,PCA_1
0,-1.8814967504224835
1,-0.9246967047948074
2,-2.913340163681829
3,-2.7192601734858397
4,-1.2280618240285555
5,-2.6686648693683432
6,-0.6869496971534481
7,-1.5838473604896381
8,-0.8522109894112286
9,-1.837247053189643
10,-0.9731177505981599
11,-2.848333592214985
12,-2.698416125796656
13,-1.2266941317608806
14,-2.564501900214988
15,-0.7159303853763304
16,-1.651945909525318
17,-0.9779173686983978
18,-1.7578450127989855
19,-1.0177121920453358
20,-2.7736036540613247
21,-2.6864378159795748
22,-1.298738535054046
23,-2.5060951210150546
24,-0.6992009811945809
25,-1.7205892221271868
26,-0.9674162116687643
27,-1.6947204287739028
28,-1.0048536842342064
29,-2.7117872360934214
30,-2.6791538954640846
31,-1.3139151796975772
32,-2.675400076711262
33,-0.6201675801368791
34,-1.6974442466048438
35,-0.9195560099718759
36,-1.5978089369407447
37,-1.1141359074901258
38,-2.6099102426919165
39,-2.647626726736883
40,-1.2736307462164498
41,-2.649572472110264
42,-0.7472930812091318
43,-1.785617798543882
44,-0.8637925330556082
45,-1.535976156317824
46,-1.0646639842740078
47,-2.4859098112476996
48,-2.6294497918155617
49,-1.1988988896825463
50,-2.813283515651027
51,-0.6767008071258267
52,-1.5534368019100138
53,-1.0010933768423256
54,-1.500503330813456
55,-1.0389566733988629
56,-2.3799492069603447
57,-2.5811751635631426
58,-1.2244395271683053
59,-2.8546498591665053
60,-0.654367447503829
61,-1.6028477883419288
62,-0.9170766163531284
63,-1.4505487092743201
64,-0.9984027639164808
65,-2.2300258161324416
66,-2.549179120135265
67,-1.1608824894556982
68,-2.9366459446069304
69,-0.8003763552335228
70,-1.6528735027959691
71,-1.0629354672517215
72,-1.444227082142707
73,-0.973358112358073
74,-2.0203530620489394
75,-2.5190602681985403
76,-1.0791095849874182
77,-2.968120639992179
78,-0.7089982619437174
79,-1.6294289214179596
80,-0.9537160427373004
81,-1.0560123714908423
82,-1.025783776919603
83,-1.7955115625346736
84,-2.4750938141663488
85,-1.0763178621381542
86,-3.0593889906474705
87,-0.8413852029483415
88,-1.5764000955387134
89,-1.1147004190882317
90,-0.9393525656251938
91,-0.8085723527088718
92,-1.6156030421576026
93,-2.43063986586053
94,-1.0675720230312669
95,-3.125775385315882
96,-0.72261706898368
97,-1.4746847538841916
98,-1.0556025434056004
99,-0.8751672301713862
100,-0.7407348444436701
101,-1.5164038818841439
102,-2.314319444029125
103,-1.1214628787151972
104,-3.23765362842476
105,-0.7948935962863017
106,-1.385289927228412
107,-0.86662451367851
108,-0.7141245124918748
109,-0.6904739027180153
110,-1.3554015630356413
111,-2.2667461530245276
112,-1.1975967326693642
113,-3.338265337209821
114,-0.5794659835872265
115,-1.3330617429860592
116,-0.8587655586850487
117,-0.6349963208809682
118,-0.6144748713988983
119,-1.2777276447066317
120,-2.252206241352973
121,-1.143249387121918
122,-3.3864412253026517
123,-0.5466020141565637
124,-1.2242628951285381
125,-0.7161608731202849
126,-0.48031435964774105
127,-0.5110013906742137
128,-1.1860479425464943
129,-2.239220499793345
130,-1.1592753946182317
131,-3.6076660138285526
132,-0.4986354552020613
133,-1.2904148806580857
134,-0.7378166495557101
135,-0.43372773674070253
136,-0.3954353436620669
137,-1.092259178789015
138,-2.1705850864042437
139,-1.2023450058866159
140,-3.7778356512080156
141,-0.4452493592139486
142,-1.2463872077269493
143,-0.619981553676214
144,-0.423855131355537
145,-0.30739438565161936
146,-1.0157407742304612
147,-2.238711846914092
148,-1.2230910751260131
149,-3.618860326778499
150,-0.09903769683806474
151,-1.3969421124041084
152,-0.68245126475143
153,-0.4373183803269358
154,-0.34460571504012916
155,-0.9445175223159098
156,-2.3076841053047614
157,-1.2185092213948796
158,-3.1445405294736095
159,-0.09031741732677367
160,-1.2460192736808475
161,-0.22297504742604168
162,-0.3739638727873823
163,-0.3706882385217113
164,-0.8961143343757061
165,-2.327396308650316
166,-1.1911628238705618
167,-2.8138219316355277
168,-0.31571104360198565
169,-1.2623060962558463
170,0.03638240081175459
171,-0.48853986632506996
172,-0.5012906063048768
173,-0.7288924292976573
174,-2.2175233371253147
175,-1.1225574839129238
176,-2.516835793460377
177,-0.24449924554594682
178,-1.3452177850904004
179,0.5789730346250697
