,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.069686288239939,0.2671789796144038,-2.412785074441089,1.791897833581172,-1.3300444112200176,-0.05485996018868627,0.46673512839766995,0.19294779001365153
1,-2.8705161158951036,-0.08487896541788839,-0.8893298819097876,2.5819405473750607,-0.4772586965234661,0.19783533822492236,0.20086213441628864,-0.5608534302807613
2,-2.0939246342873585,0.30774012475052415,-1.1251925436497885,1.5095791275465835,-0.49559583583727157,0.21370026008139387,-0.1927843970515436,-0.16938808497852634
3,0.3267489262250399,0.007405766617035163,-0.07129763899474416,0.4824589337139633,-0.6256716052113119,-0.27136360811334703,-0.22820576662646427,1.2105236552315923
4,-0.4051957821119645,0.09914860364273706,0.7931420535993241,-0.1164756200198463,-0.5621608146323925,0.2858203469726858,-1.3882888940864795,-0.07719293406745356
5,-0.9519523406218822,0.19966882259200192,1.2547102108323032,-0.04255371193526898,-1.1257583191838436,0.10318021986839587,-0.40342506436021863,0.12680293600969592
6,-0.9351577386765079,-0.040862898691685134,2.0814708980687984,-0.4070289701521251,-1.3659190611151977,-0.21669386829783738,-0.5967033535459666,-0.1275463637460415
7,-1.0947174949387755,-0.1082456153369717,2.515695541078264,-0.27291223764816325,-0.9012250712136893,0.11072839666721965,-0.13342184024807507,-0.2839858168783108
8,-0.9124912305119237,-1.120554303931444,1.7010792688314023,-0.2518059970188088,-0.43170963855051,0.1811000560312736,0.08113849974698509,-0.3889109240690035
9,-0.7037785073779772,-1.2329910501197126,0.9304030443672769,-0.45364166978265047,-0.6805216019267804,-0.39071609299048143,0.026967592800245445,-0.4272941846569089
10,-0.8555852919152022,-1.6985888676722518,0.592051960341942,-0.2780258449531902,-0.38931062042847725,-0.5810475348274257,0.07620704136399108,-0.5262680140009307
11,-0.5626747042019823,-2.1027921623457857,0.5376907768089085,-0.42187731918760724,0.8694360123498684,0.06539231035154947,0.26674714001436445,0.07031300466201644
12,-0.06552509294013042,-2.0951879408204612,-0.2532252533282227,0.04916362563473918,1.295638110511963,-0.020031990368953402,-0.03860248118125004,0.13474362937307768
13,1.114243532376146,-1.9201275847556432,-1.381688982583543,0.314738267988819,0.6487301637218448,-0.4284345221568659,-0.48373906189098437,-0.22073153922715555
14,0.2328472948270074,-2.0879984351190646,-1.1624895259957928,-0.480425670756317,1.699131735477956,-0.22125998411634537,-0.7839521578104798,-0.5852021899909355
15,-0.38108386990373977,-1.6151724748232252,-1.7258376392580497,-0.8110401817739764,0.834863786283044,-0.10937835696738558,-0.2780706175674797,0.010703626558104286
16,0.03409682091642349,-1.4514120869101248,-0.986938569427662,-0.5946412890221829,0.6333432954304584,0.3883492110958088,0.3155438105620497,0.5434198480955988
17,1.0427841874206132,-1.2068404532152934,1.351767424025206,-0.05017106534531687,0.26055134093650656,0.5949254640312791,1.7706617687876827,0.05194741541240675
18,2.212328294132869,0.29683285054105923,-0.798927384428497,-1.4931916343686666,-0.9017846461251281,1.8511150238961025,0.8644665661778237,-0.5606937657823501
19,1.191576453720114,-1.373181810822301,-0.374187810836751,-0.43170890160324976,-1.5169282579358965,0.3756066952657671,0.041405549064345064,0.6350824582939687
20,1.1792583084792858,-0.39805996181143294,-0.6626825802338899,0.12278059266079168,-1.1361619763737403,-0.9245384315748777,0.7169041938722988,-0.10761481967320478
21,1.3176021391320496,-0.4132721294740055,-1.1094428246273107,0.22176702059225373,-1.1197384741076748,-0.33752075731769166,0.23579797684702822,0.49145618084677267
22,3.044665407011572,0.9853810284785511,-0.6333474728825675,0.04022509804667448,-0.48905926005825745,0.677346635218657,-0.7282538776591911,-0.21838333249062436
23,3.1900688298862536,1.3780199167298612,-0.48795393919000685,0.5781672887816025,-0.2091298335392352,1.2050194605292375,-0.4918575012608308,-0.4155477785228746
24,2.4102755751905574,1.2486789985580358,0.7913654432622323,0.9001968008273599,0.4989289397672942,-0.08552636242376388,-0.05476538319860956,-0.08271482856875917
25,1.8179556303295554,0.9263040710661,1.4414315867137129,0.6736575405801914,0.7971363209655612,-1.4581350591555406,0.29841967204987,0.025280083947488426
26,1.7364343008661214,1.2782195819246387,0.7510107166079645,0.8625326263198275,0.6715378154336133,-0.9739120939301247,0.36518336339974256,0.08254707537114264
27,1.446731700357666,0.6064522346048087,0.8083280464304466,1.1039820730247727,0.9970533648236489,-0.06668577851408788,0.06112513104772154,0.10664591737702737
28,0.6162813222408057,-0.281013061517659,0.7773443208848836,0.29437162799011296,0.44727394633534406,-0.23897295159492415,-0.7386914111810275,0.840915602012014
29,0.4139015534613593,1.755973777185841,-0.2138198741350106,-0.405195214251934,0.6217891288414956,-0.6603843993340289,0.33390433576880696,-0.2143286518326236
30,-0.007472369664805743,2.190366184091512,-1.7114024904922385,-1.247786819498727,-0.13242959178138167,-0.5429320033345536,-0.20639126348284345,-0.2887188659250762
31,-1.0773060840692044,1.8929759663315442,-1.105806146424013,-1.2707680875741811,0.12496569915238812,-0.5101958417153795,-0.19367141284375022,-0.03562568186774979
32,-2.160985170401048,1.6834426250337182,-0.44394613205303673,-1.337728083242302,0.20842350561938633,-1.0029707430990082,0.6402390480985142,-0.01573731864296619
33,-1.930615512457579,1.6061434782975674,0.07840863371584222,-1.6062538971118623,0.5202485660675394,-0.34730039123369005,0.024177141991477982,0.1304605147787597
34,-2.2651214860867572,1.1061170357085761,0.28051550677726805,-1.01452373019355,0.7016966601130283,1.781890003942775,-0.020095229930685098,0.6859045944999904
35,-1.9840105622715538,1.395129757016437,0.8638863325462244,1.4602969407760027,2.059659323933334,1.4108513090779309,0.17443361951897382,-0.03295580728105413
