,PCA_1
0,-1.4091795195275272
1,0.14546146031923668
2,-1.4576547578377834
3,-0.6165706333882108
4,0.5145025400329087
5,-2.1372243738770957
6,-1.023357046682066
7,0.30569856703615905
8,-1.3772283075521852
9,0.33605033195453893
10,-1.4404691236638056
11,-0.6315545013523551
12,0.7611529068703887
13,-2.064533749669022
14,-0.886640031270374
15,0.07611660447042423
16,-1.4013251160776172
17,0.42023352899230393
18,-1.415306466257106
19,-0.6283717768801158
20,0.7751625539228363
21,-2.058922884003308
22,-0.9377711332278763
23,-0.42458174027676604
24,-1.4295923446883885
25,1.0136459042377735
26,-1.3916206361245793
27,-0.6489786377412327
28,0.6443312880855486
29,-2.046287656494341
30,-0.9868446482805842
31,-0.3767748471562675
32,-1.390033316298883
33,0.9935012256349006
34,-1.412534720177772
35,-0.6270310440901582
36,0.5648669314803808
37,-2.042097024356882
38,-0.9612332833170514
39,-0.3222225185116261
40,-1.3047478886860522
41,1.1793335276736703
42,-1.489209813591776
43,-0.6519430720506922
44,-0.08364349781670616
45,-2.0049432301684487
46,-0.9920364507325541
47,-0.3947527937729599
48,-1.3566214466910607
49,1.1363411453657597
50,-1.4809161348760091
51,-0.5992987611252265
52,-0.13883722224829875
53,-1.9717388709622927
54,-0.9973185336839424
55,-0.3177489176446379
56,-1.3187710104399109
57,1.5166228209928239
58,-1.56288409100253
59,-0.5267738757444571
60,-0.18830554605222674
61,-1.938397069801792
62,-0.9479337530287312
63,-0.27931233188229476
64,-1.2984309486666377
65,1.7739721007471472
66,-1.5929717517733328
67,-0.5865314815424639
68,-0.08975427490459947
69,-1.8993824193491098
70,-0.8690730630465795
71,-0.29961735943190737
72,-1.2838001178793437
73,1.708846173908745
74,-1.505560016278547
75,-0.7064805785237778
76,0.06702926584181307
77,-1.8858268697340668
78,-0.919717728283306
79,-0.34390600801513915
80,-1.2385493756156891
81,1.628181221408243
82,-1.5201167362081005
83,-0.546515660775271
84,0.22498106320017752
85,-1.861445745008953
86,-0.8386714417329986
87,-0.32199344858771767
88,-1.232225698245565
89,1.1428143919214944
90,-1.51248331786126
91,-0.5333306654489088
92,0.28380217725043067
93,-1.8802025293669495
94,-0.6918430103857899
95,-0.4690671195005277
96,-1.1785694372444677
97,0.9431193170756057
98,-1.5254864047186327
99,-0.5107605405928431
100,0.275322547655255
101,-1.9215173113497377
102,-0.626275113341249
103,-0.5044314733421625
104,-1.1383582333068745
105,0.8861671441104485
106,-1.5698451217491778
107,-0.46698662560334625
108,0.22142104708854848
109,-1.9197157437716736
110,-0.5385089931994679
111,-0.4299365866157501
112,-0.8934285858390164
113,0.7748176015668325
114,-1.6169418981055412
115,-0.5804570861483686
116,0.2945846333159946
117,-1.8746994613124919
118,-0.3103135774084724
119,-0.30996054023161446
120,-0.7578191908829465
121,0.5290511751416231
122,-1.6778515908738223
123,-0.45343916080915014
124,0.42021062199990933
125,-1.8477123293353404
126,-0.2978602583684875
127,-0.2646397295206462
128,-0.769011277871271
129,0.3717919774355558
130,-1.7220324418457977
131,-0.3452831224988947
132,0.4661310569234818
133,-1.8099171393599565
134,-0.35857322049622337
135,-0.2542426499153032
136,-0.5571162083718455
137,0.3079569269919106
138,-1.796753703555844
139,-0.30987969202317983
140,0.5504826877288255
141,-1.697059777728934
142,-0.23072660102050002
143,-0.23863086086561108
144,-0.40639897819868953
145,0.27478760200940755
146,-1.7733441048021445
147,-0.26703014155017835
148,0.5450672052335116
149,-1.6309892743219319
150,-0.18632341747531792
151,-0.2935160146349979
152,-0.3485480426497135
153,0.15075701797203578
154,-1.7610780841117135
155,-0.18868822757217324
156,0.5401448968096827
157,-1.604860480824382
158,-0.22121211435729793
159,-0.10434063917724906
160,-0.3011521279221205
161,-0.02016417949018562
162,-1.7051984973785252
163,-0.17670921802170592
164,0.6879192521956364
165,-1.6066445312906157
166,-0.3357026097987984
167,0.013748949009952938
168,-0.28694036034857084
169,-0.07899068342100307
170,-1.6555037985909635
171,-0.1839047085728267
172,1.3322875582803242
173,-1.6257583952358896
174,-0.5484897045313409
175,-0.01581724081641378
176,-0.2525623546499063
177,-0.11547613241967086
178,-1.6213629476370537
179,-0.13182094522587762
180,0.7665764741865492
181,-1.6600905869497722
182,-0.5485921122620253
183,0.11330004300195362
184,-0.05268267639474594
185,-0.012870323618792201
186,-1.648099450168039
187,-0.17483084464561877
188,0.6463215014833038
189,-1.6453398313199634
190,-0.6102253964958372
191,0.21762791864259157
192,-0.03231431774852134
193,0.20674035990605333
194,-1.6281676718473892
195,-0.142232847002761
196,0.44703740503032074
197,-1.6978898193355838
198,-0.4642970752025921
199,0.30712958032554283
200,-0.04919138126029321
201,0.2688546909800843
202,-1.6192299024043888
203,-0.14931515006207635
204,0.4849188330947116
205,-1.677912227030152
206,-0.2972040404099882
207,0.3568485335756366
