,PCA_1
0,-0.22738091327089166
1,-1.1701778253328552
2,0.9419324135438922
3,-0.38711689562689866
4,0.05853686492519472
5,-0.34631604659348525
6,-0.009577586594858745
7,-0.16942477093323116
8,-0.008745190387705049
9,-1.2296731520232287
10,0.6801464367174754
11,-0.27262085803266467
12,0.04135547071897272
13,-0.9605333978149435
14,0.3952888812062423
15,-0.34101412383892576
16,-0.18340352376741742
17,-1.3922056538098517
18,0.8951854957750991
19,-0.4917528217854833
20,-0.377538592999544
21,-0.5612434180705673
22,0.41666754324904165
23,-0.18681112803635302
24,-0.4353570277877179
25,-1.4617000539473166
26,-0.030078449001023633
27,-0.6149434947258071
28,-0.48819367041903705
29,-1.1043737487692011
30,0.01940068690654495
31,-0.9111690249430331
32,-0.10620616069283262
33,-1.3822405722350992
34,0.05067280479309766
35,-0.671616443882678
36,-0.8668016191709855
37,-0.6795927985930371
38,0.026270363373188
39,-1.0643565944925133
40,1.0083737770141272
41,-1.6406868880707435
42,0.5797332318332082
43,-0.8715659442779011
44,-0.4658771968983187
45,-1.3234592367298994
46,-0.16313050807220913
47,-1.0053184989516113
48,0.5109905376726072
49,-1.8855344923449038
50,0.5038631704404244
51,-0.4970890196779846
52,-0.3855234456779878
53,-1.2937822279193596
54,0.2289425722762346
55,-1.1462009904811874
56,0.5501010194544291
57,-1.9047856880776988
58,-0.17168138612486605
59,-0.6158100851378733
60,-0.07262352621707902
61,-1.2679923111103064
62,-0.3516515565552369
63,-1.1187450672623858
64,0.013761981583485738
65,-1.913299478569643
66,-0.3535217165315914
67,-0.7632968534975039
68,-0.09815008694853611
69,-0.6866952789186861
70,-0.34465602922791116
71,-0.6423008819813407
72,0.8301040095309904
73,-1.9683854928864681
74,0.19646455225194825
75,-0.7261829086174102
76,0.17345407800431234
77,-0.6993639283398142
78,-0.3020707687627694
79,-1.6017948040686982
80,0.5526018500622127
81,-1.869581924556987
82,0.5366736228828812
83,-1.113659498728611
84,0.13854867409640315
85,-0.7442383795409154
86,-0.5031278376650318
87,-1.5548507334403399
88,0.2334551956617843
89,-1.956927459952035
90,0.46693585712607644
91,-0.9232738544149985
92,-0.45800504346328386
93,-0.34712679321528067
94,-0.4963426148145449
95,0.4154017506695684
96,0.31027905280578905
97,-1.9695075079392512
98,0.2236430775125563
99,-1.2012017216183053
100,-0.7635035564545355
101,-0.7464644425139604
102,-0.7658790217998122
103,-0.5535708657192364
104,0.012932418032360227
105,-1.9683900453693706
106,0.2106668825797915
107,-1.2638422069965984
108,-0.4867382922182455
109,-1.143020747325032
110,-0.1667740118885247
111,-0.4246517327262732
112,-0.42552702343899745
113,-2.0317270201652344
114,0.4153376112437859
115,-1.4893504187691993
116,0.1785601428277771
117,-1.0933096978217807
118,-0.8870235458913986
119,0.7435443136179465
120,-0.07386653614878269
121,-1.9043043591187296
122,0.3756189177461877
123,-1.1075658486141602
124,-0.7360413609259571
125,-1.4605321296336187
126,-1.0005096606785377
127,0.7410695839121375
128,-0.0650978470808119
129,-1.8967696154831721
130,0.7498170280598966
131,-1.530605625829541
132,-0.6732808316318386
133,-1.551244256484965
134,-0.3881141119483809
135,1.8593281301369051
136,-0.01507121946275769
137,-1.9773721346025541
138,0.810838508885253
139,-1.525012445335507
140,-0.3888835827251933
141,-1.779935200104374
142,-1.116448127188863
143,0.667539498731248
144,-0.406919508322104
145,-2.073128028078001
146,0.22139334162841817
147,-1.6233332279114903
148,-0.8705641957067736
149,-2.0109250059567536
150,-1.3171863401886332
151,0.6184297411697615
152,0.46733586862377785
153,-2.117778132921666
154,0.6123095854881888
155,-1.7112572523672755
156,-0.11205365299842995
157,-2.0853414292088774
158,-0.8981019624515337
159,1.106289995609507
160,-0.024945554878320286
161,-2.190204635547213
162,0.27750461556140515
163,-1.5179715752784722
164,-1.1300088811595688
165,-2.0158589262267315
166,-1.3658257756831467
167,0.48287096361290494
168,-0.019487026711913824
169,-2.0215143846868715
170,-0.10818274760281954
171,-1.4572519341861812
172,-0.7879190280921752
173,-0.8793072897042035
174,-1.2641381183852622
175,0.6945039561291513
176,0.230890832625939
177,-2.104924652694696
178,0.031301484211448405
179,-1.3634203651170003
180,-1.4140825800480177
181,-1.7815585143411254
182,-1.1718579950227446
183,1.5710655197471624
184,0.27561644798601415
185,-2.1239479309001332
186,1.1363634953309694
187,-1.5911605277405325
188,-0.6784484055576308
189,-1.326501428371193
190,-1.6298640175508696
191,0.9448714965057585
192,0.3467027603448314
193,-2.1433499756830603
194,0.8733977172687932
195,-1.045537479970311
196,-1.8103249861046466
197,-0.579892107866157
198,-1.6299032498368606
199,1.016643513955982
200,0.4690473998625513
201,-2.1287217150548576
202,0.3879966129267012
203,-1.639696065458582
204,-1.4205986601093077
205,-0.6062126418490705
206,-0.7921137060718131
207,1.6666407504677798
208,0.01903173345886766
209,-2.159756375433215
210,0.384918122821732
211,-1.598160546850989
212,-1.471379765660482
213,-0.9325714408299552
214,-0.5294777301043524
215,2.1292324991402403
216,0.13922851154317906
217,-2.1714747294566425
218,0.7678766265679005
219,-1.5240995409973794
220,-2.2844467859677327
221,-1.1309714783777345
222,-1.4391232593376033
223,1.6631264359996092
224,0.3764055867917424
225,-2.10543032226225
226,0.7899711412555495
227,-1.6977363781467958
228,0.41932234894521714
229,-1.3539113006962784
230,-0.685283806886332
231,1.075362652428105
232,0.21871547001887015
233,-2.100579742779275
234,0.4290452384295558
235,-2.1007659494466164
236,-0.9487783811292074
237,-1.1321035291261607
238,-0.7085336405683533
