,PCA_1
0,-0.6163430491987197
1,0.0024744144689031813
2,0.020513770755793664
3,-0.5166751171211494
4,-0.25613031280459725
5,-0.21823012738863967
6,4.061694355665622
7,-0.3682228394728149
8,-0.24749427749261046
9,-0.6090938348403903
10,-0.04470802521487999
11,0.04414996065143907
12,-0.5048020587742944
13,-0.26195544288789163
14,-0.2117783481077964
15,3.958195871412608
16,-0.37085256157315744
17,-0.26711133153671957
18,-0.6089274528075248
19,-0.07675934146658145
20,0.06723066647588721
21,-0.49741046204672806
22,-0.3056073392207225
23,-0.1932624252104032
24,3.920550014679621
25,-0.3746144241575862
26,-0.25241644954742576
27,-0.6096296449202305
28,-0.10440369668348327
29,0.07669098990919233
30,-0.4928275816534515
31,-0.34120544615266235
32,-0.1542246270743528
33,3.9322370170022536
34,-0.3912112338874862
35,-0.2511204286240771
36,-0.6101482304857836
37,-0.14648861823584164
38,0.06965601359051884
39,-0.49210359180065294
40,-0.3657618707076074
41,-0.10711109847685195
42,4.004832481613006
43,-0.4089411873447402
44,-0.2534308718117047
45,-0.6086654108776116
46,-0.17341115946521413
47,0.05172124215702005
48,-0.494669249652319
49,-0.38165254049739683
50,-0.0981567874954181
51,3.9296674113231824
52,-0.4172684452254913
53,-0.2748043051477794
54,-0.6028682543436172
55,-0.19062346545451628
56,0.047070532095529145
57,-0.502634988170038
58,-0.3968428943696827
59,-0.06960843191936948
60,3.829434939926738
61,-0.4218834294033396
62,-0.24741119070924453
63,-0.6000121901387376
64,-0.19631611530991902
65,0.05887417121990121
66,-0.5016697117967512
67,-0.4091466958650524
68,-0.00606361570203311
69,3.948722127971953
70,-0.4181639636188281
71,-0.2447150200288226
72,-0.5905490133252291
73,-0.18315833229832873
74,0.07316367778331051
75,-0.49760995110743317
76,-0.4192591274224702
77,0.09981754525389538
78,3.746483008090943
79,-0.41477874722124947
80,-0.21549563802703867
81,-0.5772703329852944
82,-0.1866842763652089
83,0.08312897133781907
84,-0.49241987401269754
85,-0.42727094998484433
86,0.19556647036971575
87,3.6202472529394245
88,-0.4077520965187859
89,-0.23973101170713332
90,-0.5762752980714386
91,-0.18570586662550637
92,0.08200433563454185
93,-0.47657767259896616
94,-0.4320713778176476
95,0.3221166706254771
96,3.6015040628690267
97,-0.4043881306376993
98,-0.23685660248249837
99,-0.5725191422474166
100,-0.18943238117115963
101,0.09818395251460989
102,-0.46978627592825034
103,-0.44163628610434436
104,0.3931567172970369
105,3.4939927358358833
106,-0.4088189871030608
107,-0.20017959210533584
108,-0.5791145286360315
109,-0.18765407384776786
110,0.11129403586900986
111,-0.46972141690243957
112,-0.44392271659920995
113,0.4116431031491282
114,3.514841564146797
115,-0.4116675986436649
116,-0.20153390537128762
117,-0.5795004255075593
118,-0.18913265898760143
119,0.09269509133391737
120,-0.4633068879138408
121,-0.44343585697336146
122,0.48194583116447365
123,3.395354248613343
124,-0.426733420059402
125,-0.17690356654285425
126,-0.5888957987111202
127,-0.19653912195631887
128,0.07522084764776893
129,-0.4586681776841642
130,-0.4505737373872246
131,0.5912228663490602
132,3.447986475106905
133,-0.43659720363598925
134,-0.20064324684469
135,-0.5933479317512405
136,-0.20815038592679438
137,0.052337650455756723
138,-0.4866904689721176
139,-0.4593416144995689
140,0.6183969480268667
141,3.4446151868528765
142,-0.4545926647726273
143,-0.18355798793467298
144,-0.596441829756271
145,-0.22969455302627304
146,0.02347342959993047
147,-0.506852440460278
148,-0.46827182158430725
149,0.6657125063660757
150,3.3705638468817183
151,-0.47900010118772757
152,-0.19385824747844854
153,-0.5996292248222133
154,-0.2540504983063785
155,-0.013351591732075608
156,-0.5266685405745583
157,-0.4752808308402164
158,0.7429472544883714
159,3.1573575842956028
160,-0.4950853219966828
161,-0.05262848749421166
162,-0.6042169390239623
163,-0.26511859073667154
164,-0.019007929392834976
165,-0.5333196265082397
166,-0.48063385027661326
167,0.7839339113033507
168,2.788403537192034
169,-0.5013000231671095
170,0.09847192241988739
171,-0.5982948070428854
172,-0.2545867513767527
173,-0.016695466689538193
174,-0.5430002856156082
175,-0.48161791466018916
176,0.7881377611783743
177,2.506110425314693
178,-0.5054305581087788
179,0.3441270461744462
180,-0.5946544671852019
181,-0.2260518158080533
182,-0.014513529844130738
183,-0.5478562827021445
