,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.088288424332912,2.8005306853226846,1.0614826756595632,-0.6528678366438816,0.9049776161833905,-1.2371507518642682,0.05911994154887741,0.08957373312029708
1,0.3466859107183539,3.161994335212681,-0.20075794067296662,-0.6612271421139387,0.17335866197730526,-1.0924099802315608,0.6450229051047038,0.41850734217504815
2,1.7274139881237456,2.665220709033718,-0.5143130301135657,-0.6909005768570692,0.2675009100344889,-0.19529730067990594,0.9004440247096048,0.3396181091802121
3,2.5995768489435807,1.1802869778800127,-0.3461857110214145,-0.1967344680617911,0.5029153770474244,0.1826538545168126,0.46731487985621933,-0.6812586516061389
4,2.496302949904123,0.9787544475414438,-0.0855395344280827,-0.8099771597429206,0.06879124402974095,0.41203538847711013,-0.17137178399462827,-0.6479152782618579
5,2.7776649106928755,0.690096344920449,-0.33524443708037066,-0.6753438433146366,-0.1850547683661327,0.7347276537554382,-0.5978435248046495,-0.3594872410398918
6,2.6477128615108065,0.4359278490318011,0.2695019928712799,0.20842431745862092,-0.3209803089360521,0.6933906335455626,-0.4221039997835938,0.029360775115194727
7,2.8550256098126034,-0.18088909081683818,0.15161171210016247,0.3880638070534089,-0.2627714129109868,0.37995395836322776,-0.10930038199432206,0.45964564736856717
8,2.2099792785623364,0.11701238966142354,-0.3147081943168712,-0.15388786719140637,-0.5933797798486403,-0.34340246339930713,-0.809457524117557,0.05809136266911765
9,1.3304457045158276,0.407024956255083,0.008163860563610353,-0.07576356276796216,-0.4371990091669559,-0.2713881607493044,-0.8337827423871802,1.1340270263510253
10,0.026639931518771563,-0.14290458957518795,0.6242472970307897,0.37175311316769943,0.6375094610103338,-0.27691344768943843,-0.646882939710125,-0.11081150612557526
11,-0.26569870760538983,-0.030589366874731887,1.7037742239775242,-1.2032868018498661,0.8119099357876737,-0.5463482623823566,-0.86881553307989,-0.5047686110431321
12,-1.4839819447141311,-0.025355433034290453,2.8382006448943797,-0.5395227221897196,0.005779196262591407,-0.020962812373151802,0.617104801417131,-0.11546831140801551
13,-0.8248982364004366,-0.6216379857083567,2.989073857493426,-0.09127983447666632,-0.8631012114682368,-0.014505017547039365,0.2663379206921905,-0.21646822396253623
14,-0.7999828865169605,-0.5408979431331848,2.986510608106397,0.06527490175960098,-1.0673537688253802,0.5232669184135124,0.18175120302703457,0.6655616009401606
15,0.26814235434456174,-1.0526155523930973,2.071729578240022,1.412174336777455,-0.14713824048284316,0.4509543161069981,0.25741913512156983,0.11977343277103258
16,1.5226864000745313,-0.6009886180795576,0.37125751432759235,2.0077861652259004,1.668845597155679,-0.4148951158620113,0.6860081514145028,-0.38490913635377405
17,1.1411273630753833,-1.8467923663829007,-0.169720987646531,1.890683539246993,0.22938257342984114,-0.7704797264569312,-0.287619389445576,-0.0052823701566885066
18,1.1272886673364781,-1.2139678582014688,-0.2623670296434655,0.9248569765731866,-0.47203918241220716,-0.5256669038398178,0.24590281686811233,0.6444504595955091
19,0.6322554705672551,-1.5582711453418068,-0.7069166530848683,0.06933371092563907,-0.9792666762260529,-0.6090306866269611,0.2590721209329381,-0.3768672503802601
20,-0.532784225595011,-1.960220447825844,-1.0030696897024456,-0.7925231157460861,-0.5127623443258447,-1.2501043635468732,-0.11277207684698325,-0.6744395715290713
21,0.33389137617035874,-2.085090116005684,-0.5595025793212368,-1.792730208163213,-0.4119547209698041,0.2906594288455609,0.5276899089251396,0.2324162872309842
22,-0.2796297385438161,-2.11880178291296,-0.8180306410275447,-0.5050282497891421,-0.4094006099310523,-0.9819573403044627,0.430164562682607,-0.03057705987659932
23,-0.9247924674162593,-1.5295531793416635,-1.5970571780924305,-1.2007252946048834,-0.7086055924744261,-0.7956022602643013,0.07383364269886653,0.1923442936124317
24,-1.446665367189659,-0.8416801982280523,-1.4050373399995866,-1.1649343376770598,1.0443746107729166,0.25979629663292925,0.09871334524633357,0.6237589613052815
25,-1.0534573034247863,-0.7675263830801784,-0.5735686017544583,0.3498469665931934,1.888288411240561,0.0019638383800133774,-0.06760467842031344,0.3397822583576314
26,-1.4140685224734404,-1.1661965867810808,0.2447488969797375,-0.4050091964909676,1.9208338940817464,0.4854888476823198,-0.2805998660606753,0.042995445221973856
