,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.7068613841574437,2.0783020769953255,1.1878063843285138,1.403683682897161,-0.8303976334515122,0.3228977493121409,1.43610596079236,-0.12403233723022504
1,-0.6736643700470273,1.7632760513915127,1.5460395549899972,-0.12992720467706179,-0.17760487977385406,0.5877472704007705,0.026705572751277842,-0.21111934931103582
2,-0.6219669828799453,1.7749590191915625,1.9714077913892007,-0.3777267817142802,-0.11287088499317131,0.7959356632539942,0.1861703147552916,-0.5477487392605911
3,-1.1465880625073142,1.7962634984564443,2.840098113886389,-1.2266403741531964,1.1852720412994666,-0.06768695435185318,-0.11682386476141025,0.3937521266343058
4,-2.0240040307956275,2.2694981581557183,-0.08570407215187474,-1.1269224111573057,0.5336737488902965,0.7902542880293647,-0.5140369244784834,-0.4973987443578254
5,-2.022263607602006,1.144393855504178,-0.4318607093693296,-0.7564653297865223,-0.6276379830936735,-0.08151055853901581,0.3186360439898135,-0.2775708462896579
6,-1.6818240865039804,0.5480213914861156,-1.5262368827019475,-2.149030968771807,-0.7228560355740038,-0.17557645944143083,0.8456554480479466,0.41263456685720606
7,-1.1035712579070618,-0.7957142468050633,-0.5546178893271839,-1.4311884359013747,-0.8064949607723351,-0.5778112035131311,0.5930865237698709,0.34264193711296537
8,-2.258525769253633,0.2917306837420022,-0.7879554908656133,-0.25101415650979597,-0.17506330708478468,-0.40235083062833527,-0.5107825469652058,0.4191828939621913
9,-2.19155897708439,0.27770050617682834,0.5019888148827379,0.7918309285889374,-0.3287591649102346,-1.0231738576819998,-0.7029517128282295,-0.3969522348692204
10,-1.1209064190190785,-1.497566267574085,0.4155886905181033,0.29957139613465605,1.3641111104196246,-1.3572921768158372,-0.5800615012061558,-0.06767544440363871
11,-2.554396791984704,-2.1231529301436067,0.8274011735347663,1.2406998732914687,1.4411740780344382,-0.6315501068910552,0.5295963036737635,-0.40161489125875566
12,-0.19902020421819788,-1.4759116207344383,-0.5369827826177537,0.7969086901887379,-0.7309825111991023,-0.13135624524270834,0.6208190125133526,-1.0469479407619495
13,0.3231337362721634,-2.3124036151390555,-1.3064337157305035,-0.6964627548857117,-0.10208621439988969,0.27831868051316616,0.6781390335881061,0.14171911495090397
14,0.45497008317490445,-2.533035024475855,-0.6978791429214656,-0.7601528510918599,0.2644554437104879,1.4713317390530551,-0.22492107480733603,-0.7369856074888272
15,0.11913428131309686,-2.2148966003343062,-0.18273738099756529,-0.6434015170488614,0.9918592998417296,1.349043019296412,0.306824364512763,-0.4234268862203208
16,-0.32927925243795986,-0.9305823301093216,-0.11776407838300075,1.1684475443993256,0.32797380574855417,0.3633523424953037,0.8611306686624195,1.2049815874900212
17,-0.443088617814471,-0.6421754377703476,-0.35199585571317715,0.12023627415699985,1.3705686295272772,-0.8075234422770512,0.021867753956918607,0.36700612664300575
18,-0.6363675253758239,-0.25155936723841393,-1.4137683197568103,0.1935345738205281,-0.622046280355091,-0.2133518594407314,-0.23696571190927038,0.6221335881690087
19,-0.7620599946502931,-0.513965808207063,-0.5505823356016942,0.460339885770052,-1.5085439477377234,-0.46376635701261837,-0.8206205631586675,0.13576382819733449
20,0.0747305214472207,0.03731940084279498,-0.6025784604374861,-0.30654170239551887,-0.9097517929196929,-0.32506792077522234,-0.9990951919765727,-0.20515860674659447
21,-0.08683105433831782,0.24592839688769885,-1.6844648677466296,0.0915773153363074,-0.3056845696930822,0.5467721060559664,-0.6900890472656773,-0.047655002719177796
22,-0.46579902655970423,-1.1830127609573038,0.9561901815242171,0.6855521695565812,-0.3746119559135935,1.0049738012393725,-0.3915152020550983,0.36006132240954203
23,0.5298875592369982,-0.9297012653305652,1.8401651791399405,0.14029641889962755,0.04442367118913072,1.3295597182186623,-0.49015370238753203,0.92736947274119
24,1.7195298342957257,-0.7847256688362884,1.9940750357946901,-0.04868604408958908,-0.9581488449618504,0.39348807604346514,-0.37470854400907105,0.2009279461159325
25,2.0512322420761975,-1.3761503348498443,2.0140512270783026,-0.09463644917447897,-0.43682151953916215,-0.13889009964831156,-0.22470773904337774,-0.09946978544213701
26,2.7879178201119967,-0.3650069348956699,0.9696614361599714,-1.3976174733005924,0.7855203624893516,-1.016541054579605,0.22470578082140708,-0.4208004137214632
27,2.802738600596409,0.8646227016464199,0.8899008318102767,-0.9147804674215374,-0.6673686821699483,-1.3481498542662043,0.1885456553805694,0.2697581427539927
