,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.6050910313492666,0.1558900158831043,2.09594489278568,-0.38646458365737346,-0.24912215861364978
1,3.524617537838566,0.879392891704531,1.6609698577964118,-0.20817345827954836,0.2801962245385597
2,3.708833280956738,0.9900675232384408,1.0670400981162962,0.10076425639848811,0.2606576555676194
3,3.5475617876340917,0.8584324305136583,0.5417048242686331,0.31330832881916165,0.14032132105067951
4,3.649443162462223,0.9252271106701947,0.29927703583539766,0.3934910773466487,0.05892377443723888
5,3.260894451042951,0.7121853913467678,-0.074539324959234,0.26386030100006064,-0.022317478800903293
6,2.7639731899437012,0.3374658936295205,-0.2605758888497077,0.0012958977212518073,-0.05398124461496652
7,2.3891605197405603,0.077120475365168,-0.5862391000917097,-0.14736902275630975,-0.15872477418334188
8,2.1957706338925957,-0.05798247879486655,-0.4935000952576084,-0.37907410874053676,0.04998984491017023
9,2.0281202468893427,-0.1120809511367392,-0.7415839282142657,-0.36903763973223774,0.21374046104552752
10,1.8195739145565035,-0.34641911787175134,-1.0771928869057743,-0.23412780306658285,0.1994466934851283
11,1.5800197658994204,-0.5131143079711411,-1.328028673622096,-0.003188510144752399,0.058995908198191165
12,1.467926339138156,-0.5369844215494465,-1.4173549148188875,0.16305067040356933,-0.02630630172938597
13,0.814638761584026,-1.3990160104848868,-0.7341499160566733,0.029592861690130874,-0.7874939271952719
14,0.46546814634207884,-1.7279279498099227,-0.3753370411224853,-0.08832595927797994,-0.8426729734700426
15,-0.07615654304646162,-1.8792965183761137,0.060871947303473575,-0.19009796488973008,-0.5142067268008976
16,-0.5511572397779629,-1.8305655524084878,-0.027352069881866933,0.21768854483399558,-0.40621170160690595
17,-0.8080706350457115,-1.3958362278078782,-0.46879068555144676,0.6625485566140606,0.09609609346936548
18,-1.034159578927815,-1.2346332234468715,-0.4318214064074204,0.8041430865648257,0.3623671979573474
19,-1.1521541517430467,-0.8632670834443382,-0.3747652833424341,0.7764476174582097,0.7036228025482368
20,-1.6151744152515153,-1.466027952251223,0.5313241133830161,0.520122332419813,0.1420692144771675
21,-2.010655925166334,-1.7422571605312964,1.0280976327040106,0.20824204759597967,-0.07567827200105065
22,-2.264460058590604,-1.956501073322972,1.3010365757802718,-0.13216935805748137,-0.22056141715948388
23,-2.2004517466890126,-1.9261602982119046,1.2612215951092307,-0.3961096958168329,-0.12826806099725183
24,-1.9554528047733073,-1.4668481934348359,0.7656563904191701,-0.3871513005711829,0.3518062880413077
25,-1.6470455118552516,-0.7332265105619798,0.32942106820271244,-0.4985495344445056,0.8792338875394856
26,-1.8655903825693874,-0.5748183268304966,-0.08969835529622398,-0.5054427647032825,0.5697011237945815
27,-1.9282945116277266,-0.017526183469338468,-0.9557233166956406,-0.3520059349762085,0.21173132120765567
28,-1.8666452168155316,0.6882198186992191,-0.9961992410453608,-0.12779052717812156,-0.10142963293872019
29,-1.850319761198697,1.1689446840036093,-0.7121404112837707,-0.1351097084470306,-0.09484621995309529
30,-1.8464142995222919,1.655415301121521,-0.5777769668560335,-0.29599048928993,-0.03162771247825114
31,-1.8206038137555964,2.2160508464997384,-0.5476622726850543,-0.20830600025347387,-0.02406566609510224
32,-1.8619692458573578,2.5857775510473022,-0.3838682516033445,-0.04302041945944714,-0.0976811688969697
33,-1.9819623573287166,2.7063453114211278,-0.07553371946108739,-0.0676836527282464,-0.20493726417139174
34,-2.360762621967886,2.7850635816407934,0.6071768566966176,-0.11549911545157886,-0.2348382544885158
35,-3.1235919477600094,3.038890714931792,1.1800908616072052,0.8161319730561847,-0.3039288560730616
