,PCA_1,PCA_2,PCA_3,PCA_4
0,4.751043878920484,1.443839323151392,-0.6489433913520674,-0.3217703539946861
1,4.549119531888852,1.2470020593577016,-0.4761537331355414,-0.37579022198112166
2,4.396573115614799,1.0375695197584778,-0.05041764420416196,-0.3786339453897318
3,3.949215569990606,0.8867968517758049,0.1577739366944223,-0.3393736558433647
4,3.6639523916727983,0.6576902503389959,0.12847253277370171,-0.2778036646898423
5,3.5488981768727377,0.4843404745478804,0.22236271656126855,-0.2990022115867778
6,3.0227346481640343,0.2609769088876785,0.37722582294971585,-0.2430225568775339
7,2.6848656668769335,0.08857746543136313,0.2379694513071691,-0.08886703383558656
8,2.33145636033838,-0.02178972591190056,0.10721181992603467,0.26968737769314943
9,2.001119358032958,-0.2725656011156121,0.13496326067838788,0.4530096855468671
10,1.7295459955677264,-0.25447678131059515,-0.014183550001506175,0.606469078106237
11,1.5884911902185208,-0.25566388953244074,-0.061452255567606945,0.6671814914886043
12,1.186856120720002,-0.3292592907798912,-0.26680872902148106,0.6030305676689783
13,0.9578956301460496,-0.5584085330889856,-0.2787208910196867,0.5891792670107457
14,0.4488369053393444,-0.7798769464252872,-0.1951415003347523,0.4874013106785964
15,0.03170348448834832,-1.0336500479206336,0.03775434118147605,0.47778622365072626
16,0.015487291789983187,-0.8064403617060799,-0.4299420379992206,0.448375930307337
17,-0.4595787783943174,-1.1520386174983233,0.09873784371370342,0.15182389141152086
18,-0.7457115639825058,-1.185224471064926,0.21509186354998053,0.07480547828013431
19,-0.8433316326680397,-1.227960757715891,0.5902920710869174,0.007051704684149889
20,-0.9891179607693041,-1.3331762445991735,0.7063110905940946,-0.03450949292656558
21,-1.0146496296880034,-1.2793226898967343,0.5570321360829869,-0.1896685647294315
22,-1.1644064837573591,-1.4038114953577903,0.5681449567691071,-0.2796189661024447
23,-1.311292591259713,-1.607804063441659,0.4151589631389433,-0.3166505609367946
24,-1.6972810277184323,-1.6129433086993272,0.1993430937812506,-0.3473603618950787
25,-1.9921433234124375,-1.5970777161201104,0.14126357964677816,-0.36827628697542014
26,-2.497682981488477,-1.3146178179065884,-0.26278248289475137,-0.5172404740514787
27,-2.4603395789239313,-0.713390019640802,-0.7258158120470833,-0.5022460832646396
28,-2.629254961008934,-0.1230809825604518,-1.0008586630813827,-0.4042527395027904
29,-2.9398365380290445,0.42981979579222873,-0.9539321025386673,-0.1739265439696738
30,-3.1118394782455594,0.9349948779949021,-0.8487183796646564,-0.016146969056790996
31,-3.2568144771631795,1.3875269513442954,-0.5546546813912773,0.10024177076761084
32,-3.40173667543114,1.7762988026423208,-0.3442577087757084,0.23066769867743564
33,-3.4592145048813183,2.111727819777171,0.03684280728749213,0.306133386394812
34,-3.4783694366081916,2.9326000735289064,0.8509256619078116,0.08373248353984458
35,-3.4051936932126674,3.1828181879640853,1.329905613398309,-0.08241665829699578
