,PCA_1,PCA_2,PCA_3
0,4.748596909011619,1.8114259112239974,1.285247003841028
1,4.287725795482654,1.5207828509487675,0.7897165803840254
2,4.014295017336284,1.210250919781019,0.6824486801108873
3,3.593128450634714,0.9385271046138187,0.3647185962706221
4,3.3300684652360237,0.7839771788796845,0.2994474235062925
5,2.961096028861728,0.5435893386480813,-0.06900002155512151
6,2.806892837012646,0.35375844713557325,-0.14232741353160194
7,2.3790638417753938,0.2648422533079367,-0.4664757075920293
8,2.1010832830636152,0.028391111321121126,-0.6807966386051609
9,1.8470571956816404,-0.07111434940852254,-0.8138227952758397
10,1.5145191523891186,-0.30312012560623064,-0.8669295314391158
11,1.256794994403193,-0.5519552408008574,-0.9470921486932894
12,0.9389977985294324,-0.6508998930238322,-1.0865102790472019
13,0.6608887224812667,-0.8955623869332,-1.1487313930799972
14,0.38419729885264575,-1.0335962466625355,-1.2490450512886777
15,0.2881346860945031,-0.9947897164508661,-0.7840603768169101
16,0.14517720094339814,-0.9307655496741988,-0.5494839094362178
17,-0.06506097891658437,-1.2469573261289189,-0.002805207279358731
18,-0.44489223110242365,-1.4760964250386088,0.19693081986342412
19,-0.6332076067304943,-1.5788292476037655,0.373671789614308
20,-0.7694445703919881,-1.5568328785746144,0.4863157638631901
21,-0.8920300727557716,-1.4125257631812804,0.536953886622864
22,-1.0681494985492832,-1.3573303802646135,0.6037006784284825
23,-1.22472268582278,-1.2584395700382962,0.6629000328096538
24,-1.3873973918142,-1.1332946334462162,0.6888487091545896
25,-1.5321644870168123,-0.9173600818254485,0.7395447265026115
26,-1.7516140073449786,-0.7306819758061179,0.792160297086839
27,-2.0649950627207105,-0.44687899966259786,0.7451348438750268
28,-2.338586559330455,-0.08757623043952474,0.8042184264133234
29,-2.6940589230694716,0.23965095675950385,0.47000625628722936
30,-3.0613330542931916,0.6743200097360652,0.03333990101760619
31,-3.295240500265424,1.1974873606119554,-0.22373549922855362
32,-3.474630334980783,1.7057262224344945,-0.6320131158241478
33,-3.4822444863238076,2.137702632235496,-0.3704178042826835
34,-3.4901003562372197,2.541542690604429,-0.1962383071076205
35,-3.5878448701234973,2.682632032328303,-0.32581921556847515
