,PCA_1
0,0.7559536574405199
1,2.0596838238786943
2,0.7569815832734701
3,1.9776113316056192
4,0.5904176600004845
5,0.3064447160721322
6,1.9155972369850058
7,0.838313540178788
8,0.6590563448876814
9,1.99739078171554
10,0.876242169976045
11,1.9016393475915327
12,0.5751887382659181
13,0.2778908758217807
14,1.775677977384123
15,0.7237590551175039
16,0.5550025379411473
17,1.8649815845878661
18,0.9841773209039655
19,1.8882322347405118
20,0.5027857100950736
21,0.20931617504449007
22,1.710664410330558
23,0.6520985902713274
24,0.432762013410974
25,1.7822864681560402
26,1.109695437672116
27,1.818899533333899
28,0.4142678741142794
29,0.11103782383482041
30,1.5741396195047632
31,0.5667410147357652
32,0.3008719732526811
33,1.5849391108624136
34,1.2495326270983915
35,1.7424281752770387
36,0.36588090497616216
37,-0.006024126480524472
38,1.4149394147123424
39,0.5819267699589263
40,0.1513858890014222
41,1.4167279485477868
42,1.4146279784723397
43,1.7445437068177672
44,0.5922380617302545
45,-0.1425726319861223
46,1.291996182418846
47,0.5934502833209099
48,0.13475788393219906
49,1.2687475188362356
50,1.5142830227168866
51,1.5392008189984085
52,0.5163322967173645
53,-0.2590262366148493
54,1.11243218621782
55,0.7075416078556998
56,0.01820375058228063
57,1.085551824288334
58,1.6496888779699614
59,1.3734076848993515
60,0.40708129146191563
61,-0.3208331485354689
62,0.9987784451203126
63,0.752251228922991
64,0.02884572349083442
65,0.9199832139902089
66,1.6703607946685095
67,1.1593346908966127
68,0.2817106775189307
69,-0.36147634351302876
70,0.9033384058494321
71,0.6358745624962793
72,0.014273032058126356
73,0.8029739077808151
74,1.7985338795158858
75,1.0074183693014387
76,0.1234517344416437
77,-0.3915116269807755
78,0.8449138363493074
79,0.42926014569331916
80,0.06024971232643889
81,0.6791649862073004
82,1.8381634685195043
83,0.8839763009945529
84,-0.016186549659787386
85,-0.3615195514113095
86,0.8091085188254195
87,0.2026756508307438
88,0.1415498841111827
89,0.5904660412582337
90,2.0120636707744337
91,0.7231537720596912
92,-0.09206524765593843
93,-0.414017810012469
94,0.7698438792921454
95,0.10120008069579961
96,0.1692648123901248
97,0.513799833790352
98,2.2984084965518963
99,0.6204077489999145
100,-0.18520984663721468
101,-0.5472640980890198
102,0.758595174785128
103,-0.030322609553355417
104,0.2231321074541481
105,0.4867465161071153
106,2.2987439371798333
107,0.5036733758061139
108,-0.27941614314205104
109,-0.5808634537486701
110,0.7206009881766865
111,-0.06857095296576449
112,0.36164984189470556
113,0.42566457808897135
114,2.2695858899304384
115,0.4127035743716371
116,-0.3601798996302266
117,-0.5712052882635192
118,0.7343187923039465
119,-0.09701420748411776
120,0.586810007428418
121,0.3917642570688822
122,2.3275200249529506
123,0.34174109918494866
124,-0.4128282270428478
125,-0.5174853304771585
126,0.7847406713488351
127,0.028532507615174285
128,0.8481089031570432
129,0.32284335507596074
130,2.246537042183938
131,0.29092993518677557
132,-0.46484602540345027
133,-0.5326846605955649
134,0.7527095471850229
135,0.15551025671720092
136,0.823080976399156
137,0.2421249586036048
138,2.1512830783064203
139,0.44945888624144165
140,-0.6390289000197376
141,-0.400943323481834
142,0.8172974088346452
143,0.3538771796948762
144,0.6493692499763826
145,0.16850590124953607
146,2.07784128094118
147,0.5003693787414096
148,-0.6674994284892086
149,-0.3683939114730313
