,PCA_1
0,-1.393452284102262
1,-1.3933657759509188
2,-1.3935479094028198
3,-1.3935872872274124
4,-1.3930257741695158
5,0.9551134248060952
6,-0.19779010887883292
7,-0.07338663874003815
8,-0.974325343917932
9,-1.3934519285665377
10,-1.393421549578639
11,-1.3935405204909603
12,-1.3935919603760212
13,-1.3930522001248922
14,0.7930071206071968
15,-0.01727069676076254
16,-0.06859720930256563
17,-0.8623100362259332
18,-1.3934471909710202
19,-1.3934261668402579
20,-1.3935173400650092
21,-1.39356849240898
22,-1.3930377299838557
23,0.7130533508893896
24,0.15210844473207563
25,-0.11837674851185176
26,-0.8317212168642976
27,-1.3934657480918435
28,-1.3934499611052273
29,-1.3935366868022738
30,-1.3935995023763617
31,-1.3930341802988466
32,0.6982849121416276
33,0.2988893997835059
34,-0.15194606982747
35,-0.827562952546492
36,-1.3934843918431734
37,-1.3934498256522423
38,-1.39354052804019
39,-1.3936177341996325
40,-1.3930274787691177
41,0.43241794995304084
42,0.43582954180901823
43,-0.1143628683717477
44,-0.81188901874143
45,-1.3934937688612183
46,-1.3934770331488595
47,-1.3935226154833382
48,-1.393609988256641
49,-1.3929744209046486
50,0.28578344171042214
51,0.5503591968241347
52,0.052056397478208005
53,-0.7972010226069589
54,-1.3935322760100293
55,-1.3934933488806476
56,-1.3934900313447702
57,-1.3935938482713366
58,-1.392953416389508
59,0.20932583172410335
60,0.6574180019587493
61,-0.0257604864096157
62,-0.776879980911016
63,-1.3935410885189417
64,-1.3934986701285772
65,-1.393530228477379
66,-1.3935731021007425
67,-1.3930005285960447
68,0.1540679442865972
69,0.7752396162254619
70,-0.10672700800244395
71,-0.74626228471384
72,-1.3935407883854887
73,-1.3934804408196537
74,-1.3935281638455168
75,-1.3935615723228585
76,-1.3930574760465033
77,0.33171823653062615
78,0.8510309963632433
79,-0.11003546830292021
80,-0.6965879396911651
81,-1.3934751412314133
82,-1.393483818782372
83,-1.393541336777222
84,-1.3935340395183757
85,-1.3931084743119304
86,0.3550032791316716
87,0.8176534997408572
88,-0.12516280486382614
89,-0.6271742149455736
90,-1.3934634477837506
91,-1.3934822068464727
92,-1.3934766469108708
93,-1.3935126789931056
94,-1.3931608629144834
95,0.4469326850742702
96,0.6915009184207631
97,-0.2838038887978866
98,-0.6064942754364867
99,-1.3934765245349672
100,-1.3934775528390808
101,-1.393426473512251
102,-1.3934604041859109
103,-1.3931763910615214
104,0.7118095843300459
105,0.5687475531699865
106,-0.3618229105344925
107,-0.5765139322523078
108,-1.3934627035039409
109,-1.3934800384663282
110,-1.393523632195465
111,-1.3933833350058005
112,-1.393188037687458
113,1.0087851489199942
114,0.5156079878824734
115,-0.3798482438049802
116,-0.5731683445918511
117,-1.3934602843470434
118,-1.3934421789011808
119,-1.393452513219326
120,-1.3933918695545444
121,-1.3931971221130295
122,1.4003509135844698
123,0.3969427574917618
124,-0.36762509184698616
125,-0.34842612147489554
126,-1.3934588496633484
127,-1.393382786119036
128,-1.3934917983802158
129,-1.3934236222753889
130,-1.3932132822502399
131,2.013940353562891
132,0.22534009966231905
133,-0.3139389293153172
134,-0.24680441194630065
135,-1.3934328890169243
136,-1.3933308925066967
137,-1.3934736773408618
138,-1.3934269952135379
139,-1.3932327735160666
140,2.7373752133055675
141,0.13012492236145456
142,-0.28379976353566655
143,-0.13091548302967926
144,-1.3934218748968177
145,-1.3932868067987876
146,-1.3935379210518533
147,-1.3934311799001602
148,-1.3932791026447022
149,3.5425810207739814
150,0.010343808540220434
151,-0.3347426266910054
152,-0.020387332368006716
153,-1.3933595135347268
154,-1.3931941595972188
155,-1.3935399031042164
156,-1.3933985000885107
157,-1.3932822771577384
158,3.859419722953447
159,-0.3043415067603819
160,-0.4763835050162593
161,0.12477033199983578
162,-1.393333369087244
163,-1.3931567366415738
164,-1.3935377322055995
165,-1.3933828661903755
166,-1.3932697120421689
167,3.7029031490627102
168,-0.4230521150355142
169,-0.39845936431071444
170,0.2471379852330382
171,-1.3932746102753972
172,-1.3932074216758406
173,-1.393543428120157
174,-1.3933604738338925
175,-1.3932858897942486
176,3.0946909883881175
177,-0.4424697243052672
178,-0.293320868739531
179,0.26453421601496907
180,-1.3932425105787476
181,-1.3932351272050525
182,-1.3935956747229339
183,-1.3933777478744074
184,-1.3932479637628763
185,2.011956102435049
186,-0.477726277868884
187,-0.15820202998416866
188,0.2661616319607769
189,-1.3932838372287786
190,-1.3932174991757864
191,-1.3935827752218592
192,-1.3933908311847911
193,-1.3931717214503252
194,1.6688745446427653
195,-0.519558499411253
196,0.15189599372774332
197,0.3139672331977714
198,-1.3933589042128705
199,-1.3931539176642622
200,-1.3935577809263604
