,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
0,1.0776013060363847,-0.1103154597168657,2.9501605139804834,-1.9661023098450776,-1.0005068305179399,0.528459919704312,-0.17627655676001966,-0.3450393162254808,-0.24907856336846187
1,0.46551745697426883,-1.489626079473654,2.5682183542204426,-0.5746274881038077,-1.168571597492795,0.5438685927557989,-1.078829185333406,0.07339058605482753,-0.41204189693665666
2,0.1859535689552934,-0.6487846670559635,0.8561961654194017,-1.6964897750055095,-0.21068058954467625,-0.17388398357478038,0.6260879690497354,-0.9471518972216154,-0.3477101636615547
3,-1.44468571360089,0.3853294362479604,-0.6095005608342302,-1.3745780462318729,-0.22576503418007143,-0.6806820217515531,1.0067828014579525,-0.6459344341645757,-0.29487011492278836
4,-2.15429238479651,1.0092949360837549,-0.9918198363234556,-1.3799426975443232,0.15462756359634092,-0.7666089004593554,0.3631514238081409,0.8784578870221953,0.4130308598188452
5,-1.3269507589233829,1.3266096691591054,-0.22514037923296895,-1.4092078967495059,-1.1861192326006547,0.6059685796788999,-0.22954093073450527,0.974414239929343,0.4632051529080219
6,-1.1585606955562135,1.230523762804171,-0.8164288886746913,-0.25263773442649967,-0.7973180024190143,0.36685918560886477,-0.43009050041119484,0.10862117304825349,0.8680139035862382
7,-1.0238695734568914,2.553599939544354,-0.9874148181672242,-0.8345042236566327,-0.10439807229096777,0.46034339488201653,-0.410285032942417,-0.4920280937534868,0.2959304290158287
8,-1.0829959220313121,2.0869888842630075,-0.9197716834628559,-0.22422837529870984,1.4618500760266546,-0.8668907277442094,-0.283456540145916,-0.12507065457626743,-0.3665962420748524
9,0.7993193933431508,2.766510182006556,-1.5086432721571945,-0.800001225482738,0.6697729365801288,0.5875638405560861,-0.20022328333504005,-0.18575922588078936,-0.579246671894192
10,2.1575236700530676,2.0993365725724806,-0.4315006312354841,0.6665020748926059,0.06510457211390729,-0.1072136143209543,-0.3500858076203326,-0.3050793245408735,-0.25048606460841116
11,1.657778248721759,2.5004473459890475,-0.013951086232118074,0.8917974540485447,-0.2888946286906601,0.8770686900350431,0.02281745199571542,-0.040718556179031216,-0.1658019120478695
12,0.9403848037415322,1.9006029717135406,0.7100724858183053,2.2804009781786942,-0.038139334726384935,0.4488453193800766,1.0366513878085604,-0.10597619912044062,-0.10367746457803895
13,1.3109257557775502,1.0492423956426553,1.527395985750917,1.1863157551498165,0.07886347154272828,0.06720781442714722,1.4895261490211964,-0.6768694017551308,0.7650571053891979
14,1.5152266839949813,-0.5238042278552115,0.2205785250002554,0.21500383238743945,2.2876727188559176,0.5725811388668748,0.1995178488497092,0.305519545090633,0.3538928637806761
15,-0.528193138507615,-0.4563312298265198,0.563404994864164,-0.2601295776981694,1.4067520657342614,-0.006148776634644703,0.5190369828987185,0.3459843478429139,-0.4891120837139171
16,-1.7066170795897149,-0.8729472793941964,0.456270797977115,-0.41132562404009254,-0.0975622203331228,0.30363739722737193,0.8511784334968419,0.5147671431378542,-1.0570839062534656
17,-1.5997633882996531,-0.9382256475313385,-0.04450951839246082,0.4989514281322246,-1.0865150056044344,-0.6218728559772113,0.26535690890510344,0.6471559900504759,-0.5227483259835227
18,-2.156963694860778,0.3004873795310868,-0.7598044991617356,0.9571010621324976,-1.3050141006393519,0.04834285143437187,0.5733610742902585,0.22599291480268757,0.1981699766808434
19,-1.4750294231811425,1.0514994303621954,-0.021538553479563304,0.5390078753758221,-0.6772973469818891,-1.16870093764636,-1.0381596786874228,-0.2952146864492987,-0.7356387038685877
20,0.266654523539048,0.34541188266466216,0.8825593249139154,-0.6554074844977973,-0.3130230345218805,0.1699596010665565,-0.6767951378520013,-0.6763443399346198,0.6109496392261744
21,0.7646436760410396,1.4446541249374656,1.9179794556611938,0.15544113409029953,0.6932275471971486,-0.9648777671513978,-0.9144918106378259,-0.22391177921629524,0.5350440919073389
22,0.47531151581499337,0.6425396358454276,1.5941304739457294,1.7092154927654888,-0.3416190408913171,-0.5433946969635721,-0.23399199540188334,1.2808302136696181,-0.3561213040269381
23,-0.18210951401781653,-0.22642638083368863,0.7536187510783698,0.32327125204129514,1.0777944871333873,-0.09251870498848087,-0.2457265984100659,1.522871609166372,0.2631068864008596
24,-0.7230229997001459,-1.5438577629009842,1.0370212931211842,-1.0161962166015803,1.6303965346966602,-0.42456987423089226,0.6050817995537028,0.15644850199235194,0.4636490996284552
25,-1.2504095334639467,-1.193151232594737,0.14937590946820137,-0.29936799076816234,0.6669914486211282,0.5352603971810497,0.6983170524895181,-0.2577325116715265,0.5625281421360868
26,-1.6628873575015142,-1.7043309251628973,-0.4032243892511947,1.5646010132050328,-1.0973844315699253,0.8108651193332028,0.07056094098139905,-0.3570852216496255,-0.1824074823193026
27,-2.1590959062307413,-1.9164772436152508,-0.39643470775461065,1.2704994050607257,-0.6249108317575357,-0.19567060109714488,-0.5673150049485799,-0.629185131493055,1.1300530728504252
28,-1.8473390317761818,-0.8672666796579839,-0.16606256396436192,1.0548318962189618,-0.04634277750191766,0.2961668160754699,-0.0513233311069613,-0.8188598029346683,-0.46193607247808255
29,-1.0929988569455238,-1.8896378402594507,-0.3228923099427872,1.0289070939916205,1.9977296187480715,-0.1853702678320955,-1.1047897298379445,-0.4081795842892236,-0.1153716755105277
30,0.648822334744426,-1.851312130074669,-1.0708604879827548,-0.11837423393231493,1.0837234478295612,0.8002751819132344,-0.5651641880659394,-0.1845155162653185,-0.4195980799243721
31,1.2039594988116182,-1.1539390705994361,-1.7899754280587221,-0.47323263425071405,0.29295412867435516,1.6015275187044873,-0.2683000868321629,0.23399981728412553,-0.12833995733973375
32,2.8600029079092835,-1.2652347259333179,-1.2183822875291654,-0.1187352887957183,-1.1594210426811544,0.3956584261320737,0.05761150738252766,0.7640044323334877,0.12277778947424987
33,2.8204689131381233,-0.8473362352471188,-0.8977118066900164,0.019573511988642853,-0.27649604692033963,-1.1851617462148385,0.18383016359893636,-0.012910895802915759,-0.006465978593534822
34,2.9354169392080856,-1.7991828635927591,-1.268976623274169,-0.5000086682824773,-0.8577938211333499,-0.9668728316473942,0.0067832669771576235,0.29877033061010366,0.5271104632036115
35,2.4902737756353677,-1.3948908680414258,-1.322438699417913,0.003676231551989899,-0.6636875943508695,-1.0700214767280534,0.24919223649844466,-0.5976621589110049,-0.32818681190204135
