,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.1771803225178044,3.313083004567885,-0.5064551190094243,-0.06206638130606862,0.13046424137853319,-0.1288709146589812
1,3.5666846268509653,2.708508854775813,-0.16292478441016178,0.48606644314502,0.08750137469912657,0.1469555372866573
2,3.6398096604537304,1.624296974598031,0.1854187055673304,0.5698490255070877,-0.07351679601401628,0.015412274054729275
3,3.566779484174836,0.37323075307420195,0.08556255989727968,0.8237891650208495,-0.15999029206876103,0.061241954025794416
4,3.4541604877486187,-0.421142030519484,0.4370105093115574,0.6944932198966955,-0.12475055957717396,-0.011457382647119457
5,3.6474084066639683,-0.8189809768735882,0.5567585542825387,0.7695739023454391,-0.20512953125665465,-0.40298825695742396
6,3.064396461604435,-0.5479322360084526,0.20307584939666992,0.5424630929345629,0.0009458960300306644,-0.2714404023177366
7,2.591231583766477,-1.0758506656791025,0.06351245073500654,0.17251303385485042,-0.007654920842333088,0.1590997837469917
8,1.9487070602487633,-0.9615541304272393,0.21159798940128904,-0.11834225406905223,-0.31657357770814654,0.5618036673737379
9,1.1607488602721177,-0.7569770523459874,0.2298781626303749,-0.6450480081860588,-0.7900579104743087,0.7639123587362051
10,0.7838624200497546,-0.7413890126681771,0.7048127248482696,-0.6461409818950139,-0.641236354248246,0.36270523452247916
11,0.5582217825062594,-0.9734988680843394,1.0824158210663994,-0.7257947798394466,0.06582306689506398,0.27467141571879816
12,0.163619952556433,-0.5220541958420463,1.6987165029800733,-1.0548585784186724,0.766237645837596,0.2082958098032928
13,0.3162529605580294,-0.4060977158373925,1.6957995077573378,-1.2437297405408778,0.7242859979147073,0.00867777935568842
14,0.2134876783648222,-0.34795345264047195,1.1390860971253811,-1.1748271343850174,0.29463986527027514,-0.2217056617377388
15,-0.09262402850888864,-0.2806033935812043,0.5943262853865372,-1.0908303042995868,-0.3145727544401047,-0.6494751471724365
16,-0.1563044367211773,-0.24031896650682014,-0.23645999289175754,-1.0245437249572344,0.09850785202075346,-0.3477491473876577
17,-0.041122211232688805,-0.08158150206849438,-1.356869613909992,-0.8029122436999959,0.26054153695959986,-0.6558834986963982
18,0.07597283834770245,-0.622164681117361,-1.6473351397517897,-0.6815129786787543,-0.19382091767292062,-0.5573742039070998
19,-0.03195879680373772,-1.2263328439585595,-1.5744038936913538,-0.2485935656903992,-0.42852262670231883,-0.3039464385104028
20,-0.16639423093823952,-1.3485854511433637,-1.6940792396770143,0.05434751745727426,-0.1341032364272604,0.2649357890198626
21,-0.4852046869279565,-1.1768865662389982,-1.5655480487850033,0.18338789276852757,0.35774540153500284,0.6032723932100202
22,-0.6829147833096442,-0.5694876324125421,-1.3599878455921475,-0.24162196746158454,0.22297478864264808,0.21794130767182415
23,-1.2364975363992177,0.3933906053989051,-0.7921264844012694,-0.7118160439961787,0.13737424186339417,-0.22949577300885338
24,-1.768498810646216,0.7295550031394152,-0.03543677536981459,-0.4248476799836211,0.15189444186719386,-0.48249025079876906
25,-1.607843357668013,0.3585948637087956,-0.05367727258790733,0.35923862332002,0.7465232160922713,-0.11429451556302897
26,-1.1450847433197542,-0.10866879928262724,-0.46333615937505185,1.0173067420136908,1.0836306210875553,0.12704028986807167
27,-1.0803487563377385,-0.5432745322352687,-0.5565296151481184,1.4275623392115433,0.2797741307537387,0.014742908294122833
28,-1.800887822275521,-0.5699497906491676,0.17985026107713306,1.5813143581777893,0.024165007021040574,-0.14796381044696788
29,-2.7042666738714844,-0.5286646893655299,0.7450305094134444,1.3745789665262567,-0.17370464769606206,-0.10015638066644895
30,-3.4130458379852238,-0.17161819784054794,1.4242035104279775,1.145031610865452,-0.4339271149767047,-0.4141552274350346
31,-3.17435064598316,0.09906475278962966,0.7894489152668078,0.7020185203036348,-0.8238228559081187,-0.24486683906969048
32,-3.31478969049798,0.6603291000842486,0.671895191396915,0.4014232666251264,0.32224723653933746,0.3128249769844844
33,-3.009947195317679,1.070654214889758,-0.04337167729385996,-0.06815198055071015,0.28725237624943906,0.6087998105026093
34,-2.6443769355181885,1.7038851105745847,-0.8147187831706953,-0.7004008766647778,-0.4585589293532696,0.5750875853513933
35,-3.372063406422208,2.0069741457254984,0.16486033709703637,-0.6389184953507692,-0.7625859132909081,-0.0031070245449773873
