,PCA_1
0,-0.3946970532419415
1,-0.3946970532419415
2,-0.3946970532419415
3,-0.3946970532419415
4,-0.3946970532419415
5,-0.3946970532419415
6,-0.3946970532419415
7,-0.3946970532419415
8,-0.3946970532419415
9,-0.3946970532419415
10,-0.3946970532419415
11,-0.3946970532419415
12,-0.3946970532419415
13,-0.3946970532419415
14,-0.3946970532419415
15,-0.3946970532419415
16,-0.3946970532419415
17,-0.3946970532419415
18,-0.3946970532419415
19,-0.3946970532419415
20,0.9412245033742216
21,0.4551813970930918
22,1.4268029026573363
23,2.155867611972417
24,3.49178916858858
25,3.3700460135725967
26,-0.3946970532419415
27,-0.3946970532419415
28,-0.3946970532419415
29,-0.3946970532419415
30,-0.3946970532419415
31,-0.3946970532419415
32,-0.3946970532419415
33,-0.3946970532419415
34,-0.3946970532419415
35,-0.3946970532419415
