,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-4.054711005994491,1.7193901843770796,1.3775054266177214,0.963803029239919,-0.2508060545768418
1,-3.479957826230559,1.7854199442572807,1.1903424946145462,0.6736411110057063,-0.13525968004444364
2,-2.9640613674443954,1.3419743104463953,0.7343992626071194,0.5681533575106102,0.03443935445761983
3,-2.32590660750304,1.3027613581951565,0.4745716214528982,-0.34520428948093884,-0.38910363916297197
4,-2.1370044457612356,1.0527672797073617,0.2984094073002282,-0.6878884719991757,-0.4511619289893
5,-2.288853066707546,1.4529309030179944,0.19351160252929764,-0.7804612958892676,-0.2405863549307427
6,-2.3535162970487926,1.2902327929842758,-0.24546039893465868,-0.46427125403897995,0.3456535996367243
7,-2.2288532248778017,1.0970697507862537,-0.5898909161639035,-0.3513965665499491,0.33910364969833134
8,-2.1003114020017617,0.4270608286043856,-0.7516606516160974,-0.1890080032585409,0.3834047436530914
9,-2.033516412793817,-0.24465912360632722,-0.5871561649574171,-0.3602326390092977,0.341841865294327
10,-1.8565449063159845,-0.5015906154431217,-0.8621979986293998,-0.5643091635551885,0.4682912839605897
11,-1.4456643546384265,-0.21080902217161981,-1.2315091783181786,-0.30623407545434095,0.8284987894863999
12,-1.4660489919120323,-0.7439768197838537,-1.1789965543383814,-0.23066980523026662,-0.29407865555013474
13,-1.2593512058031164,-0.22987694700918634,-0.9990413898495095,-0.08390878348385036,-0.18878061868409332
14,-0.895453540250773,-0.4233319976717918,-0.8985496573472637,0.31384231515330124,-0.2717628127608032
15,-0.7447638065156712,-0.9777853464318752,-0.8620931699945643,0.4324547169600907,-0.3485718413611411
16,-0.15948394830237775,-1.258068922867857,-0.7127320724602139,0.9068306383240816,-0.265295054500023
17,-0.16947351806073174,-1.5641618516151337,-0.311945523071168,0.8444538555805717,-0.6257086447800424
18,0.398463285970607,-2.0093189831816822,0.01679935994513483,0.4680995943416131,-0.5632823057405849
19,0.45432294394365635,-2.0105155553554743,0.15003024381262509,-0.22294418137983923,-0.012497763227995489
20,0.4643609392656338,-1.5610881781719619,0.5067641128867973,-0.04841745948304098,-0.34221595023591905
21,0.571913111966038,-1.5618540189393952,0.6729757230398468,-0.1855287227870889,-0.3636360879679235
22,0.41504001596055984,-2.0929189623919666,0.5897656310528149,-0.24837561886246334,-0.1965279708196819
23,0.7012150218568126,-1.909912999117177,0.6741228446689556,-0.07876636330526118,0.14824162989358874
24,0.9984043288061697,-1.4256854972330537,0.756337232624895,-0.8714881097130489,-0.2927974288111128
25,0.7753907279693714,-1.361749570378723,0.9308579260906364,-0.3835309752712138,0.45711136690654525
26,1.0622549073694254,-0.901620857046968,1.0060272455039947,-0.5667574847934513,0.19670802320091274
27,1.9527407840287294,-0.4008291190164214,0.7822903104093175,0.2911488846414259,1.3568827262989382
28,1.9975602397161942,0.3302237521390415,0.34259991805413237,0.2875458708345438,0.9353065654886275
29,2.1862921688442114,0.4931646757972398,-0.08046897946276302,0.8327994777537922,0.874568155573441
30,2.5118703575602837,0.6694753408993832,-0.2732120473984573,0.851306133089838,0.3123301480181165
31,3.037082513293628,1.1303883005158282,-0.644941806017151,0.782617393314267,-0.3340807684599166
32,3.548364427614639,1.5131284555902684,-0.19882355032792268,0.15750814196364898,-0.5221641072435856
33,3.890225741185068,1.8475537124983346,-0.15496486243830385,-0.19297341901813744,-0.27414065194772524
34,4.1795919341427314,1.8087823142981596,0.07859255749826971,-0.550035048120709,-0.33497679761221255
35,4.818382478668798,2.127430483319153,-0.1922579993838799,-0.6618027890293595,-0.32494678416005623
