,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.7923876446572677,-1.4741088656209915,0.3916060494756655,1.118471300759677,1.045230040342551,-0.4530222062701729
1,3.988370780028734,-1.4289181883234783,0.4572695378290376,0.9928619910435559,0.6491326615855905,-0.291847733622247
2,3.564739465657289,-1.74062124758062,0.850523672700736,-0.1877571521432439,0.5963301401312681,0.6125910666690038
3,3.6309287792703393,-1.5846768361981367,0.7159113721712613,-0.37519532368790215,-0.30290007053834567,0.6532249962072548
4,3.3983999228863495,-1.4314547605310641,0.28858682925130674,-0.3813013172335577,-0.5490992895645325,0.20085036365706463
5,2.860843062195314,-0.9416949469601632,-0.6486723287864936,-1.3109509992277122,-0.9321337777566722,-0.14326859802930525
6,2.2928905883783006,-0.809457154478731,-0.7512655854123691,-1.070953633407402,-0.8775781726041405,-0.22381138630008626
7,1.9315164159293043,-0.6664064571965198,-0.9632959911383858,-0.8385210549181324,-0.5215967119338296,-0.38358081603256755
8,1.3961945902749455,-0.35220755935762926,-1.1055700000834272,-0.4569444201505765,0.22322449655971607,-0.5155020706425646
9,0.9005651797558971,0.016102206656031737,-1.0807910703411516,-0.4050002221159796,0.5829558418062759,-0.23599860338685838
10,0.4604684122402051,0.5108475031232739,-0.9211370662820818,-0.23273129756676164,0.5591835866979983,-0.002587949711440908
11,0.38079817967446644,1.2748016726725933,-0.7774646993253813,-0.19277189535648367,0.5821765005615516,0.12457330799144387
12,0.38371637227154737,1.3923861721207305,-1.161932844946552,-0.19619831786637515,0.173070164453463,0.17939320009974163
13,0.4870074397141953,1.8798313949872443,-1.4723893977575921,-0.41620847648744824,-0.034019654843840445,-0.11800581435256977
14,0.47546278810572606,1.7448434989423471,-0.9732450955498999,-1.141523329667463,-0.04435974184743003,0.42099832345732807
15,0.7365991067725282,1.6603729112804353,-0.4760559048643557,-0.6345568701718616,-0.10616856566020001,0.4653925775844478
16,0.9381788517185026,1.6905780588267068,-0.2985177495350313,0.38833004592978065,0.13693143527636228,0.45152153007683204
17,0.7273999971283293,1.6875846579758431,-0.05665752979282184,0.6927154898556418,0.007878043094514068,-0.067535319908159
18,0.8152557171074045,1.5485493560580625,0.47538212733176693,0.697325511557562,0.22481446499972252,-0.3100937394509675
19,0.369250486999114,1.6468033296069355,0.7603688925886072,0.5011501042291685,0.20498711537887984,-0.37829386514211144
20,0.2860750657233201,1.2446662353394693,1.4114766762009934,0.4490940003004008,-0.2312047633157046,0.02216218993944686
21,0.22674566214792305,0.9522612318809331,2.0551658242777995,0.7772734222155417,-0.44748995857475127,0.22963413304069946
22,-0.11184979666602576,0.891480562838226,1.6760978771380428,0.5823369343352522,-0.6517704488997987,-0.052843420319562386
23,-0.6841225499708495,0.8634023953071438,1.3457206834795599,0.27594546556881333,-0.24329199168592927,-0.35069820102533084
24,-1.4830333562037128,0.34949965176917674,1.4415950659359893,-0.25756164281183885,0.033296851192471416,-0.16171826634190323
25,-2.24835864138106,-0.2707843791314284,1.593986874535754,-0.8527552839165489,0.14293894582199068,0.19652727410661353
26,-2.7594360574666394,-0.7593325559415448,1.4599657230828298,-0.8806708868269144,0.22147991465803968,0.03475163737775247
27,-2.819774557713477,-0.7839720895805508,0.8219872907488421,-0.49405714928643124,-0.16276128040700424,-0.4610641339152373
28,-3.0128649570800654,-0.9853587159917573,0.10975840679732383,-0.1875159205547767,0.06246456848095255,-0.37280832114140383
29,-3.666539295237832,-0.6258039074825522,-0.46990117997084174,-0.8406377735541355,0.07631595262030115,-0.3372261088108182
30,-3.759968520547812,-0.7200981189387444,-0.5422305020829332,-1.0854630879063965,-0.09652620322119061,-0.08761053127648052
31,-3.724932526094536,-0.9334486136282537,-0.30361955101881544,-0.8640777405955171,0.20431944702952096,0.3269357635767371
32,-3.457099649849811,-0.9807262899564472,-0.5730107689060308,0.25234267454871134,0.662204433917966,0.4273640812759373
33,-2.9092833328964014,-1.1973678116467739,-0.5615963812923992,1.2061545841513943,0.05086312727190349,0.4306434762879149
34,-1.9494810720075668,-0.9959175953049239,-1.124881118790022,2.2632728163713707,-0.5351893773720108,0.2858103989001283
35,-1.4570501955212134,-0.671654745534842,-1.5931681376689264,3.106079454586587,-0.7037077236556617,-0.1148572345685621
