,PCA_1
0,2.097745298625328
1,0.6351887012559811
2,0.5758533880191361
3,2.1246360994958087
4,2.0382704597374515
5,0.2874671554915143
6,2.8449649566137136
7,2.5355354506327084
8,2.0555819756989298
9,0.5957671681070271
10,0.5451363360941384
11,2.09393307395901
12,1.9981882098812116
13,0.22972715935457907
14,2.773998814636017
15,2.3945407199937616
16,1.8844157458128343
17,0.5555483455235877
18,0.5031265652069711
19,2.049097354965214
20,1.961634704003484
21,0.17204474523235144
22,2.703475611233011
23,2.2255670360524684
24,1.8020956117034574
25,0.4662548817864144
26,0.4671747175598895
27,2.0143480855484635
28,1.941794008780432
29,0.11057963568211471
30,2.613241641255539
31,2.1281426965455754
32,1.7273497272215843
33,0.4263874571389166
34,0.4419936595877735
35,1.9968483206927308
36,1.9261110303119542
37,0.03921115783239387
38,2.496785707655386
39,2.0549840086230766
40,1.6004035317104501
41,0.33559243163347474
42,0.38809541735545483
43,1.9574194052341913
44,1.8685437802191525
45,-0.05179426349603655
46,2.372607878236173
47,1.9663815290624373
48,1.525701941086046
49,0.29597895843547395
50,0.3717878954966467
51,1.9296028627425612
52,1.8353012401873632
53,-0.12106247427069639
54,2.228463854331054
55,1.811547920887716
56,1.3900372379627455
57,0.21159177764413797
58,0.3461077933970328
59,1.8897088617805864
60,1.7576614903507362
61,-0.1822544383665229
62,2.118715487213894
63,1.6033638378514075
64,1.3104219820829293
65,0.1865214543157053
66,0.352660331378863
67,1.8340462475590278
68,1.7061994102793103
69,-0.22685835283955647
70,2.0405663580163518
71,1.3045914339778635
72,1.1368092548025341
73,0.13634094318710277
74,0.32728733335771104
75,1.7922217726422718
76,1.6431028103122407
77,-0.3050665405137277
78,1.939048527848206
79,1.0061792868117356
80,0.9902556450510103
81,0.10887432216949294
82,0.3430707112364547
83,1.7302657395050831
84,1.5731480447467896
85,-0.3024162913750643
86,1.7772438047385488
87,0.7602007316575631
88,0.9419871521032254
89,0.06523010794166084
90,0.34179357167938473
91,1.680272739039774
92,1.5260607213315622
93,-0.3529112888917033
94,1.678058046166237
95,0.5631447420798256
96,0.8247701023855314
97,0.03507337331366123
98,0.3404573736456751
99,1.646542966575804
100,1.4660012035250707
101,-0.3811301672553581
102,1.5838597759451263
103,0.3186205019125991
104,0.7220519086799364
105,-0.001812336495094713
106,0.3115851608843308
107,1.5772230796341007
108,1.3893034363906531
109,-0.44295700997493226
110,1.4804749596845925
111,0.10777435804230978
112,0.5741119011895806
113,-0.02055971166958831
114,0.3128180065839425
115,1.5272005499304717
116,1.294923561353913
117,-0.5153560582418115
118,1.3663104949775864
119,-0.04269187578579825
120,0.46141651608869116
121,-0.030223154907785432
122,0.25619938327196423
123,1.4886648939309304
124,1.2528517790662848
125,-0.576890561502073
126,1.2787858326154065
