,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,1.837304051073608,-1.7495555187581353,1.2870448176477975,0.12571153430547236,0.17282247017233854
1,1.9582006580036588,-1.6502991822085684,1.39597563530137,0.1434074042064934,-0.07870953613299353
2,2.417814370264252,-1.4920682178390912,1.3172860725841191,0.37104288904671456,0.12215690790845073
3,2.570622207804918,-1.3175425331572086,1.0500218552933602,0.27063651560565805,0.14655286364459885
4,3.029846542873231,-1.2956132710492925,0.3885354845289169,-0.26192070960291314,0.05297313967474619
5,3.0839207784071236,-1.034274579838541,0.011516067107073785,-0.3490136191453514,0.10665961328989246
6,3.005378365485683,-0.821361633645002,-0.18788672062840717,-0.47598885015178655,0.09041302807106459
7,2.938220291986627,-0.497206499918323,-0.3447439640959877,-0.6105862217918323,0.004647714771452718
8,2.8819212313065576,-0.0026903931214477548,-1.0337581323066634,-0.5398998809250763,-0.10965999877629885
9,2.799200074759669,-0.057153398601915505,-0.9065831427302363,-0.3729863976394814,-0.17291692189885194
10,2.683568234051858,0.14266900361040136,-0.9632687058767179,-0.08643612177372806,-0.21191154127299844
11,2.433270082708002,0.4699781012853182,-0.8237237312196213,0.28744495635948,-0.4274218829459217
12,2.2536495386728856,0.5268648290829813,-0.6445430963715614,0.61927045330011,-0.6466468682770321
13,1.5998749725010433,1.43548397411857,-0.36852110987292924,0.46203845343194344,0.07293541603052696
14,1.30654740435711,1.82001550596811,-0.35015579558283605,0.6904260013294383,0.4942099786682981
15,0.6177246885663842,1.9599217541569363,-0.27228376466238857,0.8555028897813032,0.7786121645663767
16,0.14535981560291739,2.495484345331514,-0.2907410310003855,0.35711945014750385,0.5431941477604958
17,-0.4005105985604277,2.512909113492699,-0.012568923198159406,0.17268067406469095,-0.03631027677837348
18,-0.7674043773410143,2.4639994957082414,0.18220913043317366,1.991046132970787e-05,-0.26390373964281355
19,-1.1309668890775895,2.0744077972343833,0.32265593926671815,-0.09442122737754878,-0.6522231922811619
20,-1.5780352004743907,1.946063831322857,1.0258204525987629,-0.42816151391339313,-0.2512513088921743
21,-1.6573451425420513,1.8441514942579054,1.1423366655112517,-0.528655334956239,-0.07241542311525351
22,-1.6912498240592038,1.4165015602833264,1.113756764154075,-0.6479811183115232,0.19120704444193193
23,-1.8328869549922877,0.9315451596746093,1.1890299253447447,-0.42784492586138156,0.14559860976346609
24,-1.8148222235026232,0.2583921781257853,0.5856175396499945,-0.21148440022481574,-0.03233935837418159
25,-1.8321697730193638,-0.16504114666047426,0.14817158230017402,-0.1646470499887653,-0.09669197007706161
26,-2.055938321332431,-0.1586762412737794,-0.5393417391201974,-0.17206538760268408,-0.018714563744482462
27,-2.2845080293001687,-0.37409357444805047,-1.2527477601318162,-0.04424855200589881,-0.019531042114753462
28,-2.272186209316119,-0.8258714378256202,-1.176093789558223,-0.16748332500898322,-0.027180659638656558
29,-2.429694301882772,-0.9229276961724016,-1.1612449319622502,-0.19198933521555095,0.08743167375989959
30,-2.6763187611177988,-1.230815279739513,-1.0278006106901907,-0.07207414328907093,0.149502667676666
31,-2.6523421891765833,-1.4257805336244558,-0.6625770866786473,-0.0937133155946353,0.31196098936963884
32,-2.568301865588512,-1.7072911171864515,-0.14652927918307132,-0.14155921577907207,0.3503046857115618
33,-2.4832056529631683,-2.0564934324837756,0.11111320546628778,0.13002590419713025,0.0956625841909327
34,-2.5703752417178154,-2.039758780178832,0.3246222754230994,0.48534722157340626,-0.1344294556416791
35,-2.8641617524612104,-1.4738736759227606,0.5693999022593718,1.1124863883490574,-0.6645879598676483
