,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.9325666203938834,-0.6193920048931002,-1.266716264036116,1.294927682881781,-1.3127070537523933,0.7204197640604739,1.0916157878966164,1.0288981258012297
1,2.6316077249321745,-0.7520936414132166,-1.0938683442104948,0.9960830057505127,-0.03977719023631574,1.5248222265265403,-0.1035284571629318,-0.24362179533257758
2,2.2537660295212762,0.016292726922882132,-1.3336178893599513,0.6114250300482493,-0.4479022750343573,0.6641478701684116,-0.109521286417593,-0.7807967535670622
3,2.5664606862019093,-0.010545331192814332,-0.5862607276587755,-0.3326272807154799,-0.28063236084407167,0.07640014702838073,-0.4222131579613421,-0.8004817509947512
4,2.049200131197995,-0.017722628434877694,-0.9743188304764197,-0.46600957667162696,-0.8983638053082615,-1.0837641518103798,-0.07061613884564177,-0.24324180541540505
5,1.7746766573910737,0.6662562585623704,-0.5679943292369166,-0.07660095965390719,-0.892107859984353,-1.074477556589191,-0.059651595925024725,0.3031036521212297
6,2.4068728612234773,-0.35009545083138943,0.7711038321897783,-1.3734044691027532,0.00836542331387862,0.4767421688213663,-0.3013432207779901,0.4816987096768567
7,1.971415332856122,0.01102548620414342,0.21084500891079413,-0.3834051600635454,0.3171715532191228,0.3670616080021044,0.027618819426626227,0.5039029965693347
8,1.3348933048542002,1.2557271729613297,-0.4712151588324077,0.4795256231144425,1.4034109382418978,0.19582137023386464,-0.009199201219214144,-0.06339789116026001
9,1.5988458254558027,1.7300418543527334,0.4534757617977202,0.5460168094791714,0.3448008178670923,-0.3248935860676921,-0.5974661555636024,-0.2163755024828629
10,1.0155795211802845,2.674362575309809,-0.8715302017011478,1.1278444473359581,0.3906962976647805,-1.2344651055446767,-0.012221703759687,-0.003650509956445334
11,0.04617945230397923,1.2128547430190002,-0.17359396926242449,0.03660547684508626,2.140521392615155,-0.5677268501197186,0.7262947446839626,-0.09525564326675856
12,0.8288347988778276,0.9685399770919589,-0.032407374180633275,-1.278120392234939,1.8516106514902504,0.031106902682213874,0.1474618447027606,0.917217593292572
13,-0.7285644375737178,1.318567255001618,0.04137678419148077,0.13185771374275385,1.3644642448649231,-0.30588117117885144,-1.027458920298835,0.0025237139086085373
14,-0.7428927816616989,-1.3036532371574039,0.8344151868364368,0.6900418526543416,-0.28496214180472446,-0.7469081319929477,-0.47623969485333517,0.2703848998735442
15,-0.4966243413429471,-1.8333029784928272,0.2594944687107834,0.9036805720770917,-0.42648177762637174,-0.8955087342924204,-0.17657568562970458,-0.04967921884427885
16,1.073411611784184,-1.7205359144726464,0.8760623863982467,-1.1194397801833964,-0.0669831099089431,0.05903643362386763,-0.127935418923756,0.2857441257281286
17,0.7144014537645731,-1.0157431297127468,1.4338500316153986,-1.719662821719071,-0.2287653132040951,0.23241540396305754,-0.5353894229653445,-0.27711591779447603
18,0.5164327630501786,0.017634867058567635,1.174548871692182,-0.7967148386298597,-1.027979585166347,-0.3525486195239003,-0.5010601916129975,0.03086384769876873
19,0.4954556084748271,-0.22132468948506995,0.9793317093583479,-0.5374885969440213,-0.9820444230092035,-0.8373013129916338,0.3409907365438746,-0.2116250852706008
20,0.03104845216869641,-0.49087971899519117,0.6049582426387825,-1.4023070173076477,0.28502702334862906,-0.6392307598010765,1.063685000843303,-0.5917331022513013
21,-0.30290394422899447,-0.4530623197451972,1.33866421716453,0.44044618825178344,0.07381225410335404,0.051319600972996336,1.010200348042938,-0.5440474934118014
22,-0.2276119706720621,-1.0990365703747296,2.872335977793642,1.1757307931517522,1.1124283366252967,0.4831219065339579,0.24428883338047372,-0.1670241059305348
23,-1.1450494362984807,-1.6321428117451293,1.0533007382629045,1.8064158381783668,0.5593881395759376,-0.5038054533950885,0.2309381523657196,0.4538431641386525
24,-1.1171613203990258,-2.4739676798090247,-0.6012556855832956,0.36818906166729903,0.7514913952785551,-0.10865631439946463,-0.14916782426241085,-0.15831442226737985
25,-1.8031503538962688,-1.9251486099742285,-1.7507327416965692,1.1869974736654978,0.35179007595442796,-0.1974499492488117,-0.1842728548051169,-0.5726748650557635
26,-1.712011254311991,-0.9836286687447696,-1.8027383147661777,0.2263145120913151,0.8617993430048598,0.9335533519172124,-0.39133879856281584,0.1287912308718009
27,-2.1437583588498192,-0.895777646403065,-1.2075247234651258,-1.5159420143749118,0.08398701474453597,0.7607080067112972,-0.030189691897482034,0.20347518574301288
28,-1.8796752441492823,-0.19274691082778014,-1.016497573309952,-1.7159724259780176,-0.04158440085899592,0.34800292548331024,0.5925432079404088,-0.3303801257096705
