,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,0.23786415626953328,1.461188424049524,1.6666066295642645,3.2173770213114152,1.0392032252960988,0.7789283049034768,-0.3961817543707679,-0.8806805489010238
1,-1.2723441753396958,1.0440344101562997,-0.19358954086200728,0.6697555027545621,1.281715909855914,0.26594646155736074,-0.7507263433270792,-0.7222111750936875
2,-1.1480168682360077,0.6661349056059062,-0.09340063644499992,0.3403431481251626,1.2065721255301614,0.227543808868563,-1.1050060380988174,-0.055919527869282316
3,-1.9138305771554391,0.4449037699482564,-0.653988279627437,-1.0204570422791506,1.3384842387364522,-0.4507378717671164,-1.1410576960509369,0.9492949543119351
4,-1.902642714533482,-0.4674431913259562,-1.06677152001795,0.04298932244472099,1.1023134939447898,0.1947574911528586,-0.9202646807102524,-0.05381058360203854
5,-0.8933774676266609,-0.7122882797299583,-0.628005535638206,-0.6629537953892423,0.3714987353188947,-0.4369858191879428,0.33264681366851745,-0.4759380043780476
6,-0.9094704554414328,1.626588854088548,-0.18680158449058068,-0.7416866719787506,-0.25443985123783586,-0.4265292070637064,0.7041057317753991,-0.019285540149392755
7,-1.4345581270142331,0.8456223958701092,-0.3309209257172984,-0.16088786430047566,-1.7056847597424063,1.0762533685111833,0.37472914868787083,-0.3831633009193586
8,-1.5997937813596133,0.907026343648124,-0.5696216668306767,-0.30679727856712075,-1.4506335146514444,0.6115764532371963,-0.7095909246539692,-0.4111368363309059
9,-1.4249041307718617,-0.887345125115003,-1.3127642482557589,-0.1556225240191107,-1.0291522438988083,-0.3111271592242741,0.0011355126008253242,-0.42957204417387557
10,-1.316958352328107,0.38851659511901465,-0.40410843071955926,0.8951754879254332,-0.5369872925721528,-0.5932297430980523,0.416945630432055,-0.2405531810205921
11,-0.9621173984955346,1.0560946907074755,1.4835439268316044,0.9136255712546482,-0.4790896284287896,0.6322896792926603,1.2401310111592028,0.09024689696443168
12,-0.2944391935969882,-0.47323822754283695,1.237717457219176,-0.3642405671462551,-0.7576249326375206,0.6269048273391905,0.20132077951344518,-0.3737444884843285
13,-0.41665649010857875,-0.5326990590397935,0.5708594888759582,-0.24042297908695087,-0.5054804099656841,-0.22603638990264674,-0.5970303839855706,-0.6428379233257271
14,-0.4550248267441062,2.2861776731840533,1.87539693638828,-1.2583932941520017,-0.2588513986272567,-0.44159527353572764,-0.16255693884657235,0.17694958137410605
15,-0.3601738018175806,1.6910400061572548,1.6292563225633727,-1.2852579440491618,0.09853502633031352,-0.8705661499429935,-0.36131123668508736,0.32919118683969084
16,-0.27108388814631673,1.5765786083321343,0.5369964594475534,-0.7160557388451807,0.1823682301487542,-1.470216791776534,0.9683927716206575,0.13814494388007587
17,-0.3554114574620479,1.010547148715412,-0.7231221577297372,0.46639661420161144,-0.0594943267000802,-1.5426366790935433,0.8607698549999994,0.14673285358979998
18,-0.27336893142204,-0.9697743332993166,-1.2513357054235095,0.586003153081868,-0.46942131533625964,-0.8694002299957556,0.09184263138002718,-0.6059982359317271
19,-0.21270994497699458,-1.6218188214212474,-1.024178650269384,-0.06355691869912795,-0.19378017070276948,-0.8462143717598202,0.14390163145676277,-0.4463981491171466
20,-0.521986998504507,-1.7255853195959079,-0.6048496953112461,0.10239360663031044,0.03964511100812161,-0.7309259129484468,-0.4161390827735345,0.06545976048477412
21,-0.5584027224897405,-1.639732920150487,0.39393763262028547,1.2523381177769672,-0.7657972251397832,-0.5388134223432522,-0.15291738448615325,0.6447451533213484
22,-0.4827999949314854,-0.6629333627719531,-0.2455129697554844,0.6329855647422097,-1.2421728903626839,-0.01661120028093698,0.3072133975335206,0.3835763569026321
23,-0.672005268666389,-1.0763256918569688,-0.2856244828093194,-0.37379302568434786,1.0894168731917584,1.3703925096219198,1.0501623391522914,0.25913443064061975
24,-0.7351287713638769,-1.3873907822754394,-0.08829452242852079,-0.12942361506533615,1.9912554713408508,0.5434386454385634,1.496338543274922,-0.07805076944052092
25,-1.0666000806226779,-0.7028740115282319,0.3006647425280284,0.11410079417524428,0.6355808044043816,0.8296241479287773,0.3873367341797161,0.7984564317156805
26,-1.5180641064993166,-0.5978904672940607,0.32360536166634435,-0.515098907336787,-0.48644729482574983,1.5584730845477879,-0.6983575490960647,0.5933798105464482
27,0.8937460707259486,-2.160872530168272,1.4012429171990428,-1.6187843553874761,0.23167308107187345,0.3382515739548759,0.5951766160098779,0.23775125287579815
28,2.1484875514908306,-1.7963430865593597,2.0828846238159255,-1.1063318000350704,-0.5429588279543017,0.29058606172057827,-0.8303518822224492,-0.49667192168334445
29,2.7801766561382855,-0.829710141413349,1.4503284905951417,0.8074809190714599,0.3826440044847979,-1.2231455333874985,-0.21847907110630818,0.4141455581802647
30,2.623344013625184,-1.1861227013278959,0.26211818080505705,0.4233368628666015,-0.025267639446200942,-0.7823724873904574,-0.8885814320847156,-0.13338855868844351
31,3.9188792202458655,0.7724619468548415,-0.8543202471403681,-0.6063096119884245,0.9270103616463623,0.07015887234133981,0.6593987426830572,-0.9628899580960005
32,3.6442070926907877,1.139404324892948,-1.5975675022878177,-1.2282353167861655,-0.08519164226542833,1.2483423189193876,-0.08557300440596731,-0.3299872251261127
33,2.4769622517082572,1.2605396742712145,-1.2243352709633009,-0.8703621727932906,-0.47074621628501667,0.6287222840586262,-0.384956436603637,0.5978157429636963
34,1.7998019076331964,1.1657890744148938,-1.4444400045732582,0.6025107045064692,0.2021019051935412,-0.15369265067427418,-0.24183149931508882,0.9226255067409803
35,2.448401605126826,0.0877392064000264,-0.431605592823615,2.357859032720744,-0.800797016722893,0.6386469999786311,0.22936544869482361,0.9945875509992739
