,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,4.963024460872039,1.6764372580176587,0.5448268729025282,-0.7605230402247318,-0.32530540019806137,-0.6695870880285069
1,4.984755407081344,1.508052261746909,1.1150641462075115,-0.8108355730798357,-0.35330101315405876,-0.3289905502608348
2,4.517164419096685,0.8982387567769136,0.17767195751461076,-0.4645180957302417,0.4043100903010197,-0.20046416713146292
3,4.2972089121839625,0.6301344543149289,-0.2114136963901419,-0.07355727154400908,0.5691207961756054,-0.2443281894224949
4,3.9999143429728288,0.13382641047777658,-0.3755352992343858,0.29778033302893553,0.7804598939812272,0.3870054636099955
5,3.5125190450783426,0.007575212482022564,0.23649873265389515,0.2716105794524948,0.29264258070078586,0.6265659788815595
6,3.3751036335449536,-0.5788671130188303,-0.2974482109576489,0.21296453129418327,0.17904064911751089,1.091873138040705
7,2.6728077021620047,-0.5554312866648223,-0.024046269613259248,0.28880686478572853,-0.26815856280235845,0.49094334785541416
8,2.230914267428237,-0.36991196170927776,0.30774710524187743,0.3699174371066106,-0.5143762497816885,0.2250909440934984
9,1.3440264388015741,-0.24270525937667148,0.30372925221070196,0.48191080852608065,-0.5562316409440997,-0.22487627460566162
10,1.1907384170303466,-0.4734211641397557,0.2532480643079995,0.8778354704025615,-0.6705418650910075,-0.25259021153024397
11,1.0825620393989288,-0.7892663205425033,0.0332603266709447,0.998703017350841,-0.30793383506704297,-0.21442835064664378
12,0.6871827029930184,-1.0664890872010706,0.02853540909074872,0.5858823284930668,-0.04909617776387924,-0.16825323141416343
13,0.3301390954021294,-1.1353006497013953,-0.21647406415083786,0.6503451130067646,-0.002964285233851655,-0.2122417569937427
14,0.323034354046484,-0.9389046041993272,-0.6353542455713108,0.45250291513034546,0.0039877580114528145,-0.14471237746849963
15,-0.17876821030290846,-1.1828510779207653,-0.5252474852287019,0.24186483919527324,0.5460065249970976,-0.43249433475117016
16,-0.6033485292601409,-1.0035909651596335,-0.4840080800954626,-0.14405716170651517,0.3073249493552643,-0.32086948026165074
17,-0.9786814642004605,-0.8528920177661201,-0.31471580543498145,-0.23007968707068022,-0.03290592758905193,-0.11848325156976863
18,-0.9212806236247607,-0.7241002562412348,-0.5965034497291202,-0.4191749230351233,0.2740175358267044,-0.12800858334220716
19,-0.9819484995939515,-0.7810500437582938,-0.6439192481731658,-0.6903261407028194,0.3102659345760842,-0.042583685230353115
20,-1.0562188392928535,-0.7727319700729925,-0.7740822125122825,-0.845738875484254,0.20460356785611278,-0.1440542612860506
21,-1.1947076930360043,-0.7701049941596402,-1.0513965138666483,-0.5649925500792324,-0.31316331973339284,-0.27801255464858926
22,-1.2291670689535332,-0.9758400085809714,-0.8349209811191891,-0.38131999102153974,-0.23111718147888552,-0.15476758031395293
23,-1.3688210078819039,-0.7302043615277636,-0.6124639109292853,-0.5103478578274206,-0.644410333389771,0.3542023164474889
24,-1.60382339352157,-0.14672605849750836,0.11096529031150192,-0.5507636148833271,-0.5991783125064454,0.27946749952247707
25,-2.276270398995426,0.12917022013701351,-0.014117396580683617,-0.4602489603182272,-0.2834075575991381,0.4700058752897985
26,-2.4409132934043636,0.6472577295418193,0.260572145919241,-0.29941801150358477,-0.025466597164282994,0.2543091898006312
27,-2.446639341787055,0.16183196509978168,0.8409452623546858,-0.5518709091334563,-0.029023217059564836,0.18261269798365715
28,-2.381170953566611,-0.34463330546877985,1.412316462787348,-0.4422431208723023,0.07741776675746918,0.33657670000097384
29,-2.961533090649156,-0.48603732879645045,1.5971796788995554,-0.1023707895876091,0.30117384178652246,0.09486681712306923
30,-3.31624879529745,-0.605528083793272,1.3711468313223367,0.2967070749491635,0.7404956376733157,-0.23340539455079332
31,-3.0478472697442816,-0.14654705806442295,0.6275909072809736,0.3681889518073195,0.1954068887643042,-0.20103120813524655
32,-2.7913157278808827,0.8138446872924748,0.33137903780633404,0.6103141374075739,-0.008487141400207503,-0.20769316112370315
33,-2.700480673249652,2.0407646386447302,-0.19119295985043427,0.6802509004900077,-0.2613266780114202,-0.11990426403022339
34,-2.547265941660999,3.307717658191109,-0.7521506714073923,0.4072408360481938,0.15617343425778538,0.06298972342974508
35,-2.4846444221889143,3.7182837236383657,-0.9976869826378604,0.20956043532975893,0.13394744582994786,0.18527026466694782
