,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.069044571934549,-1.0058571908355245,0.9164123114464874,1.3704929600708462,0.7604847945843757,0.21162487600246227,-0.4311641312418446,1.017740955793192
1,-1.6812186001460674,-0.295846855284302,2.769286238759871,-0.1408202869917933,1.5821263252296025,-0.1102638777292448,0.13092799087029114,-0.34755512349212253
2,-1.3595072405396622,0.6872425330045218,2.0119040386322538,-1.4322030993458648,1.1791858310563854,-0.06321306289609308,-0.1336589895216932,0.14797831648122245
3,-1.4495897677177099,0.7463222939569079,0.4813060801330536,-1.1472645074323664,0.0581941662058104,0.34649107064690643,-0.9473137203899344,0.4529234364801099
4,-0.9813281831118891,0.01101840049182376,0.5152134426384298,-0.8933080239392316,-0.650252895085983,0.4781421930480409,-0.7113485292382656,-0.15115704153553514
5,-1.9429229704615543,-0.7317789535028468,1.6021970697417627,-1.2109521668630603,-0.18144022259876655,0.45365363273524134,0.3819952960719942,0.38195474671513774
6,-0.3413704155965369,-0.8214658749694363,-0.4646783252114209,0.20402265160166766,-0.7156482057634104,-0.3574894900128915,-0.7443088236665055,-0.2719385178020442
7,-0.7810443134785056,-1.5062798531884203,-1.9993780480376633,0.3833596595813194,0.16614706382601915,0.1156575173770378,-0.11679839352362816,-0.1702494360291006
8,-0.9408881843488772,-1.1647002208181048,-1.9248973594253636,-0.041378759201615475,0.40968674609223177,0.5170885415006039,-0.0351585989939501,-0.7266033249214072
9,-1.1000772727820296,-1.428832176147432,-0.2321714859078282,0.28966745924289905,-1.3358163315721416,0.1369966977869464,-0.4340224846890555,-0.5744207281979014
10,-1.8686229357234283,-1.89370512152414,-1.4188285467736625,0.029071259646073544,-0.9509799453599421,0.0011153725556451981,0.15025365675670524,0.2786864287513842
11,-2.258392373958465,-2.2586898895908862,-0.8402527198495324,-0.25985601696580546,-1.0364931549781184,-0.1744124926071629,0.6898584814572267,0.04936070176178497
12,-2.180353854492893,-1.4878169042723364,-0.9220024816877752,-0.5549246436413104,-0.023374281548045786,-0.6360464215764072,0.4372785798313236,-0.036010931561680753
13,-2.490890353535387,-0.272056562379337,-1.6095094227342446,-1.172901384447654,0.9212060400777727,0.057211334879605356,0.2515981652500536,-0.09105565837088607
