,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.2758987900311536,0.10390323167331596,0.8344388448183115,-1.132790870878399,0.8258063356152592,-0.5424769187466547
1,-2.4374417798861816,0.20085093129234624,1.016688659047464,-0.6971592183899857,0.9671061892095495,-0.24115075780168352
2,-2.6931151236656365,0.37519280718631015,1.015837624337174,-0.2346867732370658,0.7915200000463399,-0.039765135696741415
3,-2.786401780879576,-0.1311903065773951,1.0334187473855316,-0.023110257915122417,0.9278648302680619,-0.43523131623356925
4,-2.110189326247387,1.3216046757761652,-0.018534284144460865,-0.010410337330377056,0.048126525714571634,0.6936358430137806
5,-2.2094685679942403,1.3773284673015544,-0.2690514387247001,-0.0751699144841652,-0.044079144222874594,0.3091580257877339
6,-2.2745596315767846,1.6259409790500174,-0.5155166575780593,0.008064220124815296,-0.4017096484258191,0.27808568400650824
7,-2.1711061307821984,1.435891282738901,-0.43808498323006106,0.08933691948597006,-0.432992231005648,0.2603358389264802
8,-1.974596753934803,1.0315835117028185,-0.2956476383790321,-0.1545588988668178,-0.17625599973411493,-0.25803301466182565
9,-1.8353137926905723,0.45708029245573145,0.0026884239026988294,0.17469635319059337,-0.1672012815699295,-0.35925393370813896
10,-1.8214134312948838,0.3710612354173163,-0.3425454360194373,0.25054360967891304,-0.3536264552742004,-0.08004323476399718
11,-1.6844233317574475,0.503080830208053,-0.4904497102923527,0.32979277677919266,-0.5856333758873727,0.26107093704102813
12,-1.8375942230987645,-0.0035054668829439467,-0.12595892848747503,0.45474062515505337,-0.6856086455366978,-0.3689788204283985
13,-1.7795166996327654,-0.46003459636156036,-0.052212629958871576,0.5250953995938642,-0.7792280768558754,-0.5208325454400183
14,-1.979149545743554,-0.6984843467685831,0.16552030777818771,0.6672082371484067,-0.8632300257975832,-0.4086941318938483
15,-1.9167887711624163,-1.608388787704557,0.8332431478104597,0.6844688030433006,-0.4323460184276736,-0.5698080712274101
16,-0.9956952673980803,-1.040798467892744,0.29105469995082073,0.6233680220496831,-0.05687965735601793,0.7330873906749665
17,-0.508234654943391,-1.3103250350941051,0.1908030950027418,0.4485337581548485,0.27866369757021126,1.0241704637841504
18,-0.5022755463130155,-1.371604297170375,-0.05088470876326271,0.2834192765257537,0.4240453724395717,0.9209025529316492
19,-0.05927737841241432,-1.2806920840266718,-0.6892324948848405,-0.21877273336409675,0.35242366555275545,0.9453332516859503
20,0.5173470689405798,-1.4316067341513827,-0.6726411159180335,-0.7155057536603198,0.39688712236384105,-0.003230995023799083
21,0.9159045107221657,-1.5422213193618077,-0.4115832286034946,-0.660795431234891,0.16150917910679605,-0.16176568069818636
22,1.1260055977453503,-1.2306887554101849,-0.9421705025624688,-0.8600178030216146,-0.17766658704030994,-0.2494415491102959
23,1.2505328058295235,-1.798444114737731,-0.32473154925065484,-0.8564505739595426,-0.2739333404873756,-0.21692772827598866
24,1.8065541328873187,-1.0331121839492352,-0.6040333497863675,-0.8337209620154237,-0.7695631797676445,0.1889228512235253
25,1.958214276223589,-1.658499318029698,-0.4708848125230937,-0.6592326513423317,-0.42704042802742415,-0.3289016070909732
26,2.1965673404024577,-1.6229931044442059,-0.4069365696077282,0.27286466447251523,0.4644912595028635,0.1018254653332592
27,2.6932692853874602,-0.7183365810815359,-1.1691118048358842,1.095127715767291,0.5037574599707113,-0.41120271887494614
28,2.6686045427937737,0.6241962809209733,-0.979111793506243,1.4999682911244014,0.8237876155687711,-0.5967681254378845
29,2.3778965742664466,1.6265350075319283,-0.9176802762053478,1.326355976489135,0.6369077251309276,-0.07533991978468263
30,2.1372424166981014,1.6758073549904948,-0.7477467516658606,-0.006548278242108668,0.12444017361765139,-0.07956697844919582
31,2.2009393144945446,1.6113222787215686,-0.2425245042695058,-0.9414285850402259,-0.024989248713615946,-0.5618544027803973
32,3.014052936383589,2.491508091217012,-0.46983613303025656,-0.8242334861250747,-0.18276735078290002,0.23262859613394554
33,3.2963625303316855,1.74589138018097,1.101194048382291,-0.6455633562462327,-0.05221549343809297,0.17527910945485956
34,3.685594166624718,0.9802335667613209,1.8614042492532927,0.029368558366747996,-0.4957913332418194,0.508751337685643
35,4.007373027713963,-0.6180867054820808,3.300819454558518,0.787202678203312,-0.34457963008489334,-0.12391976155484373
