,PCA_1
0,1.1514735532946685
1,0.08937447554787796
2,-0.4794787396552654
3,-0.028497623948098377
4,-1.2392874573043695
5,-0.16793197428006573
6,1.0769326224115945
7,-0.6990942637135937
8,-0.5279168553845974
9,1.1224514403424626
10,-0.3345678002275625
11,-0.2242601688979467
12,-0.02415846657523421
13,-1.0195289801280405
14,0.1515200561012627
15,1.0532223419051787
16,-0.509372993885246
17,-0.33013269034641435
18,1.4400201376279436
19,0.22089024120634215
20,0.08492621567664652
21,0.15005328075579208
22,-1.009692533029891
23,-0.039547348518373326
24,0.9429851266514919
25,-0.5334106667254099
26,-0.08017487917017585
27,1.4948921617310664
28,0.6244833739406255
29,0.10135623747978997
30,0.6446380668058431
31,-1.112684273425041
32,-0.11141450464363298
33,1.0867129911649378
34,-0.31754407758182557
35,0.16177034611312657
36,1.637178405557491
37,0.36740013458951304
38,-0.030907041485917996
39,0.7776116997519797
40,-0.7017831397503422
41,0.019336016430636108
42,0.9938328295959353
43,0.20440363202651823
44,-0.003433233817698389
45,1.677064845187528
46,0.33188328395455113
47,-0.09426912337996482
48,1.038435729507849
49,-0.6926827527422674
50,0.18231376965293186
51,0.8694662469331405
52,0.2272538183428489
53,-0.07853554201935559
54,1.7638187063443118
55,0.09778970565329656
56,0.158739400656924
57,0.7303726934409414
58,-0.8972115052747867
59,0.2914223764028997
60,0.7074990916583981
61,0.38363943911712745
62,-0.06547531122333208
63,1.7527351820575907
64,-0.037710252484431384
65,-0.300103372992483
66,0.5261133884471587
67,-1.0125339489516045
68,0.2138678919859911
69,0.49983953858368996
70,0.3971884253510165
71,-0.05681829097767438
72,1.7759432092976106
73,-0.06318678875563175
74,-0.44828747220985604
75,0.33254214087704104
76,-1.142303480765669
77,-0.5408603482041408
78,0.5657837694981974
79,0.8841780316449648
80,-0.03242684098495019
81,1.7497930117602465
82,0.3257808401695026
83,-0.7524498818635119
84,0.41904913854257286
85,-1.3682905567931993
86,-0.4060859301644208
87,0.5468331066927241
88,0.7513723792173099
89,0.03177616156525401
90,1.650280080031938
91,0.2901555657453388
92,-0.9876684206067203
93,0.48485101020959925
94,-1.354535582327556
95,0.0723815493305291
96,0.836736091293417
97,1.0201706477982604
98,0.07348182172658499
99,1.4930054011539327
100,0.3257385905239448
101,-0.43349093369097985
