,PCA_1
0,2.5918931105663106
1,2.0888631153487345
2,2.7679300666286477
3,2.397307423542622
4,2.1173917078277134
5,2.2539955006458805
6,1.4997790703429232
7,1.5047422426816652
8,0.38705847373749735
9,2.7289862737208326
10,2.183385175920408
11,2.827297738242997
12,2.465204856140586
13,2.1535953356029367
14,2.266711410616088
15,1.4325253835817433
16,1.5259585822903978
17,0.3910928201486643
18,2.8057031786582174
19,2.235800289580511
20,2.861222269046917
21,2.46205559593187
22,2.215461317399208
23,2.3112204403143037
24,1.4117618787742592
25,1.487593697509193
26,0.31530474113885476
27,2.886050995365652
28,2.3186716311349294
29,2.9447003063180164
30,2.46205559593187
31,2.279161794725552
32,2.383430095224208
33,1.386485463504287
34,1.5209928370266539
35,0.27538838257834763
36,2.9427963418127394
37,2.40244606936685
38,2.9143449370839787
39,2.470150018004276
40,2.3130729463194277
41,2.36617297261643
42,1.4663799308254624
43,1.5259585822903978
44,0.2265079532930332
45,2.9959066598097723
46,2.462474982708032
47,2.952287347579016
48,2.482741912989136
49,2.3497319818209164
50,2.4960593728260063
51,1.4194343411455013
52,1.41763020613051
53,0.2475853549513789
54,3.1007687914000694
55,2.4978655661810034
56,2.9322010366334097
57,2.464304332388093
58,2.3685246260729436
59,2.511949757669999
60,1.3557904681693147
61,1.4280104147792416
62,0.1960136461086086
63,3.1130210602839874
64,2.544903781161225
65,2.9696988456872226
66,2.4926322367165166
67,2.362107751105179
68,2.5941526533075674
69,1.4519355298354786
70,1.3896450154130333
71,0.20946489804585378
72,3.198822963421522
73,2.5762625911480392
74,3.02728605319664
75,2.5254555556173877
76,2.3634816930589815
77,2.583253742977391
78,1.380616106978037
79,1.4253057560117575
80,0.13188349030607194
81,3.1933735082564376
82,2.6439047895852967
83,2.9960353060601284
84,2.5510839470283386
85,2.3996878937592143
86,2.6500129135522115
87,1.4104059472955082
88,1.4180809825917522
89,0.08479638975072223
90,3.1638672042747475
91,2.708866000165137
92,2.9938040654939537
93,2.569068692828126
94,2.443679765531003
95,2.6214019874730026
96,1.3580469234005585
97,1.4275596383179994
98,-0.04256339810185761
99,3.1865655486875855
100,2.709311116191364
101,2.9853216463304655
102,2.561874794508205
103,2.4528445244063732
104,2.6690885795550163
105,1.4063453570492652
106,1.4216933693017548
107,-0.14840066826985687
108,3.1647749322172656
109,2.6815363907394776
110,2.9705916506646872
111,2.507920557108844
112,2.4890486667665996
113,2.757645570790174
114,1.3314171495768372
115,1.4180809825917522
116,-0.18741907600287266
117,3.1906487806738957
118,2.6895999377117996
119,2.9647897047736285
120,2.530400202896075
121,2.510128126764952
122,2.810784705547285
123,1.3562433029705632
124,1.4266539687154873
125,-0.2937014621971068
126,3.167047339583555
127,2.7003496183915585
128,2.9576472649538528
129,2.5740138546918163
130,2.5252517799568195
131,2.9152372274764473
132,1.3711353929117913
133,1.505195077482921
134,-0.31971373401911274
135,3.197006478366494
136,2.70259320899777
137,2.973270065597103
138,2.5011743477401676
139,2.523875265078015
140,3.0246925447894637
141,1.3959641192305265
142,1.5241523889354003
143,-0.39774540363513333
144,3.2192468421280642
145,2.7509724324917038
146,2.973270065597103
147,2.4485683230445363
148,2.494088512270549
149,3.1554846146015447
150,1.325095472834335
151,1.6351895405427923
152,-0.4295853505982783
153,3.2274235978007004
154,2.7886009461358716
155,2.9509473682353105
156,2.4553093865631936
157,2.506006300903544
158,3.3089873788665
159,1.307947442246866
160,1.6415107027002915
161,-0.46815092353004584
