,PCA_1
0,0.7619129711644723
1,2.131372020472294
2,0.7534192936945634
3,1.6528024579543876
4,1.3005083565408424
5,0.8515463729374402
6,1.516558432036205
7,0.9698563963652792
8,0.8845587449756578
9,2.2088140662216427
10,0.7556577751952537
11,1.681118202918727
12,1.2347032765369048
13,0.7030953007047456
14,1.5284307521450065
15,1.013872892416236
16,0.7470490355921316
17,2.355533976359177
18,0.7513220248119072
19,1.7628907689544577
20,1.165791518936215
21,0.6462127661217839
22,1.4048540210741882
23,1.564968209537115
24,0.6025100758886809
25,1.348552027254256
26,0.6733255887843504
27,1.8108246076316226
28,1.1195156209967108
29,0.5682477106760124
30,1.2465076053851711
31,1.6113643997067961
32,0.5157636876399678
33,1.3101578854398461
34,0.6756425217395041
35,1.8286592382796456
36,1.104055454370448
37,0.44197747966861584
38,1.2559688507934625
39,1.5926511127687824
40,0.34457215380680273
41,1.3166850464512048
42,0.6634197851340995
43,1.5122069913619662
44,1.1981082880781897
45,0.4036827096965263
46,1.2726842406911407
47,1.5527716234165312
48,0.40755298145005625
49,1.332589771319427
50,0.7079959015602288
51,1.5212027581404413
52,1.194447220203229
53,0.3449591809821557
54,1.33589519260082
55,1.7412329374255826
56,0.42453510629290997
57,1.2187305604081473
58,0.832456519018002
59,1.6353810049665387
60,1.1940654231248402
61,0.022392950713291726
62,1.0859697790681417
63,1.9644116350831906
64,0.28647100663117553
65,1.0792386442751782
66,0.8919907127618281
67,1.3318784781322917
68,1.2037044918299156
69,-0.20437359346177753
70,1.0240192805268415
71,0.7743867524241601
72,0.2943527627562696
73,1.0840974043549476
74,1.0356353258843956
75,1.182261094276574
76,1.4645294274360485
77,-0.3093939405035091
78,0.9627382343969626
79,0.4619669102659016
80,0.3555396671407923
81,1.1261264635594972
82,1.0073038906291636
83,1.1970308881035585
84,1.2323078921272876
85,-0.24377191389331954
86,0.6108311601587703
87,-0.2913082652012029
88,0.49301799594253304
89,1.0637000261944518
90,1.2092117839332492
91,1.2922604936282522
92,1.1440133951771625
93,-0.10931658113690368
94,0.4912083823929096
95,-0.5344136322925257
96,0.36812328043672893
97,1.0801329908560615
98,1.3285730568508987
99,1.2549019110127597
100,0.8950503194859025
101,-0.2489026390152289
102,0.6654699831440775
103,-0.9157033912757604
104,0.25605276268721583
105,1.1765864390703848
106,1.3049487088634733
107,1.2311520406981928
108,0.5674318155495925
109,-0.3703507206216057
110,0.872859018066676
111,-0.09910743186272741
112,0.16863169193011712
113,1.1733280886616697
114,1.245571418028574
115,1.391046565088622
116,0.545465408299828
117,-0.47480098709423624
118,0.7691775758477873
119,-0.821483194465163
120,0.11761209604405687
121,1.2605713361219846
122,1.3559212338768556
123,1.4007588551511962
124,0.3533639468036728
125,-0.41619252051307865
126,0.843387421673242
127,-0.5034828388460715
128,0.11130459910519591
129,1.2430295909039584
130,1.2866015287129557
131,1.2411258356089787
132,0.22490230516826398
133,-0.4342206647487783
134,0.5934672382375278
135,0.06076094204288052
136,0.1051906157540114
137,1.269823377651707
138,1.240215798737203
139,1.101304423367263
140,0.18160233240140666
141,-0.5624783326025822
142,0.6802188565832051
143,0.1096518884644993
144,0.1189457707699354
145,1.16955718875046
146,1.228740965997683
147,0.9139257394298073
148,0.21722975292173913
149,-0.7100193679635007
150,0.510188404276099
151,0.04055184737309714
152,0.061984784732510234
153,1.2613663108605477
154,1.2526477392211768
155,0.7448628550610836
156,0.0640192924515956
157,-0.4158316438225468
158,0.4950002026919761
159,0.4841163709094142
160,0.028611536003760762
161,1.2908117567691604
162,1.4534520820658101
163,0.6197014046101038
164,0.04701624722088499
165,-0.2310889287550627
166,0.4898171766004245
167,0.6341207819404849
168,0.6841780399851269
169,1.2963818100360651
170,1.5402560013811297
171,0.5942988236548403
172,0.18456256728316067
173,-0.7196061356989336
174,0.7647790643008702
175,0.7716357214209753
176,0.36676345522602916
177,1.1756711721016446
178,1.5386660519040039
179,0.686547273909923
180,0.25165948123726295
181,-0.6968604440014989
182,1.072104792015969
183,0.2313667050160519
184,0.2763089282296773
185,1.369597937438316
186,1.754742277884188
187,0.7064844035375665
188,0.2278991507287676
189,-0.40290807422393526
190,0.959239299527893
191,-1.2183272618200167
192,0.24458839014162442
193,1.4452408298319694
194,1.5478553322701554
195,0.9889462502847175
196,0.24370450375466962
197,0.21933748199832365
198,0.45605167059935786
199,-1.702278594114115
200,0.17517977332933266
201,1.3985569843292556
202,1.5811762800292626
203,1.1341285119147684
204,0.2701687943936717
205,0.28698878623063423
206,-0.6325145610505813
207,-1.7875553251158798
208,-0.044850405955808914
209,1.3413972546071897
210,1.623885251839162
211,0.2968998199778494
212,0.36336912229624413
213,0.5488597412296131
214,-1.1027578092014338
215,-1.7135023821993518
216,0.3234111814895296
217,1.329174518001785
218,1.777446128805909
219,-0.07674353724368133
220,0.1456924866450059
221,0.5572645070511302
222,-1.4306221276950626
223,-1.662984875621858
224,0.8229325124461397
225,1.171377262494012
226,1.8725606721973893
227,-0.14144506678816637
228,-0.05300412712304292
229,0.394064561379308
230,-1.6080008662369112
231,-0.9477534254725597
232,0.903261571719743
233,1.4036824793542007
234,2.010452178659304
235,-0.3961664792370433
236,-0.4647696611168437
237,0.29674291706892253
238,-1.7220012897662254
239,-0.4627613038825795
240,1.1064508387800651
241,1.4108267918073385
242,1.7911960537248686
