,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.841103180387184,2.3554156860010895,-0.4692625541896028,0.07775472321058378,-1.0488168940243683,-0.8158730649750231,0.4563048433593365
1,1.5646491206779607,2.0641926699166073,-0.9551203096566124,0.5539695495165304,-1.2068045338716487,-0.9283331116436535,-0.12237814266442525
2,2.1154241814928456,1.7689568087685168,-1.6809581703184098,0.34872312224391333,-1.018727089525001,-0.1365457960828931,-0.5848267543129008
3,3.7843057304200056,0.5260207979982994,-1.2160265838429227,0.9593620339957327,2.3008158629705084,-0.19785707502104358,0.17064834284636377
4,3.747917932927944,0.37688734967950255,-0.6194442176800683,0.7756699897136294,1.76979869556825,-0.3041534864237655,-0.3355027781798005
5,3.8018208537102676,-0.3605928975002103,0.27423033905124566,0.3704001486918783,0.10778107571471453,-0.11511305577405037,-0.2921498525402274
6,3.6119128872639985,-1.4680039217298404,1.6858867010244836,-0.4303541074047685,-0.09155640527664488,-0.266504506745392,0.29057798783470107
7,2.932676792723864,-2.253290194037814,2.1535153001224203,-0.8553545838491446,-0.5374357674537867,-0.06575629286481574,0.6529432096027457
8,3.0384046997644827,-2.1528077555670855,0.7077517253032086,0.7456165442347951,-1.0495200040477206,0.3532309654637685,-0.3966145161631346
9,2.3095085075899218,-1.9315499977804478,0.10981939874182474,0.28369067900875294,-1.231718184180993,0.7470188183788311,-0.049200150621476
10,1.3094093376893259,-1.586565647481704,-1.1440259024401913,-0.4910005409948284,-0.45330514801950217,0.921417924108753,0.047629768078525564
11,0.2866557746733904,-1.239388051690165,-2.145768262924533,-1.2217894172978347,0.5616943285670132,0.9293256452968085,0.28414882777959044
12,-0.883655822668161,-1.1575547369308106,-1.6628916796454036,-1.6378295805181367,0.3059849430607251,-0.10385028758717477,0.27072452555114873
13,-1.2319005152162228,-1.048784817442063,-2.0831202923459666,-1.7201843751332504,0.10066198898017124,-0.2305412855515687,0.01858448551871269
14,-1.4962050578645223,-1.1730010540036802,-1.0478850625139484,-1.3826238649409153,-0.22671585091460023,-0.44271519632533685,-0.27902821852349285
15,-1.2923402341623489,-1.425659340343625,-0.021198154444145915,-0.5994913581558319,0.2812463552671245,-0.8507974994362765,-0.192309104185506
16,-1.886419183305977,-1.4341943748306556,0.28300525207464455,-0.11299524440807425,-0.11137108845000931,-0.8155419766207742,-0.2785872437433017
17,-2.225074797312852,-1.3189220383801774,0.366909913642783,0.06437345671680293,-0.15383893212614622,-0.7551796468698022,-0.3171287564611822
18,-2.230050289840326,-1.2626438687505914,0.6776831087099149,0.2205517924688625,0.43570766484506923,-0.24530340221253114,0.009169119780026729
19,-1.9339782663405471,-0.8892125639253632,1.248741057708664,0.45883470551130323,0.7333117065959425,-0.28576989107163664,0.5325073559314505
20,-1.5907225371626064,-0.6955789551250339,0.3503050250572755,1.5885612389368768,0.20732032990279398,-0.12860953623704433,0.18946276997975886
21,-1.6270958497254886,-0.3015108018935991,-0.3691478454509303,1.780127937210037,-0.21218066987694395,0.08358837293395202,0.10888526093290024
22,-1.7757074100216927,-0.054101003184851004,-0.9163025067843956,1.7029994942698432,-0.23049981480461398,0.4956231024057932,0.015536788726587184
23,-1.8546369918212346,0.03906118759211779,-0.9833753045530991,1.6838073160490603,-0.1541964377340805,0.4909023554934817,0.16262213845515333
24,-2.045743160989184,-0.2727894868110598,-0.3160609071245654,0.8641697830693714,-0.14297838604176175,0.10443047281949228,0.3491198694438099
25,-2.2215373049235554,-0.10120641627188773,-0.05329919914712421,0.35607176414797714,-0.32476054157094375,0.06407496963472255,0.05467740058935198
26,-1.617318365025103,0.6914180906376961,0.7295212595388025,-0.07195012843228261,-0.22125617760872138,0.3668727818028435,-0.660409021018662
27,-1.0526734413049668,0.47801637076914577,1.218770052834916,0.02459399808176832,0.525077691799043,0.2794877549941718,-0.44838475121184745
28,-0.9163637663168529,0.5860265923110056,0.9526963652980972,0.35084044340040266,0.23125430751542864,0.19459692152422559,-0.37856135101700766
29,-0.37432527240131946,0.6439923685387844,0.9783435813998532,-0.061283424737179217,0.669933740468126,0.08655790205563102,0.44163890097281955
30,-0.44654589778644577,1.8985354217025963,0.6286585564358044,-0.475314174145022,-0.1905195003447824,0.07477166144949425,0.7373628485530302
31,-0.4975513656111175,2.6311300934016972,0.41270113441129785,-0.7529486000951551,-0.34607744331533596,0.24197815180768376,0.6847374488572462
32,-0.16508287857785586,2.942454796554601,0.07373564511946806,-0.36720190358999105,-0.06900519168081552,0.37464170561595744,0.3306256389601824
33,-0.14216608715874512,2.1291216926088077,0.40491642725199195,-0.8958594682012712,0.14791930270345416,0.1603166424533207,-0.3436925906970835
34,-0.1106520540726111,1.6788720060645803,0.8215511150029244,-1.049031506586003,0.00873607695690062,-0.1060280033510053,-0.46438434606817147
35,-0.7260424497114557,1.3172559911356156,1.605144994332296,-1.0849064419884311,0.6340399899531538,0.8256369665548554,-0.664749954345225
