,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.446758821722051,-0.5208169044069175,-1.720745805332489,0.29310748280417853,1.8975281978661735,0.9101565313163102
1,-3.217718095755821,-0.45963263047299413,-1.4371512045338348,0.4303734746848287,1.5037485443521834,0.39993671487822186
2,-2.538770406533893,-0.568797573659479,-1.3456595335922148,0.768658240486619,0.7412668438211628,-0.4015798425926732
3,-2.3493415638373087,-0.1840502331963031,-1.191942186267477,0.7775919279125446,0.43896320394047755,-1.0426748747515984
4,-2.2910023452914343,0.4439127679090481,-0.9659992952664722,0.49293493155590595,-0.18143893683527046,-0.7876261433411267
5,-2.2106291789542243,0.43149979470824146,-0.838628547763736,-0.221341903664014,-0.4849452068772296,-0.383925874320073
6,-2.057716059332996,0.7932327651344288,-0.8765560482422382,-0.7542377768846074,-0.8752055893477876,0.2541680296138202
7,-1.846561117053422,1.598899881595171,-0.4442042876121626,-0.3676410339906389,-1.092375685684964,0.09999395915687982
8,-1.4559661608321546,2.347451321294743,-0.10118206569994712,-0.5428775230749532,-1.0250646345803516,0.17177687296490862
9,-1.397150546025614,2.261200871476589,-0.04260673409891417,-0.7593559942901891,-0.6868448173605289,-0.17410079315834567
10,-1.7219203267659582,1.7684174273662694,0.2593121921913615,-0.8679800482743472,-0.2187186801836148,-0.06293641418488766
11,-1.7129690791982926,0.669343955058576,0.32853746956522456,-0.7084194395718588,-0.49847474748673465,0.11442814646910957
12,-1.8879781737877412,0.13002006985989006,0.8814370414579903,-0.6451734480556272,-0.18989486224478214,0.032787523732053174
13,-1.8107828081456214,-0.4275078143745947,1.3143653973681995,-0.34663016947206393,-0.05903568167261734,0.053043749692379225
14,-1.6819513968520812,-1.3412394537470032,1.693214634167371,-0.09546243156276354,0.12823889469954777,-0.2996216979466398
15,-1.7344225537176803,-2.0851167509643513,1.7644300481141533,-0.26021557395191963,0.2794478821192037,-0.07419104960800772
16,-1.4483998169083305,-2.2450470704175487,1.3648286606288784,-0.5052945936254593,0.1469748072611496,-0.04247429918684539
17,-1.3715866459122332,-2.2149886408890502,1.0122093159146668,-0.38814065945032905,-0.35950832822690104,0.3956480649532252
18,-0.6970537244194732,-1.4949483763812486,0.7958054056424988,0.04092611216686365,-0.7995470925493396,0.22599077794613795
19,-0.15193504942710723,-0.9188366887031797,0.43697207958295253,0.8945005598765755,-0.8040108624204534,0.12996321679900494
20,0.2964055487423076,-0.3774137716205234,-0.06293741441325844,1.5478845611073562,-0.7847144843485471,0.27471599944339975
21,1.167515969650054,-0.06984545669279145,-0.005646824113905181,2.1152231354593183,-0.6631000109903988,0.25880406979995857
22,1.8161930164559255,-0.11182363142916724,-0.12728867366840801,1.6964345727808998,-0.14620998739862234,-0.0203309569264123
23,2.6541023037261744,-0.30390806706485246,-0.3648185752178598,1.123057307836217,-0.3540561080228015,-0.14175201767721615
24,3.4651571475127096,-0.8318134022691019,-1.14845352688316,0.25719658491545944,-0.988171717735697,0.2589175439056259
25,3.4885300299084645,-1.3864930538278448,-1.6013750873608474,-0.37255552234511374,-1.0886057950190615,0.4401418658172573
26,3.2504797325222223,-0.7313007272077552,-1.4369752832163254,-1.6931919314822288,0.3532810720948184,-0.18228341427819708
27,3.1281621062315135,-1.0544381348622534,-1.0767194216559122,-1.9588751395388886,0.49568760775608606,0.09790141413225241
28,2.627183440342623,-1.1318755329238825,-0.35750069187252165,-1.0935244408775469,0.2535498019406971,-0.04888809115299875
29,2.3250396773945705,0.33239684728137275,0.557400560330293,0.5672404265097268,0.6127416134504025,-0.4516293723628361
30,2.5834813658590656,0.8675813740317344,0.5376018412160402,0.5889230550180297,0.5137347255759727,-0.6145393137453423
31,2.700892696489225,0.8254147523353398,0.6973630853684195,0.07848939953579497,0.6837961723505864,-0.582932281315785
32,2.246050132924799,0.8121508626632545,0.6170899192721976,-0.42558000085773323,0.8072690102442156,-0.43293726130629273
33,2.1241336254966083,1.175805343345356,0.9839511740614025,-0.40124950690895156,0.7003696999048066,-0.13557916867121222
34,1.6035320899243728,1.777631881844333,0.956577805494143,0.03486732521599892,0.7944565386636079,0.6948938096419962
35,1.5537549872928038,2.224933999206493,0.9452945764358904,0.7003380400129201,0.9488686129446117,1.066734576263948
