,PCA_1
0,-0.16903085094570333
1,-0.16903085094570333
2,-0.16903085094570333
3,-0.16903085094570333
4,-0.16903085094570333
5,-0.16903085094570333
6,-0.16903085094570333
7,-0.16903085094570333
8,-0.16903085094570333
9,-0.16903085094570333
10,-0.16903085094570333
11,-0.16903085094570333
12,-0.16903085094570333
13,-0.16903085094570333
14,-0.16903085094570333
15,-0.16903085094570333
16,-0.16903085094570333
17,-0.16903085094570333
18,-0.16903085094570333
19,-0.16903085094570333
20,-0.16903085094570333
21,-0.16903085094570333
22,-0.16903085094570333
23,-0.16903085094570333
24,-0.16903085094570333
25,-0.16903085094570333
26,-0.16903085094570333
27,5.916079783099618
28,-0.16903085094570333
29,-0.16903085094570333
30,-0.16903085094570333
31,-0.16903085094570333
32,-0.16903085094570333
33,-0.16903085094570333
34,-0.16903085094570333
35,-0.16903085094570333
