,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.3146953660282366,-2.071032395748859,0.25898517960485934,-1.225497448742196,-0.2371329702690639,0.7949100547441899
1,-2.3970858222701406,-1.837864629746213,0.0005145587387759356,-0.9663669740780858,0.018103569967051435,0.4895262036748493
2,-2.329840914877395,-1.464697256695923,-0.594222464471457,-1.0636915707656713,0.04331753716549243,-0.23907339878761621
3,-1.9416198291969908,-1.0522508030658586,-0.9827320705276389,-0.8679324761340399,-0.032362994105921764,-0.53750730680755
4,-1.6085097547739848,-1.0571340519295687,-1.3994983928177578,-0.5820092823526035,-0.3918801779893622,-0.5130944031050186
5,-1.4320216569433495,-0.7868986017050885,-1.584400052715953,-0.44075394067187346,-0.35581253579966293,-0.41783486819161314
6,-1.4498984224448317,-0.5413690577608455,-1.5604113421386696,-0.012033409580420389,-0.4547454339941495,-0.10750807151289038
7,-1.4745239045796066,-0.3128290561111942,-1.1161391824030977,0.7279987641864115,0.003945312053251987,0.30131938918260576
8,-1.417231261095972,-0.1973182793333356,-1.0137697827986014,1.0767192960158896,0.13457595482175264,0.27045315554375465
9,-1.7018403951085033,-0.25042597030702785,-0.7286372746107438,1.3333028716038524,-0.11107936004166494,0.11333703788715063
10,-1.7500759637914132,-0.007547966578432306,-0.6498883123692366,1.2339523181977785,-0.10134214333118777,-0.11000954123861106
11,-1.8426273143329501,-0.11892035851955807,-0.11794391031991606,0.9865096975078805,0.4226592241015129,0.28095758696010503
12,-1.9639396470663228,0.11258247401050253,0.23273151275614445,0.5765034184847329,0.8972167481858949,0.09276100419991272
13,-1.829012230714894,-0.13598543277029604,0.9915295435089302,0.44989966059712794,0.4945714961825771,0.20835744748086493
14,-1.8832579238122988,0.04174436007959235,1.185648291266659,0.17892578629442638,0.3042400633385394,0.05431436730575921
15,-1.6456914969738854,0.23070365298369516,1.3504574533835934,0.3997393843961943,-0.14503167710209902,-0.3005617911606528
16,-1.545516269230388,0.36237679567685255,1.7239340040591526,0.2464265470021231,-0.42026322988739173,-0.38056042942779
17,-1.1477277504596652,0.6919914110341007,1.8782110926139548,0.0651793547726471,-0.3064472353245491,-0.4226852162754833
18,-0.6797768339339688,1.0624343968711698,1.799913603869877,-0.3049981473194219,-0.07503493035187761,-0.42807059554923105
19,-0.1814069603055464,1.278241873762802,1.386231493726521,-0.24845915338008864,-0.19344093704160503,-0.1115410736704298
20,0.4011282577593083,1.6534923115757525,0.8886266474211532,-0.12385789215712295,-0.4250572800963178,-0.061322849440012955
21,0.565427452572852,2.1378182904293395,0.5499577617856403,-0.2446462827313165,-0.8022723592347979,0.30428381948622124
22,0.8211323077490346,2.4439044042281077,-0.19149979803551825,-0.05596251725034605,-0.9077193465531866,0.4680854222150833
23,0.6431783551824056,2.7544655679824577,-0.6253693679724435,-0.4175317380541771,-0.15110235260088392,0.3659554778013554
24,0.9256638118470969,2.9529592970980336,-0.8052954070928294,-0.7738676989287884,0.34093213584872273,-0.020792752362237397
25,1.4316733492807476,2.310970802585815,-1.1776835820638605,-0.5566627778289179,0.5279967701240283,0.2280297664963968
26,1.781726648592276,1.829353435890653,-0.9471571385534376,-0.04166619479739988,0.25326896825980666,-0.0723643790499686
27,2.050506220375281,0.9977532775236283,-0.815856220158751,0.30199072972246094,0.670509862964563,-0.4297605378142256
28,2.322386976158403,-0.07754250707965167,-0.12416092197243819,-0.32896398751476713,1.092351503012543,0.11384294734618572
29,1.8807885044608443,-1.1481462592026694,0.6358371875785772,-0.30232282432340024,1.386196636522026,0.206931890811739
30,2.412816918120196,-1.581317250528328,1.1598977603040663,-0.2663156614856773,1.0010659378148576,-0.18652803683740324
31,2.8631957991922747,-1.716402039626213,0.8493085779325766,0.06854966101433219,-0.07458769798413244,-0.057869442932448556
32,2.9316270887098166,-2.086545990129291,0.8109958404535592,0.18563216313141145,-0.7540161813354618,0.3320314629266706
33,3.751924002206367,-1.8281919424330293,0.6020452381753624,0.12625412769001093,-0.9250053048900546,0.29645545746887436
34,4.1652957070979495,-1.0270023225593994,-0.8847701497272299,0.3852957155687237,-0.403231495592906,-0.5900887522765597
35,3.587828318635489,-1.5613701799017154,-0.9853903764298244,0.4806604819103114,-0.3233860768363444,0.06562095490802372
