,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,1.8651160140135576,0.45488514367876026,1.548314910840712,-0.21666562523278982,-0.5616897227004631,-0.0646735875131431
1,1.9231191277256934,0.9868779949843638,0.4675236543268309,-0.8024618008910928,-0.6653141459942596,-0.02730316762234781
2,1.7167704108833166,1.2268535152644218,0.06441014276741029,-0.8914353867275298,-0.39203932519016144,-0.4040746627956509
3,2.5311926474773427,1.643593794608121,0.8372231021741188,-0.5065798472797163,-0.5817215214155627,-0.4017295322024112
4,2.760495575511508,1.3176440783986902,0.40362103809411365,0.22188034133258006,-0.24816014782939638,-0.08903615951648804
5,3.712503496009097,0.9153838677337066,0.5339411708511717,0.06116201751520039,-0.12423114378469521,-0.11582556154235449
6,2.5921626440358594,-0.3738336033755645,-0.601329015782088,0.5032929670233995,0.029958288000628632,0.18047205129510815
7,2.651874134940801,-0.17213944788431243,-0.38059183226022747,0.4927313735863369,0.9168964445039918,-0.06204642540666793
8,3.162196441712741,0.04303826554054624,0.405292615643344,0.5123126175033985,0.34913788288732683,-0.34428956137458955
9,2.588872965260518,-0.8647982549381723,-0.9018861262570945,1.3148997525003345,-0.23880222008750598,-0.1772347825554203
10,2.044485880680394,-0.7939538202096559,-0.38611341351833744,0.3837645109219005,-0.19304255185513475,-0.31923057691173046
11,2.5595168650146647,-0.17486922257893595,0.433617797487057,0.22390215649750933,0.14992701464919594,0.06603846071177664
12,1.883310613931494,-0.5907069331466902,-0.16562281384987235,0.12741427518501294,-0.07674080785664343,0.7120905496669097
13,1.5045167853905521,-0.6963435256473363,0.027650876789439966,-0.4032403308148304,0.2996483444520799,0.8735391112054544
14,1.0865897810224951,-0.4822493721137526,0.09058975840969374,0.2172531419762823,0.45630725774656167,0.795569352264023
15,0.8730377514631144,-0.7140341356588027,-0.6269252310920693,0.19617759816124897,0.338249900070291,0.5890711385347639
16,0.4508203833870601,-0.6713474663396456,-0.20861766936228382,-0.7078124692995381,0.49459364716397436,-0.014487234935165759
17,0.295051800017051,-0.78193573594526,0.5324307226334164,-0.9585882795804294,0.9811846731543932,-0.6576330974123222
18,-0.7004266542973558,-1.0205476020468383,-0.35581135425476507,-0.6492911531844326,0.49603560091604987,-0.20199673539208052
19,-0.8563008066895387,-0.8158119270694996,-1.611513861999384,-0.8875608395400686,-0.6112941039871362,0.17277327013848254
20,-1.1960372833974722,-1.1153655958782955,-1.673522417354268,-0.999098722683968,-0.27702272560853747,-0.16200226960058275
21,-1.2060393746478775,-0.9228776743028893,-1.0725118070891668,-0.7083588672785577,-0.12193973818236159,-0.1636883492626203
22,-1.5663752956410786,-0.8263203705921762,-1.402581638926968,-0.19623367121517338,-0.4159888443995505,0.05934174769440347
23,-1.3995442734587629,-1.1539806591016435,-0.515214616241005,0.20632522951926913,-0.19775232162264955,-0.130051493774078
24,-1.944093101571006,-1.0696524080126275,-0.618701349710629,0.34432916558151205,-0.4019746040758519,-0.1393888738553084
25,-2.553250612027279,-2.4878924696634424,1.5622325869342206,1.0266017309327244,-0.5214396616918078,-0.04063227675537452
26,-2.3631250230744336,-1.9958298032970556,1.5160105812548945,0.9294464051828708,-0.35627834572906436,-0.20501559817435616
27,-2.5711583581087,-1.4097105977108382,1.0851984328146018,0.24899299685141893,0.35279258605576314,-0.4559648065422895
28,-2.5514758371998365,-0.1780506868231955,0.387281653720268,-0.14631332472124128,0.5479150453905587,-0.3333159413831976
29,-2.523720729044046,0.8022528398166124,1.8606727580414528,-0.7037427668097881,0.10835476052820273,0.724701158614979
30,-2.6497081276240753,1.3060317172770097,1.3128099730463947,-0.677018895632506,0.24935216815168842,0.18651003085537657
31,-2.9475999962895636,0.867691787970737,0.5307577456970755,-0.17480953293728244,-0.4074492132365726,0.31767990753454534
32,-2.255801429981015,1.8098925227497449,-0.8102794042429997,0.3517548970082683,0.5266891051049893,-0.26361721396481397
33,-2.320098049722199,1.9524101798445723,-0.7595491253528627,0.8636308526135554,-0.12341986900494516,0.3448336291582768
34,-2.0068406603408073,2.663390347581638,-1.0470294655947519,0.5255254694612372,-0.008116527580072655,-0.14216371664537927
35,-2.59003770536221,3.3223052568877036,-0.46177837863744337,0.8778140144748882,0.22737482305667853,-0.10721878253572703
