,PCA_1
0,-0.2834900002773503
1,-0.664710928657551
2,-0.664108683876014
3,-0.664108683876014
4,4.144213468555754
5,-0.6665176629374963
6,-0.6665176629374963
7,1.5629924406812643
8,-0.6653131734067552
9,-0.664710928657551
10,-0.664108683876014
11,-0.664108683876014
12,4.144213468555754
13,-0.6665176629374963
14,-0.29914834028306786
15,1.5629924406812643
16,-0.6653131734067552
17,-0.664710928657551
18,-0.664108683876014
19,-0.664108683876014
20,9.35363083531681
21,-0.6665176629374963
22,-0.6665176629374963
23,0.17000030870949723
24,-0.6653131734067552
25,-0.664710928657551
26,-0.664108683876014
27,-0.664108683876014
28,5.747389231428388
29,-0.6665176629374963
30,-0.6665176629374963
31,0.17000030870949723
32,-0.6653131734067552
33,-0.664710928657551
34,-0.664108683876014
35,-0.664108683876014
36,6.548374753366501
37,-0.6665176629374963
38,-0.6665176629374963
39,0.44883963363725454
40,-0.6653131734067552
41,-0.664710928657551
42,-0.664108683876014
43,-0.664108683876014
44,2.139942908543556
45,-0.6665176629374963
46,-0.6665176629374963
47,1.0059160533256444
48,-0.6653131734067552
49,-0.664710928657551
50,-0.664108683876014
51,-0.664108683876014
52,1.740052410074394
53,-0.011275368851816792
54,-0.6665176629374963
55,1.5629924406812643
56,-0.6653131734067552
57,-0.664710928657551
58,-0.664108683876014
59,-0.664108683876014
60,0.13687684119837795
61,-0.011275368851816792
62,-0.6665176629374963
63,2.398305987463056
64,-0.6653131734067552
65,-0.664710928657551
66,-0.664108683876014
67,-0.664108683876014
68,0.13687684119837795
69,0.6427624680358913
70,-0.6665176629374963
71,1.284153115753507
72,-0.6653131734067552
73,-0.664710928657551
74,-0.664108683876014
75,-0.664108683876014
76,0.13687684119837795
77,-0.011275368851816792
78,-0.6665176629374963
79,0.17000030870949723
80,-0.6653131734067552
81,-0.664710928657551
82,-0.664108683876014
83,-0.664108683876014
84,-0.6653131734067552
85,-0.6665176629374963
86,-0.6665176629374963
87,0.44883963363725454
88,-0.6653131734067552
89,-0.664710928657551
90,-0.664108683876014
91,-0.664108683876014
92,-0.6653131734067552
93,-0.6665176629374963
94,-0.6665176629374963
95,1.284153115753507
96,-0.6653131734067552
97,-0.1142592170534642
98,-0.664108683876014
99,-0.664108683876014
100,-0.6653131734067552
101,-0.011275368851816792
102,-0.6665176629374963
103,-0.6653131734067552
104,-0.6653131734067552
105,0.4361925091327016
106,-0.664108683876014
107,-0.664108683876014
108,-0.6653131734067552
109,0.6427624680358913
110,-0.6665176629374963
111,-0.6653131734067552
112,-0.6653131734067552
113,-0.38948506398016236
114,-0.664108683876014
115,-0.664108683876014
116,-0.6653131734067552
117,-0.338896501296411
118,-0.6665176629374963
119,-0.6653131734067552
120,-0.6653131734067552
121,-0.664710928657551
122,-0.664108683876014
123,-0.664108683876014
124,-0.6653131734067552
125,-0.6665176629374963
126,-0.6665176629374963
127,-0.6653131734067552
128,-0.6653131734067552
129,-0.664710928657551
130,-0.664108683876014
131,-0.664108683876014
132,-0.6653131734067552
133,-0.6665176629374963
134,-0.6665176629374963
135,-0.3870760915792307
136,-0.6653131734067552
137,-0.664710928657551
138,-0.664108683876014
139,-0.664108683876014
140,-0.6653131734067552
141,-0.6665176629374963
142,-0.6665176629374963
143,-0.10823675371836544
144,-0.6653131734067552
145,-0.664710928657551
146,-0.664108683876014
147,-0.664108683876014
148,-0.6653131734067552
149,-0.6665176629374963
150,-0.6665176629374963
151,-0.10823675371836544
152,-0.6653131734067552
153,-0.664710928657551
154,-0.664108683876014
155,-0.664108683876014
156,-0.6653131734067552
157,-0.6665176629374963
158,-0.6665176629374963
159,-0.3870760915792307
160,-0.6653131734067552
161,-0.664710928657551
162,-0.664108683876014
163,-0.664108683876014
164,-0.6653131734067552
165,-0.6665176629374963
166,-0.6665176629374963
167,-0.3870760915792307
168,-0.6653131734067552
169,-0.664710928657551
170,-0.664108683876014
171,-0.664108683876014
172,-0.6653131734067552
173,-0.6665176629374963
174,-0.6665176629374963
175,1.284153115753507
176,-0.6653131734067552
177,-0.664710928657551
178,-0.664108683876014
179,-0.664108683876014
180,-0.6653131734067552
181,-0.6665176629374963
182,-0.6665176629374963
183,-0.6653131734067552
184,-0.6653131734067552
185,-0.664710928657551
186,-0.664108683876014
187,-0.34010099396343074
188,-0.6653131734067552
189,-0.6665176629374963
190,-0.6665176629374963
191,-0.6653131734067552
192,-0.6653131734067552
193,-0.664710928657551
194,-0.664108683876014
195,-0.01609330718712615
196,0.13687684119837795
197,-0.6665176629374963
198,-0.6665176629374963
199,-0.6653131734067552
200,-0.6653131734067552
201,-0.664710928657551
202,-0.664108683876014
203,-0.34010099396343074
204,-0.6653131734067552
205,-0.6665176629374963
206,-0.6665176629374963
207,-0.6653131734067552
208,-0.6653131734067552
209,-0.664710928657551
210,-0.664108683876014
211,-0.664108683876014
212,-0.6653131734067552
213,-0.6665176629374963
214,-0.6665176629374963
215,-0.6653131734067552
216,-0.6653131734067552
217,-0.664710928657551
218,-0.664108683876014
219,-0.664108683876014
220,-0.2642181499378038
221,-0.6665176629374963
222,-0.6665176629374963
223,-0.6653131734067552
224,-0.6653131734067552
225,-0.664710928657551
226,-0.664108683876014
227,-0.664108683876014
228,-0.6653131734067552
229,-0.6665176629374963
230,-0.6665176629374963
231,-0.6653131734067552
232,-0.6653131734067552
233,-0.664710928657551
234,-0.664108683876014
235,-0.664108683876014
236,-0.6653131734067552
237,-0.6665176629374963
238,-0.6665176629374963
239,-0.6653131734067552
240,-0.6653131734067552
241,-0.664710928657551
242,-0.664108683876014
243,-0.664108683876014
244,-0.6653131734067552
245,-0.6665176629374963
246,-0.6665176629374963
247,-0.6653131734067552
248,-0.6653131734067552
249,-0.664710928657551
250,-0.664108683876014
251,-0.664108683876014
252,-0.6653131734067552
253,-0.6665176629374963
254,-0.6665176629374963
255,-0.6653131734067552
256,-0.6653131734067552
257,-0.664710928657551
258,-0.664108683876014
259,-0.664108683876014
260,-0.6653131734067552
261,-0.6665176629374963
262,-0.6665176629374963
263,-0.6653131734067552
264,-0.6653131734067552
265,-0.664710928657551
266,-0.664108683876014
267,-0.664108683876014
268,-0.6653131734067552
269,-0.6665176629374963
270,-0.6665176629374963
271,-0.6653131734067552
272,-0.6653131734067552
273,-0.664710928657551
274,-0.664108683876014
275,-0.664108683876014
276,-0.6653131734067552
277,-0.6665176629374963
278,-0.6665176629374963
279,-0.6653131734067552
280,-0.6653131734067552
281,-0.664710928657551
282,-0.664108683876014
283,-0.664108683876014
284,-0.6653131734067552
285,-0.6665176629374963
286,-0.6665176629374963
287,-0.6653131734067552
