,PCA_1
0,0.07869083878179362
1,2.5265437068875167
2,-0.08897804650706281
3,-0.08897804650706281
4,-0.08897804650706281
5,0.07756175848146968
6,0.1261123447532482
7,-0.08897804650706281
8,-0.08897804650706281
9,0.07869083878179362
10,3.1495155083667297
11,-0.08897804650706281
12,-0.08897804650706281
13,0.20909996504899253
14,0.24353702331984023
15,-0.08897804650706281
16,-0.08897804650706281
17,-0.08897804650706281
18,-0.08841350478085352
19,3.2739969388103463
20,-0.08897804650706281
21,-0.08897804650706281
22,1.4019766605343444
23,0.24353702331984023
24,-0.08897804650706281
25,-0.08897804650706281
26,-0.08897804650706281
27,-0.08841350478085352
28,2.5265437068875167
29,-0.08897804650706281
30,0.09449801148009213
31,1.998132683646455
32,4.8936670668043805
33,-0.08897804650706281
34,-0.08897804650706281
35,-0.08897804650706281
36,-0.08841350478085352
37,1.654609044521071
38,-0.08897804650706281
39,0.09449801148009213
40,1.849093647559825
41,2.900834881184255
42,-0.08897804650706281
43,0.3412027360135592
44,-0.08897804650706281
45,-0.08841350478085352
46,0.4092300302065707
47,-0.08897804650706281
48,-0.08897804650706281
49,0.5071779766050479
50,4.8936670668043805
51,0.1261123447532482
52,0.7708189905074601
53,-0.08897804650706281
54,-0.08841350478085352
55,0.2844663054409914
56,-0.08897804650706281
57,-0.08897804650706281
58,0.06006096533268532
59,2.7348595799755615
60,-0.08897804650706281
61,0.1261123447532482
62,-0.08897804650706281
63,-0.08841350478085352
64,0.15998485075049304
65,-0.08897804650706281
66,-0.08897804650706281
67,-0.08897804650706281
68,3.5653004321941353
69,-0.08897804650706281
70,0.1261123447532482
71,-0.08897804650706281
72,-0.08841350478085352
73,1.1564009678074374
74,-0.08897804650706281
75,-0.08897804650706281
76,-0.08897804650706281
77,0.9080026349469252
78,-0.08897804650706281
79,0.1261123447532482
80,-0.08897804650706281
81,-0.08841350478085352
82,2.277580785383079
83,-0.08897804650706281
84,-0.08897804650706281
85,-0.08897804650706281
86,2.0703939683484767
87,-0.08897804650706281
88,0.1261123447532482
89,-0.08897804650706281
90,-0.08841350478085352
91,0.6581928910938037
92,-0.08897804650706281
93,-0.08897804650706281
94,-0.08897804650706281
95,2.900834881184255
96,-0.08897804650706281
97,0.3412027360135592
98,-0.08897804650706281
99,-0.08841350478085352
100,0.7826743215374203
101,-0.08897804650706281
102,-0.08897804650706281
103,-0.08897804650706281
104,2.0703939683484767
105,0.1261123447532482
106,0.3412027360135592
107,-0.08897804650706281
108,-0.08841350478085352
109,-0.08897804650706281
110,-0.08897804650706281
111,-0.08897804650706281
112,-0.08897804650706281
113,1.4059284173385962
114,0.3412027360135592
115,0.5557285992471492
116,-0.08897804650706281
117,-0.08841350478085352
118,-0.08897804650706281
119,-0.08897804650706281
120,-0.08897804650706281
121,-0.08897804650706281
122,-0.08897804650706281
123,0.3412027360135592
124,0.7708189905074601
125,-0.08897804650706281
126,-0.08841350478085352
127,-0.08897804650706281
128,-0.08897804650706281
129,-0.08897804650706281
130,0.06006096533268532
131,-0.08897804650706281
132,0.1261123447532482
133,-0.08897804650706281
134,-0.08897804650706281
135,-0.08841350478085352
136,-0.08897804650706281
137,-0.08897804650706281
138,-0.08897804650706281
139,0.06006096533268532
140,-0.08897804650706281
141,0.7708189905074601
142,-0.08897804650706281
143,-0.08897804650706281
144,-0.08841350478085352
145,-0.08897804650706281
146,-0.08897804650706281
147,-0.08897804650706281
148,-0.08897804650706281
149,-0.08897804650706281
150,5.498291252786124
151,-0.08897804650706281
152,-0.08897804650706281
153,-0.08841350478085352
154,-0.08897804650706281
155,-0.08897804650706281
156,-0.08897804650706281
157,-0.08897804650706281
158,-0.08897804650706281
159,5.498291252786124
160,0.1261123447532482
161,-0.08897804650706281
162,-0.08841350478085352
163,-0.08897804650706281
164,-0.08897804650706281
165,-0.08897804650706281
166,-0.08897804650706281
167,-0.08897804650706281
168,6.555678069763788
169,0.7708189905074601
170,-0.08897804650706281
171,-0.08841350478085352
172,-0.08897804650706281
173,-0.08897804650706281
174,-0.08897804650706281
175,-0.08897804650706281
176,-0.08897804650706281
177,8.088973288067342
178,1.6300514388780576
179,-0.08897804650706281
180,-0.08841350478085352
181,-0.08897804650706281
182,-0.08897804650706281
183,-0.08897804650706281
184,-0.08897804650706281
185,-0.08897804650706281
186,0.08094901150588238
187,0.9853448537410501
188,-0.08897804650706281
189,-0.08841350478085352
190,-0.08897804650706281
191,-0.08897804650706281
192,-0.08897804650706281
193,-0.08897804650706281
194,-0.08897804650706281
195,0.2514405975455486
196,0.3412027360135592
197,-0.08897804650706281
198,-0.08841350478085352
199,0.15998485075049304
200,-0.08897804650706281
201,-0.08897804650706281
202,0.06006096533268532
203,-0.08897804650706281
204,0.42193220177037616
205,0.5557285992471492
206,-0.08897804650706281
207,-0.08841350478085352
208,-0.08897804650706281
209,-0.08897804650706281
210,-0.08897804650706281
211,-0.08897804650706281
212,-0.08897804650706281
213,1.444317171796491
214,0.1261123447532482
215,-0.08897804650706281
216,-0.08841350478085352
217,0.5337114606501874
218,-0.08897804650706281
219,0.09449801148009213
220,-0.08897804650706281
221,-0.08897804650706281
222,1.9552274625059733
223,-0.08897804650706281
224,0.09957888495499065
225,-0.08841350478085352
226,0.15998485075049304
227,-0.08897804650706281
228,0.2774095232553646
229,-0.08897804650706281
230,-0.08897804650706281
231,1.2738256463740294
232,-0.08897804650706281
233,0.8532420827764835
234,-0.08841350478085352
235,0.6581928910938037
236,-0.08897804650706281
237,0.2774095232553646
238,-0.08897804650706281
239,-0.08897804650706281
240,0.7629154162817517
241,-0.08897804650706281
242,1.041798989991655
243,-0.08841350478085352
244,0.5337114606501874
245,-0.08897804650706281
246,0.09449801148009213
247,-0.08897804650706281
248,-0.08897804650706281
249,1.1033340603343633
250,-0.08897804650706281
251,0.4761282077289356
252,-0.08841350478085352
253,0.5337114606501874
254,-0.08897804650706281
255,0.2774095232553646
256,0.06006096533268532
257,-0.08897804650706281
258,0.592423769624881
259,-0.08897804650706281
260,-0.08897804650706281
261,-0.08841350478085352
262,0.0355034021217151
263,-0.08897804650706281
264,0.643232564991071
265,-0.08897804650706281
266,-0.08897804650706281
267,1.2738256463740294
268,-0.08897804650706281
269,-0.08897804650706281
270,-0.08841350478085352
271,0.0355034021217151
272,-0.08897804650706281
273,1.0096201044448962
274,-0.08897804650706281
275,-0.08897804650706281
276,1.784735876466307
277,-0.08897804650706281
278,-0.08897804650706281
279,-0.08841350478085352
280,-0.08897804650706281
281,-0.08897804650706281
282,0.643232564991071
283,-0.08897804650706281
284,-0.08897804650706281
285,0.42193220177037616
286,-0.08897804650706281
287,-0.08897804650706281
288,-0.08841350478085352
289,-0.08897804650706281
290,-0.08897804650706281
291,1.0096201044448962
