,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.8051418861551007,-1.7172945396674317,3.039659456974585,0.7595944589355901,-1.0867216819978165,1.0166074426091793,0.15213024558607116
1,-1.9835732010663982,-1.737318020221846,3.0193696581292344,-0.10835817860997818,-0.9480965497016638,0.7476335902051848,-0.14417129250378524
2,-1.3157774448983777,-2.1884688234159673,2.485555556609702,-0.16522141387475875,0.22251164985646824,-0.6969930515392442,0.12552139121429964
3,-1.4482135788879384,-2.1271893094995935,1.8892584292194492,-0.8245358258657575,0.49517864763552566,-0.7660009273325988,-0.20306757069948114
4,-1.8768553329676907,-1.5605584489034325,0.9613217576641666,-0.4716903237423819,0.6395678808998797,-0.5815458278455377,-0.1871106823206331
5,-2.1237188685764097,-0.7655268912505592,0.3412330120411506,-0.04737566486473534,0.44465018596852135,-0.9124893074696294,-0.21621097565714717
6,-2.026961275061341,0.01467523069273317,-0.3604772705168173,0.525304643401278,0.44150072901647297,-0.5160556281902857,0.1827575412809161
7,-2.270090538031943,0.6423303863606263,-0.8749955740687114,1.321171340242582,0.10296258983260091,-0.3064886268088769,0.04238476285224752
8,-2.130320032437208,0.9930969559049722,-1.240045558700605,1.6866514867274123,-0.3980001459156926,-0.27937729874155703,0.19893257331364633
9,-2.122511440846429,0.994684420658874,-1.2221456871941907,1.3694302472847766,-0.4171218488085192,-0.1486152583710651,-0.013529437560055174
10,-1.7587407665364179,0.895823410708832,-1.1219464561619075,0.6558857339585302,-0.49402024248021137,0.1259102147481882,-0.14836630254179278
11,-1.8490529108497515,0.8503741109802181,-1.129952214748867,0.3115867434841949,-0.30306837400756537,0.1632108720860604,0.3405068217135798
12,-1.792717640887587,0.933490601927824,-0.9207354313389843,-0.07077440300147922,0.1823483949476438,0.41831187661515135,0.24731926517888006
13,-1.557528658485669,0.6420259625839623,-0.8571458248425822,-0.7832261178572181,0.10334622356729718,0.3291720709425487,0.342751992761169
14,-1.127671897628531,-0.12199576420676116,-0.7782192658683291,-1.4401876539719431,0.21781352709575547,0.3775471087197352,0.4587057675486859
15,-0.8686334151340487,-0.5916959613403671,-0.7192741075391086,-1.508171334113065,0.33347294775083114,0.6825259764240605,0.6038696860155296
16,-0.5928641935803566,-0.04985601690164772,-1.572236938738919,-1.2559151926856604,0.023451351010513218,0.46535855165453593,0.18540326967301934
17,-0.7669148390404422,-0.1424165457723471,-1.8374045244354278,-1.1233093048563143,0.1129702079927879,-0.2925242993326867,-0.4072534760346246
18,-0.4202488504364423,-0.6220058271531195,-1.5272588874585984,-0.4640691101671205,0.11268930581735942,-0.14187655110844344,-0.6962457668853113
19,0.444496473412745,-0.2271247016216338,-1.2537925954719988,-0.0782603450778574,-0.015012924396468794,-0.21299198942804437,-0.30693621316023
20,1.0201478245848266,-0.9384990305438116,-1.1086916026187297,-0.2966122900728981,0.30505450586129507,0.6369919619769984,-0.6406454480436927
21,1.4807045146627602,-1.202663736227837,-1.1727770292876945,0.2544038088698273,0.08711144423931147,1.0020826481721117,-0.5298881400032991
22,2.1283910104113675,-1.0996604784006976,-0.9743227251084523,0.5852385348413064,-0.259822144255473,0.5735124651741791,-0.29319570210786633
23,2.2277357129787174,-0.9852525133221056,-0.7146031076576498,0.3329225396824653,-0.2515459178771395,-0.0847759504908797,0.16362071157045993
24,3.2010112232894197,-1.372691633824981,-0.918597902469451,0.22785697201229949,-0.39824065133797015,-0.3071895218406882,0.711715639831211
25,3.3246685541620304,-1.4108211370595325,-0.6077157940509507,-0.126628078759114,-0.5515985719454768,-0.6654008574336723,0.587332716292258
26,2.6936626165136777,-1.5796742658723184,-0.31388592602031523,-0.028392109279591335,-0.5979442346383605,-0.7737326000692909,0.04741212810586319
27,2.1686007564176517,-1.3976401713587414,0.16275670474105533,0.20472046974842198,-0.6128444998631785,-0.5268837636137889,-0.28550371916475725
28,1.7700483330273304,-0.6998055191435821,0.6788588660172454,0.6664664321050741,0.07665737307205264,0.44995971873373725,-0.2314894535058121
29,1.953150435582939,0.14969723470786903,1.4680705995900685,0.3113492029052235,0.7396179920326037,0.35033799562197326,0.1867548118863171
30,1.6947859100056888,0.6860346888593839,1.451306844263292,0.49190119931463866,1.2157982704610637,0.42701431189667094,0.17389035254103224
31,1.46527688407083,1.4236510326874698,1.1752875213801528,0.4223730370275157,1.3243444225799545,0.22752445745632077,-0.06172884323252439
32,1.417675254127308,2.715283191780645,0.9794827872582341,0.6799799231143929,0.8911084268644184,-0.06414755420972411,0.2189870668296346
33,0.9660640115588632,3.2812083145692497,0.7987465779577116,0.04690844190710473,0.2886869116728166,-0.23947965212071312,-0.2353696785643331
34,0.8730873052260659,3.9696051384672772,1.0326114652462681,-0.7089923782880496,-0.7209051234949757,-0.17331055639423343,-0.21022130054002672
35,1.0080299514758633,4.346178654818373,1.7427051872059698,-1.3520254904747115,-1.3059000774546616,-0.3038220406956788,-0.1590627416694468
