,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.730553680097871,-1.8042747965463901,-1.3492252511213365,-0.7054519051795092,-0.2607825780198392
1,-3.0258973994420177,-1.5020441135255915,-0.9470947259784884,-0.3395314725443243,0.1180027953233337
2,-3.258451734548127,-0.8623805054380631,-0.934032566321002,-0.07725199576620154,0.6663685133753413
3,-3.128963860142378,-0.6922468394282896,-0.9766091560080334,-0.1401234005171878,0.7685608080907363
4,-2.9533504484140534,-1.114031552568732,-0.699208160998888,-0.41178857171054944,-0.09109320756650657
5,-2.9696485975601994,-1.4030197219219829,-0.1825048380984508,0.005274264318629019,-0.5934500019662421
6,-3.3364962806720677,-0.8317467373954339,0.4562765373947244,0.13514606039859936,-0.28217546135456345
7,-3.0662531653032077,-0.8082209052444393,0.5162530777122251,0.09626362547104038,-0.26079237927180826
8,-2.6483898280455778,-0.43458848137664774,0.9242380160234692,0.13328012113023077,0.1420199330291874
9,-1.7873428737691692,-0.17076801077203724,1.5286015036170624,-0.13547745743572043,0.06593062398755156
10,-1.36756084927074,-0.04327423733150355,1.4287862165225904,-0.23661749239865085,-0.5910000396261474
11,-1.562135105970356,0.40903576499563665,1.4748437753898862,-0.19280374619638188,-0.3030290969326497
12,-1.6704526982828283,0.5822743636941942,1.1068289267352072,0.20920605443011117,0.107266172484067
13,-1.7137794281152392,0.6049786421130715,0.6421490600717508,0.5568273698445292,0.6091848415791523
14,-1.3172434887639375,0.3097257466708058,0.20355210765660878,0.22083297225263074,0.0576379746183641
15,-0.9351392011857108,0.3481386655570261,-0.1502188473134109,-0.1781585511602699,-0.10253746194952008
16,-0.7992055210482016,1.2751898348733506,0.07757832225159879,-0.48406457664962876,0.031820687360491734
17,-0.6360420517400889,2.186056160462645,-0.10703368657023855,-0.8860684629261144,-0.07242275632391768
18,-0.7006931162113499,3.0898918660507864,-0.5437677108486868,-1.0352146262452087,0.025860299998735584
19,-0.2545910168479297,3.1175550792141276,-0.8821659199543426,-0.7638943418390717,-0.13262729921753771
20,0.4002189787701307,1.5677175320835812,-0.6603849155332013,0.6943215567681471,-0.21236840486806452
21,0.5842079178928923,0.6995670766511449,-0.6981530437206928,1.42696382291591,-0.10549223426274061
22,0.8023203957049418,0.48728786286660936,-0.6211221169424452,1.424407366097604,-0.6237376404494916
23,0.8664447175233824,0.2434246494332553,-0.2473518138734228,1.0438473279424487,-0.053545926948141385
24,1.025694549996677,0.11566564091277874,0.18325183213631618,0.7031903937503687,0.4499344859047513
25,1.2419799726288212,0.07254529697474585,0.11892633942709555,0.755140755806046,0.32460050378465255
26,1.735997624863344,0.2801224546527024,0.15135272410376135,0.7602431301161322,0.7411460078051372
27,2.4369049812345165,-0.24677034596553077,0.30155492108118925,0.17884251337156795,-0.07653048124439955
28,2.7344260293871634,-0.40994874707489104,0.4219025635721818,-0.214173683763395,0.135884271701121
29,3.0277686912263,-0.5987737576147082,0.19338481048103048,-0.24998039649494508,-0.33392569059149474
30,3.1695056195561193,-0.767368880004893,-0.4021825945225883,-0.29352659041198265,-0.31747822527279634
31,3.683495208214276,-0.6985315639947975,-0.5982567448884177,0.014236307123563925,-0.3503425100312599
32,4.392383036747875,-0.5076574009675477,-0.48002038573959654,0.05866716992711738,-0.3468550526738692
33,4.3368325044980685,-0.6986538004116154,-0.2919285208089472,-0.2792695281675498,0.16955808732289973
34,4.668749831459522,-0.920273969931352,0.42146722296466427,-0.8496237586952536,0.35385621017397706
35,4.75526028572702,-0.8746022696920157,0.6203130421008293,-0.943670253562732,0.3425542320314895
