,PCA_1
0,0.7446687841176389
1,1.5160631421516721
2,0.5271365684916197
3,2.1767927128249243
4,0.028211525523702374
5,-0.01603854949112382
6,1.0222209565567302
7,0.8579373038875551
8,0.616972552574627
9,1.5663524542820202
10,0.6159545731062999
11,1.781675668541707
12,-0.03224983732439074
13,0.11782187861113635
14,1.5259634500791168
15,0.5999428683845618
16,0.5065854919775072
17,1.5699926812770595
18,0.8309842206728383
19,1.4352868937380305
20,-0.14300061790236213
21,0.19936477961192076
22,1.5527125150020489
23,0.551849674477897
24,0.3085149177153678
25,1.5008133028383877
26,0.9289276438644871
27,1.0388627384735947
28,-0.24332587369096254
29,0.2230658901032328
30,1.4112909845590547
31,0.3397440426947086
32,0.11245847848703483
33,1.3272649106124497
34,1.0075940136705384
35,0.6620917117206083
36,-0.38868851938955057
37,0.2479064195222674
38,1.1243950489149852
39,0.07963546940308447
40,0.2691769808334966
41,1.1182787241426295
42,1.0435024298193833
43,0.2814944620005688
44,-0.3221755994807793
45,0.21218086655938234
46,0.955842148050944
47,-0.2580223362676782
48,0.4006241076788925
49,0.751267346743248
50,0.9639000961799018
51,0.056392696071423054
52,-0.601208981326067
53,0.19007096498458967
54,0.9328415144413651
55,-0.4669084143831443
56,0.4696573363681694
57,0.4065424333326683
58,0.9397691956018586
59,-0.051795958312198354
60,-0.9583467322792274
61,0.2900909677320648
62,1.0088238961955502
63,-0.5794811388504866
64,0.5692834528690828
65,0.1915116945709873
66,0.9845877480860306
67,-0.10761210343910471
68,-1.0954302692333842
69,0.4390098887994138
70,1.0996549798487378
71,-0.45144406722477
72,0.6636876726159732
73,-0.016543315244091195
74,1.0631692862697206
75,-0.06441932611757506
76,-1.0840169312413968
77,0.5463760988442572
78,1.3087533130193219
79,-0.3416349880546881
80,0.799231005226557
81,-0.2002717837520473
82,1.1846513374759942
83,-0.027345795155395536
84,-1.0073820499919008
85,0.6648791873117849
86,1.3954345111462836
87,-0.25699499364103245
88,0.7903106609366719
89,-0.2718917785259865
90,1.2099635447952912
91,-0.02332386105957729
92,-0.9484919025493306
93,0.7351044586945228
94,1.3750490498949126
95,-0.02849331004707839
96,0.8803680520340562
97,-0.3192207838345396
98,1.6857791866378227
99,-0.0066169594326017656
100,-0.8872292152684409
101,0.4977061203052271
102,1.3778534214108744
103,0.07779669998861427
104,1.0334240106848245
105,-0.4508815737287856
106,1.8476752339357454
107,-0.1558151560567183
108,-0.7652589070357094
109,0.5717874289222957
110,1.2437568023600503
111,0.17059964366380095
112,1.1591828428524311
113,-0.5270541050364947
114,1.995845806334469
115,-0.2752619875230469
116,-0.664235814353624
117,0.5507301434616405
118,1.1539192694839373
119,0.34180812630616214
120,1.6115395491255766
121,-0.6495433645590449
122,2.049835677991278
123,-0.2586139400340742
124,-0.4543423167228217
125,0.6900183522014038
126,1.2339395660628012
127,0.7997406989575868
128,2.020345953268763
129,-0.730851693804057
130,1.9826690969923668
131,-0.11223190687342693
132,-0.3248599395310779
133,0.7099393867202332
134,1.2283783428193356
135,1.184656969450923
136,1.7270124238825093
137,-0.8933100585987472
138,1.8413262381991555
139,0.5048342997731753
140,-0.5533417352135657
141,0.7901508536480759
142,1.2538625365730123
143,1.3964734345213763
144,1.4117260546222816
145,-1.0411400021138264
146,1.6596249990667147
147,0.9226596077674951
148,-0.458498714220058
149,0.7374031844614355
150,1.33991485429952
151,1.3397520550242428
152,1.3116773640025143
153,-1.1889800479839339
154,1.5138444960282744
155,1.3836258437141584
156,-0.3566515932062459
157,0.544622090652461
158,1.2802307039915606
159,1.058427022580547
160,1.315092980797436
161,-1.2772913860541082
162,1.438459807613377
163,1.9084653633202897
164,-0.26744023034265324
165,0.4083733531820817
166,1.0279932028607974
167,0.5827276810202889
168,1.1762551188528934
169,-1.3051971178279818
170,1.5201249928697964
171,2.0188274320286648
172,-0.20102266680939024
173,0.3381781776653675
174,0.5875996913318781
175,0.04999882053462179
176,1.4196298626374149
177,-1.311451003587966
178,1.6017124568722025
179,1.702073722100502
180,-0.11757284949750074
181,0.15780150863642417
182,0.012199116805098387
183,-0.4385676125460439
184,2.2178325621305026
185,-1.3637071421627212
186,1.6174330588898234
187,1.214796835279247
188,-0.08002341665386292
189,-0.10238295551736126
190,-0.4855556369725193
191,-0.692617905606919
192,2.695594051310833
193,-1.429587274488432
194,1.548715924793409
195,0.7207807624583878
196,-0.09140327959486877
197,-0.7340122173345605
198,-0.5856962695829944
199,-0.7804041324146971
200,2.699944751943102
201,-1.4715327805623573
202,1.2989114368317602
203,0.408607608139264
204,-0.1533040696351578
205,-0.8783524483845653
206,-0.26822951642903997
207,-0.737238705371414
208,2.4813505570446273
209,-1.50495587657494
210,1.102999668959403
211,0.334648513378144
212,-0.21527740655249478
213,-0.8688307851715324
214,-0.25319467775865084
215,-0.5291011519237896
216,2.5686933362264717
217,-1.5421244119141948
218,1.0836246192100492
219,0.25788944708147443
220,-0.2744720326396373
221,-0.6650427003616621
222,-0.08025186363690034
223,-0.2433721614849061
224,2.724834209144328
225,-1.5646981418241932
226,1.1335647488948297
227,-0.018643337895557055
228,-0.28876341541962053
229,-0.4181926056481336
230,0.16917844999043627
231,-0.14097771810757326
232,2.547193271936906
233,-1.5392987444930342
234,1.309997627480088
235,-0.6203524161064866
236,-0.2693692521553526
237,-0.16931362716645443
238,0.4531296019436073
239,-0.13337546715001808
240,2.4780136118994878
241,-1.5080986593844188
242,1.545892897360496
243,-0.8811382695831065
244,-0.1904136452368797
245,0.06605769304638615
246,0.672252146490063
247,-0.16579153084554105
248,2.2228341078654474
249,-1.4404924323426516
250,1.8935254938271326
251,-1.0116195479281074
252,-0.18252402275859786
253,0.4866261248293205
254,0.7832539371506292
255,-0.38295555611060944
256,1.7474644480375667
257,-1.3524938448802257
258,2.1501946552297624
259,-1.2056352058412536
260,-0.1662280793021868
261,0.6883576235943607
262,1.0639947225951798
263,-0.5670509125853145
264,1.3529843801187642
265,-1.2151975248733011
266,2.4126193430108906
267,-1.248108815164256
268,-0.2541120560748176
269,0.7563808279798974
270,1.257471893305474
271,-0.769959705309472
272,1.0413777672776048
273,-1.2609396508460617
274,2.522034535934411
275,-1.186057404994473
276,-0.4649532742867138
277,0.7214372395359914
278,1.5471129239293833
279,-0.7299934512246393
280,1.0760915007447414
281,-1.2709836093340265
282,2.6205877612114437
283,-1.0851391022459012
284,-0.6939701779870961
285,0.6545964330868514
286,1.2984496148876228
287,-0.7367052517461548
