,PCA_1,PCA_2,PCA_3,PCA_4
0,4.76943888054652,-2.1066504968492303,0.2649353982599066,0.6768196000792497
1,4.296766852750649,-1.9784573114394377,0.26070623712914504,0.42147297420259094
2,3.872757413594549,-1.5706096518626258,0.3007476665079519,0.35959785016369306
3,3.5790508411553095,-1.285663980950804,0.0862690791212904,-0.005969709966250448
4,3.3157713205118386,-0.6836820881083615,-0.03859842745679974,-0.23994959255220705
5,3.0663148565886997,-0.2526626161916241,0.5548811332879497,-0.3051722871817122
6,2.5559904490248537,0.021324365402723176,0.47175678521846354,-0.34054785454145253
7,2.2327297116820386,0.4424183543264892,0.5672041175114935,-0.394181481624406
8,1.9965500494216522,0.629572764470165,0.3729845570866397,-0.519098405003446
9,1.7474096456241126,1.1683343002192685,0.44089972091674756,-0.7475053191655728
10,1.495632652439724,1.2031970813211836,0.38953995405104763,-0.5155475283043471
11,1.52758695782082,1.7662727280057784,0.11228698905336168,-0.3809291445159887
12,0.9360646877154136,1.8580253764035561,0.24545526887444327,-0.12838016427760543
13,0.7976684038118333,2.168176433446051,-0.07829279054777794,0.046985424744342086
14,0.32549719128520205,2.2120923762479263,-0.42865892571050385,-0.09113025042371926
15,0.3116035667533186,2.050395364210552,-0.5677339005861917,0.3032531412858211
16,0.02441789740124053,1.2052416003294846,-1.0181093489511004,0.5002849058368466
17,-0.05433713426958527,0.8531692833927798,-1.2664979333547792,0.8207525565465317
18,-0.21143972739642716,0.6452177712388614,-1.5825329454906263,0.627045357971298
19,-0.7998091073565435,0.37258324460579767,-1.6899033638305831,0.2761241712287027
20,-1.1206824598446163,-0.313521850957739,-1.157276428343285,0.3742107730777544
21,-1.40420395778434,-0.4279413939329056,-1.232667257148743,0.11898420308869238
22,-1.482968748486782,-0.8175393414769218,-1.0835000691660777,-0.262995864893633
23,-2.022695583256598,-1.182166873427668,-1.2177511196571866,-0.4515672415934033
24,-2.134409389913368,-1.2060372989572585,-0.9876813949826095,-0.4930839724241343
25,-2.52108798610782,-1.0546465433299799,-0.6786913284392279,-0.5902724823551697
26,-2.6069171361243524,-1.1919536880734154,-0.3596730453004882,-0.4824233839899031
27,-2.561500171631073,-1.08248162686254,0.1731633865716233,-0.2582480964994962
28,-2.681890882057406,-0.9732523801722172,0.3206163865763311,-0.3110191733669244
29,-2.470581387712258,-0.6944564387199601,0.5166228956768786,-0.09057186178013017
30,-2.4266043697691204,-0.574333262526183,0.9004455433604034,0.11527123111448515
31,-2.2370874289411904,-0.1246554363263935,0.9777964117481049,0.22396309934954017
32,-2.1653156541602567,-0.26981606262811175,1.1403716120631917,0.6896011055767397
33,-2.31902734284106,0.34361127578230666,1.4643203307377892,0.36530749555595127
34,-2.7230182368575906,0.426603773892281,1.818815444438494,0.32808142225446346
35,-2.9076746736173917,0.42429224949817,2.0077493607747234,0.36083850238279735
