,PCA_1
0,2.1726857404254902
1,1.690224776636824
2,2.726243587133053
3,2.107121784084459
4,1.2854423644393158
5,1.2117879212494511
6,0.9974164941528026
7,0.9466768654993075
8,0.31111779878852963
9,2.3196057423798826
10,1.7586822288794075
11,2.8633297965424287
12,2.1873200753789113
13,1.4078252719777342
14,1.2467003097500668
15,0.9540162803687732
16,0.938210842660792
17,0.30654462473406796
18,2.4007775795812405
19,1.8010848695723594
20,2.9249274877033185
21,2.1943142107128395
22,1.483466407340508
23,1.2745131102751044
24,0.9240579412865633
25,0.916446663277648
26,0.2570913403295967
27,2.4717583311099562
28,1.8732963468682144
29,3.0526150635699416
30,2.209647558746582
31,1.5578861608410992
32,1.3306757633862527
33,0.8884687870983781
34,0.9013914076533243
35,0.23125811281178854
36,2.5449273361899336
37,1.968199274877188
38,3.034369976772587
39,2.223198890620753
40,1.6374650847212873
41,1.318229237036237
42,0.8807422675949992
43,0.8967488217334698
44,0.19755331278984678
45,2.5798633069268684
46,2.0236664744908563
47,3.092686622450154
48,2.249321779192214
49,1.7218022809636502
50,1.3569899795353995
51,0.8481453877321934
52,0.855885255671224
53,0.18308716812564274
54,2.689586558092687
55,2.067698514229092
56,3.0693148464666216
57,2.2240709884167
58,1.7709360928081772
59,1.350352692381243
60,0.7986885437448807
61,0.8532293619242817
62,0.15875208003587526
63,2.6851771248488907
64,2.1186361446780952
65,3.124936442985999
66,2.2460393988653244
67,1.8557992174152393
68,1.382287489835695
69,0.8112859074177705
70,0.8271180419970519
71,0.14461341699300534
72,2.757590163523095
73,2.142782129929458
74,3.1703264635779247
75,2.2581272972441515
76,1.9450441884990806
77,1.3479019195954884
78,0.7803976273184519
79,0.8303163271793328
80,0.10500771851705926
81,2.794220495692155
82,2.234543726081602
83,3.126060381267921
84,2.290290797896113
85,2.0041510615672604
86,1.3857781057587597
87,0.7800581321050299
88,0.8285943789801908
89,0.09447135330887968
90,2.7699241180657785
91,2.320733240244643
92,3.121915691997895
93,2.3438740882913915
94,2.1204008078713232
95,1.3359016759441116
96,0.7786400832909064
97,0.8414177761634563
98,0.027406142904823128
99,2.814120788510393
100,2.354474525990702
101,3.103033439872072
102,2.3659061262832903
103,2.1530662097038085
104,1.363653073665149
105,0.7937727598420128
106,0.8348458963439978
107,-0.016350029163264335
108,2.792038026463012
109,2.358331333998492
110,3.1122643280734605
111,2.3387643071237068
112,2.1988023997269823
113,1.4078742162417894
114,0.8060755680348377
115,0.8225052675834885
116,-0.04552348022912378
117,2.83145595694412
118,2.3878892200111337
119,3.1138777089959615
120,2.3917878531173034
121,2.308106065065465
122,1.3950263469264947
123,0.833713949000686
124,0.824276160046689
125,-0.08254492156279492
126,2.8007870361373546
127,2.426585890019162
128,3.126067945381457
129,2.4269850082451665
130,2.366347514555524
131,1.452110042097652
132,0.8826555433718202
133,0.8376490678309725
134,-0.11546394367267254
135,2.8374654226747653
136,2.4416251275207035
137,3.134216275451446
138,2.235996925776279
139,2.4092582856989715
140,1.6723102860957875
141,0.9192587337217228
142,0.8568441182989137
143,-0.1400802388068496
144,2.849327732491067
145,2.5028842133638816
146,3.137459945314944
147,2.1182023205193943
148,2.4056453091157635
149,1.9070367427185597
150,0.9237446979965913
151,0.8796530352457734
152,-0.1527145331517099
153,2.825916356148433
154,2.5555927362760853
155,3.127877548308046
156,2.0005759055517336
157,2.4571925181262175
158,2.1348900898239895
159,0.943226294883201
160,0.8859276898980426
161,-0.19549181993863352
162,2.7686324344424964
163,2.6389127817217433
164,3.189205601068763
165,1.9854739304026254
166,2.519174644233893
167,2.2221078784801067
168,0.9939459008832152
169,0.9190678510918939
170,-0.23380627973915402
171,2.8403326666528677
