,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.733824853331506,2.6109512233913303,-1.1088142167137411,0.5286633922612967,0.3615717616982039,0.9764657781945631
1,-2.7212917006404913,2.7404537979598262,-0.9209431972711447,0.735139803172375,0.2177899329374917,0.44896182440908966
2,-2.7810672180613496,2.34241281115541,-0.43163567470848835,0.7115614558444964,0.07001689229160817,-0.21770733968142825
3,-2.7468935409009014,1.7643020729676337,-0.3544853287874972,0.326482512580554,-0.5010116540933154,-0.6072388953194375
4,-2.5608629239385734,1.2945265029777933,-0.39034821528024627,-0.021873625090339903,-0.8470508999541472,-0.47754672029613854
5,-2.318831492576132,0.7417785875326424,-0.21820810582412228,-0.20399962369520466,-0.861181456399483,-0.3398316888936181
6,-2.34634835622357,0.25847180588537294,0.15095073680311585,-0.4917447743982409,-0.37009667876158164,-0.32752000621236743
7,-2.2818210552983187,-0.10502407140146404,0.22941666832955296,-0.5687879532473271,0.20205556292465215,-0.1742127398056326
8,-2.1419422646325224,-0.5398790107191213,0.3644198998234261,-0.7308716591574158,0.7354727243040675,0.05980069968680004
9,-1.9303438772584802,-0.7674247063291397,0.4902306669960001,-0.4758799351424822,0.808760299272836,0.1081238817166904
10,-1.5456660494848387,-0.9446370498564677,0.6596230165645958,-0.2095265532263886,0.8686600661902516,0.14381045216492344
11,-1.9624842794388393,-1.6311776596641752,0.6893972282688583,-0.5940620504867021,-0.2697061722409063,0.5819178461641236
12,-1.668966576455443,-1.7292513921174604,0.7732267141469062,-0.3280372346115637,-0.27390548612200677,0.5487656439469257
13,-1.156308028934857,-1.8746429057180953,0.8335868820395927,-0.29652593268449734,-0.2669868999122683,0.2117050661272577
14,-0.4723135233519692,-1.9504789962911349,0.8649011961202471,-0.34536174600957004,-0.1710037565852755,-0.21129019318361536
15,0.10154604244832778,-1.9286433365912998,0.8755672628803116,-0.2578358384430031,0.054937964263554545,-0.4348479080077605
16,0.49193629368544106,-1.9105965361078145,0.8461099172408768,0.08896802620571831,0.15011024369557552,-0.3995971641946347
17,0.46989715561976897,-2.179695254453918,0.6395808419255145,0.8828103332577268,0.07259330989956306,-0.07149110698256372
18,0.5213133315615248,-2.0545346258026753,0.46081529049797515,1.0036261280860028,0.02581035419714985,0.1114697590827427
19,0.6519703135389057,-1.7899570841109909,0.07453707407164446,0.758520504541903,-0.12395977246038246,0.23716985034279547
20,0.8358166058479152,-1.3301021131658362,-0.2917973712304186,0.6753626562012304,-0.2126634692521335,0.03003880886540701
21,1.1055456129372008,-1.0353712669124282,-0.32906505205115194,0.7235263369981839,0.0607812266162296,-0.15318482458732283
22,1.4707598202529788,-0.8091778780764037,-0.40802214972767886,0.8586109454480773,0.3765382154098497,-0.184435351054943
23,1.3902019018979508,-1.093582481294571,-0.6551056644485728,0.24066014343675757,-0.13261992259177394,0.02727996041901702
24,1.8369740311051823,-1.0878158313918465,-1.1297007898036697,-0.08869262656259708,-0.26134000254716777,0.11858543537870704
25,1.9399908478774004,-0.9903608157313163,-1.5170403437813826,-0.2851226896266946,-0.465817152642993,0.21839142075089027
26,2.11918558829883,-0.48388289005269736,-1.9701910028380811,-0.4774977694046504,-0.43804798071194,0.33585561668639463
27,2.0773882593931665,0.07633000456952814,-2.0946129792055515,-0.6239028138108659,-0.0879707428518533,0.2297126325005573
28,1.866620371361149,0.6094102304601788,-1.6861709377516865,-0.5904953953168207,0.3682996382303554,-0.0892993648541047
29,1.7100957006993358,1.275399879133783,-0.9704961555349025,-0.5428149583716602,0.4556289480324265,-0.30831282634893226
30,1.5001770369625715,1.4470457589408023,-0.23882887961084476,-0.3240241879035952,0.45942521410408804,-0.40406682200548616
31,1.5174124559793758,1.5603181904496224,0.1668489843125211,0.01438979929353408,0.35459118486724306,-0.37929052640437566
32,1.8004939463606826,1.7017806051739313,0.6244972489923364,0.14443570508578535,0.34688794975933135,-0.29316768057495013
33,2.0925164484256054,2.132147969146615,1.171050306676525,0.1282135261512956,0.09847806303745696,-0.08944356160024039
34,2.63805339226734,2.5338619307339263,1.9941481775298642,-0.11452043577440339,-0.33022889139342065,0.16877554571266623
35,3.2310705840071385,3.1470445353104557,2.80655795134931,-0.24939346560091163,-0.4748186132112866,0.605654497858
