,PCA_1
0,0.6879382237437668
1,-0.016503772839882608
2,-0.12959426315956452
3,0.5022957440061604
4,2.6866178804821157
5,-0.3149685904761322
6,0.8502081474078192
7,4.63760830509094
8,0.6670558539551913
9,-0.030137647497188585
10,-0.14133151808888395
11,0.5059074219270552
12,3.887004986526827
13,-0.3391078948785992
14,0.8492319049999679
15,1.7930250766522402
16,0.5922245689584208
17,-0.06607956898160289
18,-0.1528313463954049
19,0.5181865682072291
20,3.9030103341577163
21,-0.3701755874597158
22,0.8380270443565911
23,1.4909807035205302
24,0.5238557573087395
25,1.5255737624620207
26,-0.16960204572801713
27,0.49916450583962696
28,3.8966081951053573
29,-0.4002885456917493
30,0.8092760769630923
31,0.4405578389430315
32,0.44255920571049134
33,1.713219005594277
34,-0.18205996028888083
35,0.4801413261702743
36,3.8764185524044743
37,-0.4265758627169314
38,0.7559176557320613
39,0.36792065526634066
40,0.3771747070466446
41,1.7340427170407482
42,-0.1947580947269314
43,0.44883564831548406
44,2.384242506705684
45,-0.46552779512753106
46,0.6913526979050235
47,0.29112571243632185
48,0.304332219172594
49,1.7652740943288738
50,-0.20098425875297682
51,0.41921877206237596
52,2.351492995658848
53,-0.4989853961611752
54,0.6051042649315496
55,0.2965055203834568
56,0.24740010828031095
57,3.395350315802418
58,-0.2014646985073424
59,0.38767175702864837
60,2.3037241557793298
61,-0.5326832170720022
62,0.5407839961887089
63,0.30702212314616345
64,0.17977821285340428
65,4.48132292894856
66,-0.1949971973023596
67,0.3522756374512275
68,2.250046186246558
69,-0.5515628234659237
70,0.47792459948966776
71,0.21506539550977738
72,0.11812270879466143
73,4.4810771225626045
74,-0.14468900986067007
75,0.32843521126804376
76,0.20802918771183462
77,-0.6089181123976619
78,0.41311411460211006
79,0.045822112271465334
80,0.06193639682340246
81,4.333337428888276
82,-0.1152201760900114
83,0.29014807340127635
84,0.18537589464263876
85,-0.6065312765249584
86,0.3361222473378887
87,-0.08893425569201951
88,0.015445470825407218
89,2.86884700336022
90,-0.09054456684546272
91,0.2684752126215104
92,0.1676471090556839
93,-0.6340141064272815
94,0.2959217302168162
95,-0.1730656811664626
96,-0.04222964573351137
97,2.5282571163310514
98,-0.07065938887263562
99,0.25619327308695217
100,0.14893509792491064
101,-0.6567148848210402
102,0.26083845513060866
103,-0.2547530090532918
104,-0.11855252857232185
105,2.1903934455824654
106,-0.07233813475852666
107,0.21309056465898746
108,0.12874266196964307
109,-0.6660359747066018
110,0.22721605208820062
111,-0.33228118115959476
112,-0.18244710534675845
113,2.0443900388343783
114,-0.06347513859224344
115,0.20273597065066024
116,0.07235663230979314
117,-0.695908433736013
118,0.19554334060711084
119,-0.4017393620197578
120,-0.24335792778623588
121,1.4963228025334576
122,-0.07665091953027109
123,0.19382548915981815
124,0.05339462491148972
125,-0.7167000227570492
126,0.1670353863451833
127,-0.46434904177670433
128,-0.3040162400292344
129,0.8270394989044306
130,-0.09869081393633652
131,0.17961899735341325
132,0.04428442573205667
133,-0.7415544002822918
134,0.1426726215918479
135,-0.5039685619855206
136,-0.3597081459742018
137,0.31293264942660715
138,-0.10108491227044275
139,0.1634865566479675
140,0.024093386403979275
141,-0.7590010671762738
142,0.11903889623321808
143,-0.5323396467825444
144,-0.40520188015644865
145,0.3389601937939076
146,-0.12480383188784294
147,0.1552981314158639
148,0.009074057571296729
149,-0.7950871205869986
150,0.10710052698811755
151,-0.6064435683372433
152,-0.4514442065141039
153,0.2214647413077479
154,-0.14684400561934807
155,0.11821488618939478
156,-0.021213199734416488
157,-0.7958049869641626
158,0.07250327816504834
159,-0.6646505205312212
160,-0.4994267303541391
161,0.2313780011231072
162,-0.15402965252693446
163,0.08642765127848442
164,-0.04485083564918527
165,-0.7922184483327394
166,0.03985460360154691
167,-0.7221245227743587
168,-0.54666066201877
169,0.21997593672009236
170,-0.14181195784324951
171,0.04982763906076526
172,-0.07169009974101284
173,-0.8194638516122641
174,0.020607404930446577
175,-0.7754393692369699
176,-0.5769926113946536
177,-0.0140247595724457
178,-0.16073904956172985
179,0.024062660605734823
180,-0.10468541717380012
181,-0.8216135401876089
182,-0.06954069049110362
183,-0.8316910433608607
184,-0.6055843632881572
185,-0.2624040121415551
186,-0.1822987835388694
187,-0.005075451845637541
188,-0.12340022155895775
189,-0.8161175328580236
190,-0.12241001287917236
191,-0.8634855407331739
192,-0.6550556917158481
193,-0.6235701282786094
194,-0.21895326421711447
195,-0.0351766784092542
196,-0.1423594357028768
197,-0.824243109866444
198,-0.16285493975901028
199,-0.8955241685388086
200,-0.7174569946956109
201,-0.6525724885668325
202,-0.25441083539102427
203,-0.06455333478517955
204,-0.1645211160001655
205,-0.8392987510061438
206,-0.20208061109942155
207,-0.9378347100229488
208,-0.7256607828268387
209,-0.6942143249510017
210,-0.2951353670348822
211,-0.09874835497668649
212,-0.2056420104413732
213,-0.8517259397687671
214,-0.24057724304513134
215,-0.7502498011854268
216,-0.7259093824671787
217,-0.7165240477307399
218,-0.3521523928604919
219,-0.12932890399291014
220,-0.22410793586075117
221,-0.8651098181585389
222,-0.28686845135453565
223,-0.6839714611181107
224,-0.7172083950552709
225,-0.7445348027119874
226,-0.3974310464550316
227,-0.16183819516255898
228,-0.22263198024327108
229,-0.8780132567939493
230,-0.3524079756367948
231,-0.3494010372904335
232,-0.736600284303557
233,-0.7457750076593029
234,-0.4355226565147907
235,-0.18591912054836524
236,-0.24036076583022598
237,-0.8918747816837022
238,-0.4060091306739575
239,-0.312225614669231
240,-0.7435627501857146
241,-0.7313981273353614
242,-0.47601087883760484
243,-0.14088878726872578
244,-0.1805236703766664
245,-0.8921147222354452
246,-0.41404923409817207
247,-0.07352806112689492
248,-0.7721517088248299
249,-0.6230729289979294
250,-0.4975720094419386
251,0.17456320691503321
252,0.24890567239428096
253,-0.8818372220481708
254,-0.3024603973363212
255,0.049980150750232946
256,-0.8109360459722813
257,-0.217782890629445
258,-0.5308731882299761
259,0.6816925069370184
260,0.3592168746000525
261,-0.87586384754404
262,-0.13410425169095114
263,0.21555421502730016
264,-0.8812908614902982
265,0.6071684799226884
266,-0.5953163601657906
267,0.8998582441162039
268,0.9748026559156007
269,-0.8703667229127
270,0.3568314353545391
271,0.21775529948334685
272,-0.9086384978803473
273,1.3555260219605842
274,-0.6185548400288252
275,0.9249011663124918
276,1.1624339327759312
277,-0.8682145204084065
278,0.5485799691796016
279,0.4295538132900003
280,-0.9170936789062994
281,1.8495549589129565
282,-0.6288549655766266
283,0.9607816362004171
284,1.1589842636094119
285,-0.8796864161710715
286,0.5422448682325085
287,0.419523236790432
