,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,0.6484129250127701,1.6929867707532191,2.1835398956624985,-0.6466567092310466,0.2675203876747141,-0.2152569009792552
1,1.0997308400121113,2.0132326450422613,1.9246174793011646,-0.9552750154516778,0.11341776066899531,-0.08541569699530406
2,1.4936301885937855,1.6050187002192369,1.6512412122429876,-0.6278355039548199,-0.19321064670475976,0.1924751494570707
3,1.7077755548035656,0.8244467009974046,1.3179108678089575,-0.22946830993376272,-0.21999304097050495,0.46637912338067417
4,1.9120873607069542,0.7793860174605066,1.1957536898264576,-0.17453345279838609,0.022292251321371172,0.18835765435738708
5,2.09674950484306,0.31976780913600555,0.6757377322651019,0.1384707550230117,-0.005242701401206706,0.23208401292607636
6,2.411707973812809,0.08480200914955102,0.46163872062320005,0.49904284999713844,0.2632003936272638,-0.13779924221653214
7,2.177982980687211,-0.22737388849311155,0.4766746518617715,0.6256818618058504,0.26719595178484645,-0.4207012667246746
8,2.0374312628043247,0.012596408565205124,0.45085028943661787,1.0093713415572139,0.04397251044936602,-0.38147712572583725
9,1.9310380991994616,0.05904199918103139,0.35847531460590165,1.3222629575849092,-0.23992024194390707,-0.1713906904533237
10,2.4000711367996126,0.46063168055306447,-0.7900261470336922,0.8211831707569814,-0.4748461283364529,0.6487652418137754
11,2.508608006946589,0.350327652582328,-1.0820037347525149,0.7746623676455942,-0.6178887717077363,0.8160969472418009
12,3.0361753624622643,-0.6294898628614788,-1.1700401612133844,0.2402172351220163,-0.6311233352776938,-0.47789977593557087
13,3.0578505023659264,-0.7252164663972089,-1.5176357213366676,-0.313790883439354,-0.3528221585751485,-0.25907390208686876
14,2.7250305884171317,-1.275637079545115,-1.158253202371512,-0.3368862718677829,0.1257321208412137,-0.24196648590598618
15,2.094330339941379,-1.8126657201043306,-0.9282692517012446,-0.6819961309721613,0.2741690711996092,-0.3143251158478436
16,0.9209282000539929,-2.037156820949899,-0.5443043471039408,-0.7493523615444064,0.4432167284724362,0.10599937087551102
17,0.09356944821140493,-2.002742524149299,-0.5573637963934112,-1.1057594820077956,0.5849870423717747,0.4245765786280689
18,-0.6307711538451185,-1.9149646745304914,0.014606501024741024,-0.868556889808618,0.5531893979547957,0.33599144606578873
19,-1.1777155667711654,-1.6839236164471658,0.17739532188654702,-0.7660187794349325,0.12607760387456168,0.10800345417440389
20,-1.3873085619322396,-1.660763101427586,0.40770387841206623,-0.4729064776433717,0.08782951710317229,-0.1723550716849528
21,-1.5620102634590174,-1.5708990290645202,0.7367356767601141,0.15240062139043337,0.23834514849657643,-0.23539596986219685
22,-1.9650154009135141,-1.2031572254755973,0.8585688418318033,0.5206542112552898,0.011661780346206596,-0.11901691891056901
23,-2.0434396372172032,-1.1739737383479933,0.7355955756068561,1.0025937835555072,0.5591225571784084,0.23770067269080994
24,-2.485042535907102,-0.9504694607313278,0.5207177560471771,0.7690292974009028,0.11760816142206668,0.062366509960506834
25,-2.7029591528724874,-0.7119767563010443,0.22208161030076706,0.7271581298418501,0.12404530252681799,-0.0026540712259117407
26,-2.9902726655646807,-0.4822976270177708,0.18232568151809825,0.8246815138943665,0.1104886320821628,-0.21410961423909622
27,-2.963035578631109,-0.19855824040375084,-0.10294151974047772,0.5055639735878014,-0.17344866846637003,0.00788051053126641
28,-2.841593012358783,-0.010547942055715517,-0.462369305399029,-0.13524641854970418,-0.5203591567853925,0.4560103563756323
29,-2.5733475502070986,0.4130786927687292,-0.3570454829730655,-0.2629954954376923,-1.161385383895621,0.1245135983722928
30,-2.145079969091719,1.075445441275905,-0.5997482968166418,-0.604638139386733,-1.1970569964380056,0.037748507019936525
31,-1.8490492681865178,1.0667761624410068,-0.40026980840143705,-0.6361568833782494,-0.9105102053949155,-0.314557973587779
32,-1.4720381406251317,1.4386785637141843,-0.6773684165374838,-0.3432855782297237,-0.4134896628964722,-0.44706465166288156
33,-1.520074742086272,1.9704827846270938,-0.879644323737386,-0.21159698045782063,0.15600585531463249,-0.4475256714999872
34,-0.9903577313068096,2.9073553870368736,-1.5136688213386043,0.09238082624267405,1.1014261288528246,-0.06952542871548274
35,-1.0539993446983844,3.1977583487998014,-1.8112183601723408,0.09760086686649817,1.5197927952303683,0.28256244038905065
