,PCA_1,PCA_2,PCA_3
0,5.130126689150287,0.16133912007651813,1.324659131884274
1,4.784234021088907,1.121500628721877,0.5438142122456895
2,4.436916173901504,1.9734734386545245,-0.14614558916609802
3,4.134848931400867,1.640080701656421,-0.23500735412781706
4,3.8226997944012235,1.3463547327535246,-0.3401684713149578
5,3.4627997954114518,1.0120396823226125,-0.46292079205760345
6,3.1372543295788167,0.7914603107756697,-0.4853587607729903
7,2.8758106553129528,0.10840951670219486,-0.21757496800915818
8,2.5428305405546983,-0.22397463343501245,-0.10092725498976905
9,2.1916294818174404,-0.6191342653207611,0.025529481684229107
10,1.9581570817771845,-0.9431255301553295,0.07374237632791406
11,1.598228148532312,-1.3314590461392941,0.11160434688986566
12,1.3098910064187181,-1.4564037395766698,0.1186298556905773
13,1.0342514947670347,-1.47857216975103,0.10777509077665309
14,0.6743083663144614,-1.4964700378086093,0.12055631821302945
15,0.3188834574318597,-1.2866346275155636,-0.04441689311033999
16,0.013718771532044458,-1.2297531972255187,-0.1482364624751285
17,-0.2901934896907224,-0.8161132899999476,-0.358415463637629
18,-0.5791912228634424,-0.5297358727654294,-0.4575642616832356
19,-0.9144246839739714,-0.4517894796305424,-0.43131920535024476
20,-1.1491183965523741,-0.6786786613111271,-0.3046615828384584
21,-1.353187445867309,-0.8392990808321675,-0.11029991681074004
22,-1.604244310023923,-0.8791239216068577,-0.10636919560983671
23,-1.7544404526789292,-0.8775400930640288,-0.0888875532723085
24,-1.9291189739941166,-0.837690416790024,-0.0294565791957538
25,-2.147254635595619,-0.6148501305645847,0.05815041452557591
26,-2.348578053325178,-0.3870540971056195,0.16427884452178654
27,-2.57127245274356,-0.15838316732653443,0.21366060401004475
28,-2.715889687919898,-0.02445978078460775,0.25999482346115843
29,-2.865625445349946,0.5482263574489542,0.14058647525632129
30,-3.087495816339956,0.788821330246786,0.10808351829714477
31,-3.2774884469480146,0.6865085242384928,0.3234643612162127
32,-3.4511789347956285,1.0492813043875744,0.2608814706808376
33,-3.6545538354512765,1.5053756477373177,0.23807258441534285
34,-3.8108548095185837,1.808314884070903,0.12831460002290931
35,-3.9224776457593125,2.619059058915892,-0.2540682056974972
