,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.498838952283832,-1.1061402681300188,1.124620202948098,-0.037786023648108825,0.43593091735020034
1,3.7105954020802465,-1.428972730909446,0.6059920694090281,-0.7389565745378882,0.3330451714457856
2,3.796016121713931,-2.0127088536992606,-0.02275993925885814,-0.26935559943130594,-0.3110303983975897
3,3.6770465151744185,-2.0910309213734553,-0.5733006476212007,-0.15704476587107508,-0.3716775515371631
4,3.060787493681864,-1.0524363039439117,-0.6390534087943441,-0.340710368185926,-0.05381245308392725
5,2.923006037926979,-0.3641782486461009,-0.17375514835754624,-0.15293214085423645,-0.27590823210301546
6,2.207855468904585,-0.40152386757376546,-0.4940333432578019,0.20838669444696653,0.1752274986385969
7,1.7168725706206867,-0.10537834590827751,0.022236565320549316,0.3397740644086768,0.7226758088002823
8,1.540844228333628,0.12279554980472907,0.36514303621577665,0.5322796037721025,0.5456718311727539
9,1.7907269813190205,0.8257846518753095,0.9606710294286719,1.0059482860318838,-0.12760823920016487
10,1.4566315964550876,1.2132492673672353,0.9026014767301104,0.9700221921691078,0.18099488953915105
11,1.5023706162110504,2.958573921580571,0.10853591258700666,1.068555942083527,0.11167506971405403
12,1.4547654670172907,2.69231668894617,-0.391383545702452,0.6721494137111909,-0.48022272490607637
13,1.0779960037075238,2.402555119328093,-0.6177025759863453,0.20493485211814336,-0.33310862350164366
14,0.7200911345867634,2.643246623153371,-0.7248404352848025,-0.86426839570543,-0.04505297671348863
15,0.5912396213865562,1.597739378872278,-0.44944674960188247,-0.9046030772744424,-0.2799507461044247
16,-0.008129857734339989,0.697704308809348,-0.4881324728027438,-1.2187448856317742,-0.3337107578738435
17,-0.5376921186518558,0.03335962523877151,-0.9174847667194309,-0.47792220137996555,-0.38411372349936695
18,-1.5284297484552138,0.23233929769563785,-1.1060007432525887,-0.35601402229234635,0.7940171331283746
19,-2.0483709617932138,-0.16814004091572185,-1.0213473582338575,-0.1526567925668824,1.391888343812982
20,-1.9902926423236198,0.021182323180561426,-0.6608563611267556,-0.22938764213293128,0.8142710462285515
21,-1.9507267851748753,0.0901065432042589,-0.7257973439014688,-0.33492422611290346,0.3310651925363556
22,-1.8604825246980812,-0.24411712912060016,-0.4866823483322151,-0.36551856135424987,-0.023801645470973007
23,-1.4353259003364303,-0.13639306607252413,-0.8107387241788206,-0.3024310926326113,-0.7707423990006567
24,-1.762575947416293,-0.45830010015704603,-0.41322541810488495,-0.5095316362540301,-0.33486194576751666
25,-2.0044727708455965,-0.7362259176309687,-0.9531455441115951,0.02272093192539101,-0.2584820381235121
26,-2.116199165314123,-1.0091380761074618,-1.0776251902057008,0.9992153128415414,-0.11462815806212712
27,-2.310770355879346,-1.5736008872692275,-0.9012889145622986,1.2102107822256412,0.09546962882753848
28,-2.067658320338368,-1.1782277613854384,-0.6478991312780388,1.5489598932611688,-0.32245517520194183
29,-1.8741951739146263,-0.6462219327931087,0.24586319059911346,-0.10173610042461673,-0.7322052204748066
30,-2.080099401632222,-0.11338462755011808,1.1156521705281686,-0.887030618203855,-0.256514635665322
31,-2.0084796112727807,0.4688558646209301,1.8586748070008903,-0.641340474304363,0.15176325255027712
32,-2.048597154856363,0.5492903071356832,2.1504339653813425,-0.21209602229124436,0.3351253579991986
33,-2.249264327586876,-0.4522620780846141,1.6502322810157057,-0.8735297459151675,-0.04107193264922457
34,-2.0027489767582867,-0.6198506341546118,1.6048166033887534,0.34511436372206494,-0.17201923933328525
35,-1.8411724664209552,-0.6508676793872668,1.5810268001224206,1.0002486342879515,-0.39584232507403144
