,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.819809796623246,1.924623439515897,0.6223612528996395,-0.28550869063277634,0.7284997714181046
1,4.521663450719781,1.7261046066596,0.7826513374499708,0.6402002405379135,0.47999938933381997
2,3.9986401613543006,0.4951812622123628,0.6409657377505354,0.40703750701197056,-0.4737490782298244
3,3.9534065864318477,-0.4038907068858238,0.23448258903789576,0.5139124237719463,-0.29139615391230556
4,3.9458920998877964,-0.7583879395999087,0.030840065242614786,0.1542611687074844,0.48366655151554844
5,3.455758963470004,-0.5279162171589032,0.4503285701505848,-0.35031423797550393,0.24225682223163067
6,3.3005755585203937,-0.8465964711825661,0.41949069590843147,-0.8425251816225892,-0.21113268610445385
7,3.2749518959523587,-1.2014476793259339,0.19926582741203738,-0.4997644744332098,0.08487292709390304
8,2.714849091097089,-0.8893865111887665,-0.21544081131534484,-0.7525317338940404,-0.25678620668639546
9,1.9280257267077392,-0.8571605092100927,-0.19823657459308838,-0.44261141272052085,-0.5994737407237248
10,1.3662179155085594,-0.8625172009886318,-0.3646892234588324,-0.11726590884635249,-0.6717663544931455
11,1.1677751348729613,-0.5284709329318451,-0.559749880795861,0.3144232034938084,-0.37628712348970605
12,1.0260163147876367,-1.500264853347964,-0.7820944195427741,0.5142883804803241,0.08538550592117837
13,0.792109894385725,-1.05678723875816,-0.8572723412403166,0.5278196856361618,0.060589793346818216
14,0.3230046149263467,-0.7437626390438663,-1.0836411916991193,0.19797038925083077,0.12898787002775544
15,-0.27318971894291283,0.1603765650086593,-1.1332006581352752,0.030180720178932027,-0.31064712862363697
16,-0.6886869409949832,0.35229007859313427,-1.2086219869865376,0.19543843612911155,-0.2388559424841614
17,-1.2075342233904665,0.8208663977438202,-0.8326965454136598,0.21251976431769148,-0.2731848708421018
18,-1.1871923549584775,1.8007954933355041,-0.622132054451197,0.42039306822266687,-0.41132703721909863
19,-1.2484033651226325,2.457250122989072,-0.14407143089358682,0.30386125664181496,-0.37466745984748034
20,-1.2143883006377632,2.3590994109916985,0.23076259508777291,0.5104935445887565,-0.12221036496687385
21,-1.308542271739374,2.2701654780736873,0.20523034543618648,0.11393949911848253,0.11733368638608604
22,-1.2519895659184537,1.5166801250741362,0.10606560132813583,0.14090686943024905,0.5747341674932845
23,-1.8125342255597763,1.730641277152588,0.026657203318527355,-0.3554419545756039,0.39075960902312773
24,-2.121232649442055,0.9136268272220952,-0.2595959281195707,-0.749443360303295,0.2938389215538056
25,-2.61818132802096,0.49000364576489897,0.34802335011897173,-0.7945906049772846,0.004602459895224289
26,-2.249317772822587,0.621661986553513,0.016385323770759838,-0.7629524600637253,-0.4063378465879495
27,-2.262874791810321,-0.18381257883528768,0.21128185486584947,-0.56474661383315,-0.28681480121016983
28,-2.714462888221675,-0.5540642598049373,0.5369783233481586,-0.46786021190853655,-0.42764873151361815
29,-2.638104295207084,-1.0917917768204166,0.19928299953781486,-0.29671351224301346,0.06489067656489152
30,-2.552599289461616,-0.8883146117411009,-0.2261758107351487,-0.44186983449566536,1.0934780973235387
31,-2.4129353803470273,-1.121142614677933,0.014883236003300965,-0.11435445304569258,0.9256795895713017
32,-2.0729410975700557,-1.65339544303459,-0.03931351025772208,0.6124060968052921,0.6893962963408686
33,-2.5768931999732967,-1.6377078066330484,0.4583317492358001,0.8436993517103553,0.3289079010777688
34,-2.9230559944688177,-1.4385101964035667,1.1319343424144872,0.8402833556923687,-0.1493046718948546
35,-3.2536375506354505,-0.8940385293173264,1.6607293673205605,0.3444596838447985,-0.8962898372891521
