,PCA_1
0,-1.094872016240928
1,1.6229432635134688
2,-1.094872016240928
3,-0.3636325112591412
4,-0.9477916391440447
5,-1.094871262863453
6,-0.7145971949677458
7,1.663561726710633
8,-1.094872016240928
9,1.6602758412021357
10,-1.094872016240928
11,-0.6080183934972643
12,-0.04045352132599844
13,-1.094871262863453
14,-0.9209141408258636
15,1.1231760945427516
16,-1.094872016240928
17,2.685351103488991
18,-1.094872016240928
19,0.4358972399976436
20,-0.28658385122078434
21,-1.094871262863453
22,-0.7415974860669824
23,1.1561573897140305
24,-0.870858611212563
25,2.277246388345767
26,-1.094872016240928
27,-0.361522328852084
28,0.32061316842071286
29,-1.094871262863453
30,-0.7721017477533845
31,1.012239357890574
32,-0.7191645467029723
33,0.8301163304062191
34,-1.094872016240928
35,-0.6782267815048445
36,0.11242069218034387
37,-1.094871262863453
38,-0.9977933002965423
39,0.7998211455215221
40,0.42481278816767865
41,0.30274380792880473
42,-1.094872016240928
43,-0.5163255561494119
44,-0.7653895298033551
45,-1.094871262863453
46,-0.7360322864571596
47,0.4843081539834232
48,1.1999418869187226
49,0.5566056274275877
50,-1.094872016240928
51,0.017909111904852365
52,-0.5650461296557856
53,-1.094871262863453
54,0.5402075864822765
55,0.926903083046501
56,0.6560775196349519
57,0.6515093136665648
58,-1.094872016240928
59,0.021553548839442077
60,-0.30676795707577853
61,-1.094871262863453
62,0.4251977755214955
63,0.10098742847660622
64,-0.0402648134551411
65,0.6937538614559894
66,-1.094872016240928
67,0.09770833800461079
68,-0.44319559366179473
69,-1.094871262863453
70,2.680878028031633
71,-0.14141330002609745
72,-0.7099530010768758
73,-0.08512247342472554
74,-1.094872016240928
75,0.8097657137996077
76,-0.9700313406128628
77,-1.094871262863453
78,1.6111613173652257
79,0.12405133551580791
80,-0.7511103883262136
81,-0.09907310400857736
82,-1.094872016240928
83,1.1890054374552357
84,-0.9881591066357492
85,-1.094871262863453
86,1.8710674189045438
87,0.1934735378000995
88,-0.7763926029818787
89,-0.19672738866627285
90,-1.094872016240928
91,1.1594639515478846
92,1.5927555049201383
93,-1.094871262863453
94,3.370937929230452
95,0.28988025375601634
96,-1.0807605018428292
97,-0.037376016936897544
98,-1.094872016240928
99,4.625755317091051
100,0.7422311402982726
101,-1.094871262863453
102,1.734828069544268
103,0.4448692120510672
104,-0.867722682452471
105,-0.43388762323200236
106,-1.094872016240928
107,4.523128586507729
108,1.0840478475651232
109,-1.094871262863453
110,0.7489983495079936
111,0.34315761109799003
112,-0.858903275147177
113,-0.07529801550614304
114,-1.094872016240928
115,0.7349538179911468
116,1.0539591023608224
117,-1.094871262863453
118,1.7387442755816236
119,-0.24335580279097807
120,0.1361234297226894
121,-0.4629679850193971
122,-1.094872016240928
123,1.1030673165209806
124,1.4916492446474447
125,-1.094871262863453
126,2.3436801659337676
127,-0.07568109377827609
128,0.13063585531557356
129,-0.23661425293338142
130,-1.094872016240928
131,2.555763609504485
132,1.3299917669585362
133,-1.094871262863453
134,2.135301635122509
135,0.1549567470357068
136,-0.02125411333210328
137,-0.06272263559567554
138,-1.094872016240928
139,-0.005685584557110407
140,1.9084082477089626
141,-1.094871262863453
142,-0.04865179758037061
143,0.12335973022916472
144,0.3954145157439374
145,0.18249343831641626
146,-1.094872016240928
147,0.5916599264490626
148,-0.0716637064116731
149,-1.094871262863453
150,0.3291500639941043
151,0.5592653988583952
152,-0.16608866615042167
153,-0.0377688994759835
154,-1.094872016240928
155,-0.335625700524439
156,0.07560350183170036
157,-1.094871262863453
158,-0.42233117522367736
159,0.352152556846254
160,-0.33130583696154425
161,-0.031874075881177355
162,-1.094872016240928
163,-0.24182306905732953
164,1.2438365284293813
165,-1.094871262863453
166,-0.3116494789415437
167,0.06915947750094412
168,-0.10964414229483647
169,0.027268303966943547
170,-1.094872016240928
171,-0.3231573262602206
172,0.45535887168588496
173,-1.094871262863453
174,0.6430572589774991
175,-0.34714260789178525
176,-0.5135738575819265
177,0.0009392524592340967
178,-1.094872016240928
179,-0.29399972755791903
180,0.23352348294325778
181,-1.094871262863453
182,0.5917356425700858
183,-0.4587713057610897
184,-0.8177458684834492
185,0.04809615863721642
186,-1.094872016240928
187,-0.384157922090439
188,-0.2015501496449536
189,-1.094871262863453
190,0.4767254433215047
191,-0.028400647365222798
192,-0.4861354678292802
193,-0.24722441121550243
194,-1.094872016240928
195,-0.26177287558226914
196,0.13933246660408036
197,-1.094871262863453
198,0.4515799253858712
199,-0.044083688683933836
200,-0.7620855889121521
201,-0.12972502830963256
202,-1.094872016240928
203,-0.26982949150423147
204,-0.30452514202766434
205,-1.094871262863453
206,-0.01155173956934119
207,-0.6619639941432409
208,-0.5566911469167493
209,0.06970984310029446
210,-1.094872016240928
211,-0.19156487586248885
212,-0.36451625429220946
213,-1.094871262863453
214,0.6298659575440946
215,-0.5032846191666029
216,-0.7046612855076028
217,-0.27689425859810957
218,-1.094872016240928
219,-0.3246919367182365
220,-0.5228095094089469
221,-1.094871262863453
222,-0.1999371697659472
223,-0.6079942872963403
224,-0.027917714413826206
225,-0.9946630178882104
226,-1.094872016240928
227,-0.4169599900846468
228,-0.7138084077161962
229,-1.094871262863453
230,0.5729795621719751
231,-1.0042309114071333
232,-1.064101819475957
233,-1.0408375235745777
234,-1.094872016240928
235,-0.5911378402456731
236,-1.0431040597715475
237,-1.094871262863453
238,3.1561704462414206
239,-0.9285812620197962
240,-0.9455296200284831
241,-0.8807003608811773
242,-1.094872016240928
243,-0.8318792370132314
244,-1.0369369105281288
245,-1.094871262863453
246,0.9190400933075311
247,-0.9956974036447978
248,-0.24624728496650594
249,-0.9229448698418219
250,-1.094872016240928
251,-0.9465907523430351
252,-0.9375129297995676
253,-1.094871262863453
254,-0.04617850136556967
255,-0.78950702343086
256,-0.4759441750115364
257,-0.833346819289752
258,-1.094872016240928
259,-1.0210191751200999
260,-0.46095005332218447
261,-1.094871262863453
262,2.6866489554608846
263,-0.7754377062094389
264,-0.8420483165330769
265,-1.094871262863453
266,-1.094872016240928
