,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.5196418344288345,-1.2771495790765812,-1.1407078832820265,0.6622409969455861,0.2911202517810056
1,3.805174681302593,-0.725915988697059,-1.5199456876139024,0.6611749432105462,-0.2571249431569386
2,3.3832183047156974,-0.2693635135471934,-1.3191833484186222,0.537876960261961,-0.13007878373855272
3,2.83933134674839,-0.09573701090509963,-1.317949921480509,-0.21123237639898637,-0.032178185134839825
4,2.5946556260714315,0.02354379179430885,-1.0249022845636961,-0.29448130599336375,0.009320739231197113
5,2.3076880781697136,0.41525417936489817,-0.9186277458884233,-0.19360222605571595,0.04945736105729582
6,1.9716224552971384,0.9012509424034741,-0.471611685129779,-0.10725723030711556,0.37103166169132484
7,1.666679218997937,1.320666328678187,-0.09246530319771026,-0.13776096518129705,0.3723640178024883
8,1.523830112027925,1.5214258962011047,0.23009239285228714,-0.18201051192386072,0.3822089219191309
9,1.346673268090286,1.650042721588634,0.5142301557762874,-0.3070938779386714,0.4363384760021683
10,1.2071402331592191,1.490892988608466,0.40458592664650606,-0.47872984225211124,0.21524746680367265
11,1.193078801108557,1.425420945685346,0.5266230393055323,-0.6533150657548372,-0.1609691319118736
12,0.9398922365167031,1.3936731607079784,0.6264412859079252,-0.6323762787336364,-0.3128515223684105
13,1.2464145333452392,0.7850658542703065,1.0584367839544078,-0.6496188511707063,0.045056159668346016
14,1.252402477046986,0.1657858360707069,0.8715900756455645,-0.6165924213301751,-0.44916942905474666
15,1.440021306405375,0.32419963829787574,1.431213078603812,0.36785633080095864,-0.25413662949740373
16,1.0095623684974153,0.006825504925912489,1.8716664322049772,0.5925887391417993,-0.3413851378192831
17,0.982712260535261,-0.6601397738052988,1.3452706059593698,0.4317968160369986,-0.5114589295859046
18,0.7607543585066928,-1.0177642535962337,1.1996812907374113,0.48237545149272243,-0.4083877926237787
19,0.3285175855886742,-1.5180851519563232,1.0303993593094747,0.29594956332578987,-0.24918143741081522
20,-0.2468487264175252,-1.6390497330481943,0.8179089167308338,0.17731869080684312,0.16172017090321728
21,-0.7743153909828268,-1.7722878387134249,0.7812374334068897,0.08991094893015573,0.32978978992562563
22,-1.1623025102714413,-1.9613254552158426,0.707776347887545,-0.1324548934162091,0.5009802157397785
23,-1.6421401248709049,-2.35442961642762,0.28852944030364097,-0.3129807890448192,0.7005768574123569
24,-1.8661851349016199,-2.165364039469867,0.0011226535857122803,-0.29901188661784056,0.6161285334251806
25,-2.299344380802609,-1.627709132657872,-0.5021250322271409,-0.20868212708865722,0.0664142333608406
26,-2.348800968140851,-1.5178440273501368,-0.7799768548692232,-0.1374295193991896,-0.24756485787008992
27,-2.5238150849834837,-1.0955560539164115,-0.8938994722684538,-0.21824262174455739,-0.32112440490544947
28,-2.6200165363911063,-0.61534858432166,-0.8054746979291684,-0.30702186101138185,-0.43155431879392964
29,-2.6412823637800398,-0.07662548074335149,-0.7455524676940967,-0.20159937336635167,-0.4754711760134352
30,-2.716036231295865,0.5054958944452838,-0.692704838872641,-0.1691356762195715,-0.30845731185849046
31,-2.7896788964883528,0.9559522976970048,-0.6049625858825629,-0.12641794852768093,-0.28050858793926
32,-2.9037542688090183,1.2367620536602848,-0.6096146377598061,0.08517770330026773,-0.2104001390037859
33,-3.0599281810514527,1.7368547644378498,-0.3219034893130986,0.5466170513024313,0.06730941069041486
34,-3.2741828499074512,2.0317770704302136,-0.15635718690952058,0.6579648624662173,0.2554947816223586
35,-3.4503794374655192,2.4988053641803387,0.2111599044822031,0.9881985914544577,0.511443669650587
