,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.5541817521783976,3.2931485522157384,-0.6514825332781754,-1.728282938713032,-0.22042079856462551,-0.016773953779911314
1,-1.7873631022574934,2.9122393368395483,-0.7060977319076839,-1.4612149592638317,-0.23823012879417893,0.03550527507037763
2,-2.2854171100705543,2.3499760578964426,-0.6921863827854952,-1.0917704232861913,-0.014897235393448838,-0.09155678207943604
3,-2.4460658881725177,1.553207492795495,-0.6686251000390608,-0.5565950167449387,0.22556064568817247,-0.21960772905792908
4,-2.5312347831763073,0.4526519680260906,-0.581092641270805,-0.09576389772544236,0.47521024762023384,-0.42332129028397997
5,-2.327638781773931,-0.32377867566704993,-0.4624796693882323,0.3521732704610646,0.3716323081200002,-0.5095443748518292
6,-2.5158966819670483,-0.9980440163264103,-0.4008466443906855,0.4210990620059228,0.41265122839645463,-0.40859272595908774
7,-2.65805851815579,-1.419225418427873,-0.3908843111141674,0.48440050991213673,0.4289658534907015,-0.2022685129644286
8,-2.526810884427229,-1.618079238503815,-0.6126966799244085,0.4974031873452858,0.2917143651807201,-0.060037622752697785
9,-2.261948140863776,-1.7462924675692704,-0.5658878906210986,0.6246701048906274,0.3409355198362429,-0.0696578582820808
10,-2.180622363894868,-1.9843955824783717,-0.584189391829834,0.5640075650424802,0.006262806047541178,0.23736601047159783
11,-2.0732597629259124,-1.7837517466761232,-0.8143454405370216,0.3254189373968287,-0.29642371211178387,0.23466493975744288
12,-2.066047702193333,-1.2765681216619436,-0.5617496436800292,0.34710072095393946,-0.6611577204541988,0.35205757566140344
13,-1.8170082788370774,-0.7948153760619843,-0.07964789354522878,0.023921177772773562,-0.8437406912259218,0.426936517816953
14,-1.6653737928928332,-0.20021496431649852,0.8316728568096413,-0.3458084002139251,-0.7546396894215643,0.54695143572347
15,-1.2706141838205338,0.18380979643086545,1.3155552828638315,-0.3301930281165472,-0.584603369786024,0.28121028550484395
16,-0.6670620562626676,0.49548574211263957,2.226220428701127,-0.35104770973987054,-0.19898795722287568,0.08789911181110771
17,-0.26112226602488575,0.9164990844622535,1.9473314327469486,0.07927761379941368,0.6211633327187289,0.26467510339263356
18,0.3673185175350366,1.2357905562690341,1.54705130868568,0.5076061777671876,0.8438811071567578,0.20782754140261003
19,1.047376097463628,1.589150244721243,0.41528077330413476,1.0910333767240867,0.6563144953372175,0.1497542545059933
20,1.7825824651998852,1.683607905624948,-0.5249886366966745,1.4218844521570537,0.5121754931158098,0.3307427719465195
21,2.3394357601500406,1.5869191993774527,-1.3785398143997263,1.2697465767351994,0.2652210027408786,0.34588527223204835
22,2.744018545583226,1.0688360328109587,-1.9612509462324839,0.7471030796905225,-0.2379855160031243,0.05774121578101206
23,2.931209990768777,0.32267274016263253,-2.2960408736420916,0.18083365255790726,-0.560970806827151,-0.19765363958313015
24,2.8011441842677556,-0.23958173849165057,-2.0127317044593087,-0.14463453176505742,-0.46910561175446863,-0.41183089831134817
25,2.461160493838448,-0.8977139722944663,-1.5654951537478334,-0.44235421145703147,-0.22092102950829823,-0.33676220322071115
26,2.4076014630740734,-1.2252070592344604,-1.164333858981356,-0.6961888104543528,0.04532176710166819,-0.08924880603493208
27,2.3964325884051716,-1.284862368052955,-0.8086999237612913,-0.8467231503878957,0.5372409118954299,0.30429439888417253
28,2.4802532900866003,-1.293029865731028,-0.2530047575175595,-1.0861129147925812,0.5581245221242073,0.5264899049402065
29,2.1671702710444145,-1.5533013009802432,0.5557246031552052,-1.3175802897269948,0.18167692279694492,0.15747460828593463
30,2.0895247151727854,-1.423531303084802,1.715416073672405,-1.546524127060755,0.05477992737427114,-0.055939925282790855
31,1.9484146033976322,-0.7571346985467303,2.1178730327515014,-0.9935610272372466,0.21227476263774595,-0.3134691759944799
32,1.579710820257638,-0.31442043748640813,2.327702731802127,-0.12449903069725723,-0.03274489285184791,-0.5137668847195108
33,1.1542522965446942,0.11315581968016186,2.216098287778579,0.9658282971347563,-0.8024337387587012,-0.40527035953997326
34,1.2903927869410348,0.6909463038696918,1.4573642148998995,1.3698545966148854,-0.6433325325708614,-0.3126114671697925
35,0.9077271601643125,0.6858515182968857,1.0640065965791732,1.8854921084208829,-0.2605117881306497,0.09043798667972212
