,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.550093897332918,-0.06981133786124438,1.225115969192835,-0.6334194267902693,1.0980961943086684
1,1.8799610937605014,-0.5417381814813401,0.3634123275615844,-0.8327769042949629,0.35521469399552785
2,0.39995900754015945,-0.9507203369368034,-0.4049326416707218,-1.0071234082372362,-0.27990558928944576
3,-0.20977092142733303,-1.1350736953188973,-0.6894815484962592,-1.109896300946292,-0.4513267357707114
4,-0.2813747914794731,-1.196236691501742,-0.6834283008574749,-0.9909601615904702,-0.40013917452338366
5,-0.4647048842509583,-1.4602985859813868,-0.5757149278677716,-0.2682354998058921,-0.1267994035868369
6,-0.6638112175271305,-1.7470839946013257,-0.45873241606857257,0.5166823235628791,0.17006227747695862
7,-0.8136668968999659,-1.9629305803718868,-0.370686528768273,1.107444012241173,0.3934926835498376
8,-0.9525014227064077,-2.1606874821027477,-0.2863801673890411,1.650390365957437,0.5968340820757732
9,-1.009124670345655,-2.0200589083234206,-0.008562958972361062,1.4530225819064841,0.34608049709062927
10,-1.2768103416619387,-1.28476400703503,0.39265149499789764,0.9337546743088264,0.16827111232157424
11,-1.6884334509078993,0.12699876787941747,0.5136312107510347,0.13792471101749626,0.31108732133741124
12,-2.025789267180083,1.7631970261619951,0.21098772283218348,-0.6088226332332228,0.5594361034639851
13,-2.106785109800316,2.9212552587767644,-0.4537278326865227,-0.6306436716513404,0.8162496860705728
14,-2.0409782716738523,3.8676618996877576,-1.1920429663343255,-0.15688283816103826,0.845974144890155
15,-1.4062198962062789,3.8515457893802503,-1.5715999764270085,0.271938781960965,0.2683822815781366
16,-0.2312332677091656,3.3692158204936264,-1.5163169309417115,0.6440308141360762,-0.4431427348413238
17,1.637373181624401,2.7135271614510885,-1.0111781519441867,0.9432726145158997,-0.8164693545171772
18,3.302307783083449,2.02328096683001,-0.343644617076955,1.0127943098956529,-0.7966784830610228
19,4.284215164214857,1.4537642964985196,0.3254909626128786,0.8160646145562401,-0.42742240732158215
20,4.596812438130356,0.9984691600483167,0.8400080994992841,0.4549872790128877,0.0913032619362522
21,3.8550896514629036,0.4041460590955411,0.8716218529494478,-0.06721588154548758,0.38531736994241095
22,2.707749145107027,-0.19511653654548525,0.6467144399455779,-0.5928931380384533,0.5141584021583203
23,1.284683276371901,-0.7099044746580504,0.06266600041779995,-0.9227310779679124,0.14346991785452967
24,0.32304455910078783,-0.9882523019510434,-0.4163927654266038,-1.0546920084751286,-0.22612821842955222
25,-0.17262237400276,-1.12507647771345,-0.6700520385166812,-1.1066588144185068,-0.4343884787649908
26,-0.2621162850272345,-1.1684974501052656,-0.6947434027993052,-1.066881126620032,-0.4288530406577146
27,-0.3979089408955307,-1.364088176226264,-0.6149600744341368,-0.5315587482717429,-0.22639018860335414
28,-0.4723511501273217,-1.4713119849410674,-0.5712224570689607,-0.2380923583506705,-0.11539904627741093
29,-0.5774847480368056,-1.6227425363456516,-0.5094524864428668,0.17636575293189666,0.0413520529877452
30,-0.7644068167505187,-1.7927969840677505,-0.27713898899279144,0.7176976220550159,0.15632331586550807
31,-0.9257587936659429,-1.598083790826286,0.25790268969217967,0.5630866883765369,-0.2162614240505326
32,-1.2739242450132067,-1.21099197993286,0.9158681763247801,0.5652877735989695,-0.4850963445070304
33,-1.992061244867713,-0.1021182291569578,1.7629720235774102,0.4703785911880553,-0.5032128062956964
34,-2.6596062941829204,1.5005162159975403,2.241365406708749,-0.11139426984539545,-0.36268642056133105
35,-3.1518438953828505,2.884806301685128,2.6899838021188898,-0.5042452429784392,-0.5208055478448987
