,PCA_1
0,0.33458801458203635
1,1.4302098868237554
2,0.8059699748321718
3,2.10035643482887
4,1.219437420303663
5,0.5009352416707326
6,-0.5113926231685055
7,0.19651195629591012
8,0.6273672220721829
9,1.4148677633790314
10,1.0274808046654422
11,2.0628131864647323
12,1.2077698628842817
13,0.7240399286504415
14,-0.20506561108970245
15,0.1934503078835944
16,0.6817838138096973
17,1.3428552013043458
18,0.9410170977655722
19,1.9304342130321537
20,1.216198752028568
21,0.8970006962033342
22,-0.03564467547455652
23,0.4232968624794623
24,0.8054864773189501
25,1.3586071425025015
26,0.9891471288833609
27,1.945801361213707
28,1.1746972611419306
29,0.9538028915802147
30,0.003144495743240938
31,0.594754902123345
32,0.8533234853511279
33,1.3971303128279204
34,0.9933585584269702
35,1.9634431599845887
36,1.19348993399195
37,1.049897315685726
38,0.1668075183041734
39,0.9008802841689626
40,0.5109164936312632
41,1.5202511888937555
42,0.8701676960112984
43,2.0053508129025603
44,1.1929877056139633
45,1.0998552078520183
46,0.462786462513475
47,0.9164686223813131
48,0.6160467698127339
49,1.7005693421379444
50,0.7031701649557583
51,2.0415247483703003
52,1.1947509696761345
53,1.0791498762759872
54,0.644577381820621
55,1.0559032525246859
56,0.625605427836422
57,1.9481894522516132
58,0.5718343913958107
59,2.0186555308156944
60,1.1621245921567585
61,0.9789397497828087
62,0.8787855143810724
63,0.8128173307591504
64,0.5416241823675603
65,2.1423124412669496
66,0.33728175413753747
67,1.9880107808000365
68,1.1424572972169942
69,0.8078600585320381
70,0.9899602820788764
71,0.40434880259639205
72,0.47698460875683235
73,2.3636816778227097
74,0.15023352957632752
75,1.9642265774611918
76,1.2350468260278922
77,0.6573240179521831
78,1.0785039064126603
79,-0.488809946388163
80,0.5153825046466798
81,2.3764788533700667
82,-0.0837594430103934
83,2.0072469643473503
84,1.2980773165980866
85,0.526972274329894
86,1.1002349506958269
87,-0.8006831034545501
88,0.4824501017311418
89,2.4234184381592137
90,-0.19059170279908932
91,2.049983034042789
92,1.3936785950990687
93,0.5482484261830513
94,1.1714881401464652
95,-0.9568777872741494
96,0.4545983987733113
97,2.49143326083761
98,0.022625461919627554
99,2.0878383755480128
100,1.423615378727177
101,1.1604018802283647
102,1.304401904265193
103,-1.2534488077117394
104,0.40352494604958167
105,2.6087889877807506
106,-0.15512554527961542
107,2.159600954069405
108,1.2437717155984656
109,1.322287204278021
110,1.3319178084200927
111,-1.3833547039896206
112,0.5162143887069607
113,2.6676039408309586
114,-0.2105299357404553
115,2.1858880079697163
116,1.2528054571544516
117,1.4794532549154376
118,1.2805507672929024
119,-1.5588105207176493
120,0.48520319966089875
121,2.7391626129726228
122,-0.27260877024187113
123,2.1850629454114925
124,1.452977007974642
125,1.6081977622021704
126,1.2862772863625096
127,-1.4537876549276887
128,0.6510644418378327
129,2.798563702644908
130,-0.5328637719920748
131,2.1570041099934025
132,1.547449761295492
133,1.674006224687524
134,1.2424619118277505
135,-1.4385715596756703
136,0.48470383556001895
137,2.8406693110300396
138,-0.6643386137431355
139,2.1730788476839384
140,1.6028834729088213
141,1.6785390939606735
142,1.3058803988823644
143,-1.4930135530285802
144,0.4078675670222599
145,2.85580842883481
146,-0.7180211967841419
147,2.171657525545336
148,1.7056311227916032
149,1.6616025857395171
150,1.3243264942024446
151,-1.3056988753207124
152,0.37012559058990024
153,2.8773016627423873
154,-0.6636628704730392
155,2.159839970456407
156,1.6017898843718228
157,1.4707770957435384
158,1.3016601126924374
159,-1.0352877499550281
160,0.3875219283502892
161,2.840878648229914
162,-0.5473483459461257
163,2.126373304484713
164,1.6096310313913373
165,1.2672047434888578
166,1.2499586672130127
167,-0.7479672139371343
168,0.3324531859409541
169,2.793143337110175
170,-0.36226365871743194
171,2.094608848247384
172,1.8018496530091295
173,1.218133043584308
174,1.3297074156263862
175,-0.7162121796639733
176,0.26514244780087015
177,2.788441837291141
178,-0.26110293141546137
179,2.0931252657695625
180,1.7129230823637198
181,1.1073302173439816
182,1.3723154219848597
183,-0.4906703320569732
184,0.28506673623526824
185,2.7663180478536145
186,-0.10630601482404622
187,2.0892530269359844
188,1.7204592592470593
189,1.1244207181474926
190,1.5949172398930185
191,-0.2805052807228343
192,0.20765267516689878
193,2.77910617831537
194,0.11697927236482675
195,2.125964391239841
196,1.6796617775230214
197,0.9077831919966729
198,1.7436696272802439
199,-0.1321629749040374
200,0.18086621947785098
201,2.803716254501357
202,-0.061814670892050394
203,2.1299302090215315
204,1.6216628042575794
205,0.9079576867730561
206,1.6179538669069533
207,0.08715747438741894
208,0.15126090054915686
209,2.863986490217813
210,-0.13627973255169112
