,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.9275021995557943,-1.1242206875468945,-0.08875336018604095,0.14852090471545282,1.474583436214858,0.7097275641561732,-0.9741758576541786,0.5020587450244439
1,-0.8531623536897541,-1.143607201285799,-1.573173843571141,0.3336341220521785,1.4766727093110144,0.12177206292418065,0.5220326487744739,0.1563469676183443
2,-0.24587018760451332,-0.7089316616996297,-1.2019049197401048,-0.08791827617516897,0.5051783813041657,0.12616810224757574,0.2560143746374057,-0.18540243668567408
3,0.9171606402201885,-1.2959786813688499,0.40316891149355694,1.1265664674498355,0.3228824607974693,0.5563426155701924,0.03701589266198703,-0.3948909007422779
4,0.2893663923952247,-1.0148395449997598,-0.9723471116184302,0.8486084872000759,-0.1433730051528772,1.2757298654356648,-0.2788946965707279,-0.2860613170141752
5,-0.1712937048749722,-1.6425226115492568,-0.7392652151460841,2.3818899018979796,-0.6760295095354734,0.16848097438433526,-0.12332215821851253,-0.051006551536153015
6,0.34948055999427924,-1.2822986562922594,0.16616768130885629,0.7374199560441006,0.0938947391813245,0.25831257125859836,-0.15391377033378248,-0.6332653906689081
7,-0.024884201161662386,-1.3125109533254493,-0.5446325168182532,1.632768745885392,-0.31382911845123534,-1.1909034004846974,1.0693547031601724,-0.10283354735362112
8,-0.7492486526721148,-2.0373073973176736,1.2558581349856748,0.28477024416124613,1.3242795509805552,-0.6586977730471489,-0.3424851247708668,0.2093779266784009
9,-0.7386171894666796,-2.7560768657268064,0.7632786446647467,-0.2366007132144973,-1.507277528059263,-0.985186792987253,-0.3915155074813838,-0.3531390725274316
10,-1.5889121321597826,-2.456751321355292,0.8526522870680676,-1.644520213761997,-0.6995359270779733,-0.9203458407243873,-0.9270301260621607,-0.05637813798876082
11,-0.1753484518914074,-2.619687311533559,0.8310552083203326,-0.7140809665595178,0.018245677647700256,0.13109617807437948,1.0593857664307849,0.5248643517285368
12,-0.9440005836430022,-1.021554756542072,0.32253066476252523,-1.9376348528873466,1.99130372335959,0.47036318501088076,0.9883313720487972,0.27525700701907907
13,-1.0071069712495617,0.20765179190034613,0.10092528787232342,0.212064305804452,0.0949197537783517,0.6855855358922932,0.21891457654008215,0.46370014377512814
14,-2.175809623520373,0.9483056566706605,-0.24463304819364032,0.07636921465116168,0.06892242834863643,0.9887671070302153,-0.708098733219316,-0.12407163807801616
15,-0.4166034281556471,1.3841256680877507,-0.16588014919645352,-0.1001606048363477,-1.616188845606903,1.0851717471663043,0.5079783857001284,-0.43262697541006795
16,-0.35364536886415116,0.27302555281845886,1.3784250867269174,-0.0912322319363771,-1.2530647766430996,1.8567365575930674,-0.007373132125532678,-0.8533221713556044
17,-1.2954868805769992,1.414988691193165,1.47913172713574,1.8015898280055183,0.16195704028951297,0.8865393791968615,0.2753003855759678,-0.059049664085118934
18,-2.290974080992373,1.6437307855773835,2.948652948009495,-0.04010998683022143,-0.1194113465535724,0.7630734826480371,-0.12948215562087773,1.1533316712990396
19,-3.17646608237358,3.2128328948710467,1.242469305231914,-0.43794712115701,-0.31155442746363665,-1.8545110524032953,0.29627822629051864,-0.5386339767484216
20,-1.7694224837525574,0.40002662939356437,-0.7933002265947292,-0.8443430781993556,-1.1219564890773996,-0.04538814912702395,0.8265996088074027,0.25868950147805764
21,-1.747001637121387,0.9468234954513942,-0.6584241469538522,-0.025075373741715073,0.37732293802290034,-0.6174074862992256,0.31410210927666404,-0.5537777099268401
22,-1.128517165798892,0.7665545797132921,-0.9567098382676984,-0.19706374378746203,-0.6689497444072152,-0.606473471364697,-0.23314716472991284,-0.5040461198494216
23,-0.9511775190877335,0.5607268136247261,-2.5541140447855772,-1.2941243469128954,0.006845541039555617,-0.3109362565546591,-0.3961863177035099,0.05187907334936184
24,-0.30913289191846893,0.6339055911672568,-1.5250047553410655,-1.843706527688944,-0.07423462842751877,0.1955653507659837,-0.7047420495443962,0.31918907021488563
25,0.4610923631037289,1.2431945489923577,-1.2682940857584126,-0.1459996936643337,0.6399459737007801,-0.09636433239390683,-0.3079510830699863,-0.41994346009335687
26,0.42939798423380393,0.5046788594733013,-0.7000477463238409,0.3178455539473839,1.0865144266081252,-0.29759177160291495,-0.09854844604457408,-0.16528984104730696
27,2.075254688192006,2.02678505135105,0.8535702406052308,0.38429191659400325,2.432068074234262,0.008566690082305936,-0.3648039152254297,-0.4982363491737748
28,1.5100208878376387,2.176730768253957,-0.7097235487884317,1.3978500519262722,-0.20808364616874075,-0.6980662967309837,-0.18188440153028027,0.5768735694897738
29,1.9541838653662926,1.055582447110078,-0.5897755452463296,-0.4020526020601768,-1.072957861993392,0.4865620040675916,-0.2007550186964064,1.045131304481043
30,2.1063330609544053,1.1403031781046398,-1.0370854678596848,0.38053435012447573,-0.1602651616764856,-0.2840096677141288,0.6393773440776127,0.6268268250558513
31,1.0409323530253518,-0.17896283077721892,0.3155705140753299,0.8010276953651142,-0.9927731122092495,-1.4953528244311618,-0.2739266093533269,0.6586891234393508
32,1.6722105550819473,-0.129831555431661,0.9288134725493621,0.9928501038646816,-0.19002489699093617,-1.0226146791123356,-0.6075519775737817,0.23558634768149544
33,3.496036543558324,0.4412597597611356,1.3483964345667354,-1.0737506076968197,0.03657632882056875,0.0662927545712139,0.07856478229736572,-0.15321042635536
34,3.623534622775475,0.2982748511595866,1.5221926752985155,-1.5954498682040594,0.3804871566691523,-0.75193794552583,0.307255961499989,-0.6205597676646027
35,3.1151792733927426,-0.5544255779229736,-0.3897896542855537,-1.146831040375079,-1.363090314813551,0.9949340124277984,0.00928210774959152,-0.07205617402790172
