,PCA_1
0,-0.281858033279803
1,-0.11462809694169979
2,-0.11986333892895573
3,3.3696341315752387
4,1.5928456604657888
5,-0.18443342106550142
6,-0.281858033279803
7,-0.281858033279803
8,-0.281858033279803
9,0.20715568711912938
10,0.7477859619670172
11,2.012372968577864
12,0.7647323394932474
13,0.2752641592664283
14,-0.2800114067984077
15,-0.281858033279803
16,-0.281858033279803
17,0.4228912184597862
18,1.7514659311804064
19,0.6068427291861592
20,-0.051328398559505606
21,0.9012165136645436
22,-0.06805967168351457
23,-0.281858033279803
24,-0.281858033279803
25,0.410818811290674
26,2.661083326890018
27,-0.2267042268943486
28,-0.28173624871202824
29,1.3505822877171025
30,0.492068492959176
31,-0.281858033279803
32,-0.281858033279803
33,0.1800389759665248
34,3.2574022695500227
35,-0.281858033279803
36,-0.2818570117718671
37,1.807925794927163
38,0.8854486622376099
39,-0.281858033279803
40,-0.24503686254402407
41,-0.16662141087248078
42,3.2185636446258017
43,-0.281858033279803
44,-0.2818570117718671
45,1.8139887181521117
46,1.052598063085848
47,-0.281858033279803
48,0.10490115471589856
49,-0.28093027519805586
50,2.7395369776891725
51,-0.281858033279803
52,-0.2818570117718671
53,1.503442061703417
54,0.9547706060583614
55,-0.281858033279803
56,0.5898909123344498
57,-0.2818590547877389
58,1.9545700098473882
59,-0.281858033279803
60,-0.2818570117718671
61,0.8900382813950596
62,0.5745093701712447
63,-0.281858033279803
64,0.859875296928291
65,-0.2818590547877389
66,0.8727256615320227
67,-0.281858033279803
68,-0.2818570117718671
69,0.3289556239172724
70,0.06189068430380562
71,-0.281858033279803
72,0.9364043470090311
73,-0.2818590547877389
74,-0.06595975732080733
75,-0.281858033279803
76,-0.2818570117718671
77,-0.2017130033023966
78,-0.2642071794220811
79,-0.24477047618118458
80,0.6726403248240869
81,-0.2818590547877389
82,-0.2818134996610184
83,-0.281858033279803
84,-0.2818570117718671
85,-0.281858033279803
86,-0.281858033279803
87,0.024883538845795083
88,0.2927625864878357
89,-0.2818590547877389
90,-0.281858033279803
91,-0.281858033279803
92,-0.2818570117718671
93,-0.281858033279803
94,-0.281858033279803
95,0.348212911425646
96,-0.10245319614417275
97,-0.2818590547877389
98,-0.281858033279803
99,-0.281858033279803
100,-0.2818570117718671
101,-0.281858033279803
102,-0.281858033279803
103,0.5453653470987911
104,-0.2803138874372622
105,-0.2818590547877389
106,-0.281858033279803
107,-0.281858033279803
108,-0.2818570117718671
109,-0.281858033279803
110,-0.281858033279803
111,0.6346967618279571
112,-0.281858033279803
113,-0.2818590547877389
114,-0.281858033279803
115,-0.28182752405465444
116,-0.2818570117718671
117,-0.281858033279803
118,-0.281858033279803
119,0.357589521941704
120,-0.281858033279803
121,-0.2818590547877389
122,-0.281858033279803
