,PCA_1,PCA_2,PCA_3,PCA_4
0,4.065892266291651,0.6841726451993796,1.6669216263172475,-0.483400128678624
1,3.99864638482972,1.116886148828109,1.089558415759486,-0.3239526569637778
2,4.013627962463153,1.4013029342607242,0.46670557515065253,-0.30435356373428174
3,3.876118236979155,1.5706272896259093,0.01979831048594807,-0.34526040061261726
4,3.6805968235601183,1.4811744929438715,-0.2717112175947503,-0.13359951055370792
5,3.48774240890286,1.236234327820566,-0.2315280902345457,-0.016455328305972544
6,3.230869329527633,0.9347671501294457,-0.4150590833175543,0.2720941470401543
7,2.8457190243915274,0.4418263803004409,-0.16060453541371325,0.3269907344770437
8,2.5768816559662233,0.12745575378123447,-0.33249918717608573,0.5700773345680271
9,2.181551450898428,-0.24346485605395976,-0.36943773660766754,0.7415028675154394
10,1.9237880345759615,-0.4770654215942592,-0.2922379240514315,0.6377578369358856
11,1.4966425022236616,-0.8848799894292514,-0.4531641048005551,0.6034422112874569
12,1.1554255605067063,-1.146517681063608,-0.4672126052509564,0.24720391653573737
13,0.976384041052845,-1.1669992624538112,-0.4646962156265808,0.18625955791344517
14,0.7198243768996524,-1.2534688857103795,-0.3900889040029309,-0.07033149425657617
15,0.37130616677902806,-1.3022887042713842,-0.6796275753498515,-0.2406868450151139
16,0.04592257181302134,-1.4315839649048157,-0.8487217321324675,-0.3485238011496196
17,-0.1402262109337729,-1.2477559745314288,-0.8830004347995493,-0.6572158164821752
18,-0.1491851814244612,-1.2816571227686027,-0.6930022071724563,-0.5953949246723236
19,-0.775445925458335,-1.765804622958714,-0.05208538973011161,-0.2927543877556896
20,-1.0245465032728422,-1.7136434372190215,0.11972142995099935,-0.24595803108816203
21,-1.21760205224905,-1.689573129439563,0.3300429564670049,-0.28658406011092963
22,-1.4537508859821862,-1.5813173566575869,0.49803218095319707,-0.3242792876939793
23,-1.6714458100375131,-1.3903632263699859,0.6335702193807222,-0.2850222525018815
24,-1.8855904242228476,-1.2243443185285912,0.5634592940332618,-0.01780831343065878
25,-1.9848687247151344,-0.8121772946269755,0.742524636203921,0.12054473109553805
26,-2.0869457354448753,-0.5588766358304024,0.7423845329872658,0.20166019893013484
27,-2.444327410219835,-0.15501289270896781,0.6523233264264973,0.4820692582956228
28,-2.6381375797925544,-0.028890692942890622,0.5659224723756645,0.4569799172060092
29,-2.861732641959536,0.47505299671143625,0.38430079555525626,0.3763201406159057
30,-3.051180863883936,0.9241676044810834,0.2847339301475455,0.3544134700168091
31,-3.2681475439993335,1.3389198565118279,-0.025910306596075156,0.3101612309119503
32,-3.4027256344077,1.7226122734744589,-0.23460765264362182,0.08676541611802666
33,-3.4598245954574445,2.3266313120098707,-0.4082871588333988,-0.2722775349224088
34,-3.508957448622821,2.6736518020777362,-0.5249610252896898,-0.30743985569487614
35,-3.6222976255771675,2.9002025019081077,-0.5615566155706797,-0.4229447758398048
