,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.9160473294068199,4.25978344789773,-0.3089105942675126,1.573456000328826,0.6271161478457041,0.38433274157525266,-0.16457035341913548
1,1.01933281932256,4.092657051767995,-0.27954767473343123,1.624474470357758,0.5134246236144444,0.17677792382218743,-0.11057525441524554
2,1.5301035000593097,2.3858845246960696,0.18256541627411357,0.38112557821478366,-0.6380968171406725,-0.41546986672846226,0.21827987623848835
3,1.6852539766576768,1.3367363162810986,0.12606201112614324,-0.30132000776659085,-1.2902482890290996,-0.6382307078217886,0.5043735803519322
4,2.173743313915102,0.8259117552843361,-0.20942236234058148,-0.6117120153911436,-0.8922718369241877,-0.7514902841969596,0.06327227099982001
5,3.0339811982596006,0.24220221179997337,-0.14681068973701225,-1.0465354045432886,-0.19929371373763516,-0.8219075230523952,-0.3923903657801993
6,2.950494607962868,-0.09373615348139541,-0.15073217832726596,-1.2273953496625305,0.32810594174563235,-0.9961321191479687,-0.6612795521777957
7,3.3803206842657514,-0.379553827470783,-0.05559277184726937,-1.0037289976455486,0.3720232760932669,-0.21265102126587826,-0.4945756265728069
8,3.8028176603112955,-0.9096928765162107,-0.21292725369659113,-0.7714854700096683,0.5775436268620213,0.4117681822868621,0.033760312428991794
9,3.739695311577759,-0.6224061807274955,-0.41585791648254455,-0.045366367993755735,0.7393850821459066,1.039663319753876,-0.07749572542731736
10,3.263702019021009,-0.8558760238169946,0.2602265133397118,-0.045659428058455354,0.5860257735618107,0.4985127564307737,0.17917086950146285
11,2.7802014222835414,-1.2295557398738983,0.540054941165759,-0.0006830193191346565,0.3939102324360247,0.3335489044655239,0.2572813045072557
12,2.356127636230614,-1.190001991872995,0.6603598714320986,0.31226826291735366,0.3890290028171194,0.11140571828265775,0.6118910298703645
13,1.4411422360855324,-1.1788146572787066,0.9195707886399151,0.35920971568961935,-0.03429460475588827,0.013705856514841673,0.4735955563811342
14,0.7768384097029627,-0.9339339049425559,0.9385338557477794,0.922104906722829,-0.8478833292335146,0.22752578009182098,0.5695455702308501
15,0.22128618641731726,-0.5910603989550903,0.8241057702391162,1.0258278638080822,-0.7986136666194125,0.11255592796037207,0.23532533788753204
16,-0.11127739038871139,-0.7642347287468286,0.4885654748720536,0.6647424208947528,-0.96454097237859,0.12919253030856076,-0.08979855321822912
17,-0.5960012497916293,-0.679037240204719,0.13165319913359286,0.3910308141422979,-0.8600668128086829,0.333279085061187,-0.45161086009946044
18,-1.1058382265110887,-0.7555195796929944,0.1898999401293443,0.23432775391026361,-0.5930622867536477,0.30441281976282203,-0.6526492688615524
19,-1.5379033015247319,-0.6073142233714623,0.806129460327653,0.25090171935536276,-0.29887419682030425,0.22143386975403898,-0.6778607108862233
20,-1.9425642948600172,-0.5107461398210729,1.7834817488047836,0.49472450799812634,0.13433487874620956,0.012554740657523813,-0.4989394822029148
21,-2.33238834972539,-0.329829917400564,2.3999027985732333,0.5695270879889527,0.5628953886181609,-0.25949475840422775,-0.1938989414809345
22,-2.375515909471193,-0.19283208709091937,1.7630978932577301,0.36254689664785283,0.5510034232751179,-0.2331809284031769,-0.011443260474643838
23,-2.3081387173508987,-0.028079964294342293,0.590110487854297,-0.12927804738832954,0.20602448322297273,0.0929195242329217,-0.07518546669873619
24,-2.287116641189826,0.17693965794179178,0.28279131304042177,-0.22333651143074984,0.26400859162057877,-0.004961198422010419,0.1645729568141416
25,-2.4137354124502832,-0.05908142526378076,0.07775712664821953,-0.36232462968561185,0.38784856817267455,-0.192135548577279,0.2700599707716374
26,-2.380095368294837,0.18850707468833316,-0.07126630824191389,-0.6559254197679267,0.4714058763183779,-0.4136142164598399,0.2713574371904567
27,-2.4413896755765463,0.14720341735029,-0.2748562778079694,-0.9113257624730668,0.483606539198843,-0.3985191435746083,0.28438374221130813
28,-2.372514352954479,0.13473117958922448,-0.03371184014886165,-0.5999670589245337,0.4798194021683487,-0.43231921286130004,0.2635693606900575
29,-2.1623698208400914,0.2572477064315992,-0.6326790995723264,-0.8239197047025257,0.1809924939856069,-0.03910475790634161,0.10561365110116556
30,-1.9413519199139815,0.45215682588178663,-1.0986341440851182,-1.122832911633625,-0.11357972576938254,0.21472618623409254,0.11365153867005295
31,-1.8633645289312946,0.4600302621024786,-1.1030001375757665,-1.1042692721356318,-0.2457721199119617,0.3423770724711782,0.1320390174101031
32,-1.847951908513521,0.4586158465761345,-1.1753195592742303,-1.1069101768486156,-0.4018127437685704,0.7466086286618256,-0.0635839352499086
33,-1.4038577687767069,0.41738542456844674,-1.1772641494977725,-1.035706557826403,-0.5626072420754888,1.1929865703208484,-0.03401550838326395
34,-0.33513680324946443,-2.2208470108792753,-2.8805649281967614,2.350394026238224,-0.20303800844581402,-0.4334343617846189,-0.28414564889514976
35,-1.312576671165025,-1.7038386311552018,-2.7377707247730387,1.6130200879920504,0.6955530137240321,-0.6576424900423136,0.18227513098676032
