,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.8069314896311632,1.9452652567718172,1.4584562738550033,1.5024234830677774,0.16470759282144468
1,3.878540355845126,1.3576985793146519,1.3163725712677579,0.769975748715544,0.2144775462601836
2,3.2926402208613865,0.9773635129900808,0.716236674152639,0.48640269387872914,0.3492352304808855
3,3.430468514530741,0.5631529446097683,0.8855054586105814,-0.7019387276393606,-0.17708135251976542
4,3.0342649064362934,0.28920558510807665,0.7961120540065649,-1.1411480975185093,-0.3374495558969703
5,2.90243314771516,0.010987883634339859,0.3878591155480209,-1.2560321652895579,-0.08846028237901654
6,2.022160963323719,0.045983645440163264,-0.04028465180526311,-0.7863335050874749,0.38201003403802214
7,1.7943833493048738,-0.07905341075013665,-0.4377496832430377,-0.3910260437283047,0.2037120960829243
8,1.9611356546123104,-0.1581553838216853,-0.4019960140818849,-0.012715144601476588,0.04072138485410762
9,1.6612036994930022,-0.620194343391603,-1.1242706888208507,0.2739374641311355,0.24076437573101184
10,2.2073683312613914,-1.1027140622867366,-0.9756882632261753,-0.3766648888774499,-0.08326839441024231
11,1.9372775898013692,-1.0447521388957666,-1.1559335648493867,-0.3415300725384403,-0.465113785056742
12,1.3260825746554008,-1.016238557077429,-1.2800679083197108,-0.047698846608044916,-0.5821379426642994
13,1.088558619166249,-1.3012900220796457,-1.0706726458659455,0.30794931340002,-0.5234489270229373
14,1.1193771518544369,-1.3423112049159773,-0.9770222058037987,0.3677482009048276,-0.3543720356082688
15,0.704063400911632,-1.1398655857402498,-0.7712113997742345,0.6296798618673255,0.12852079940475114
16,-0.05474458760814453,-1.4151374060335085,-0.705211332540998,1.2667873373352434,0.5830038908591375
17,-0.9926113614016844,-1.5359426657360205,-0.06397960372001738,0.5904322653375063,0.6474562034903342
18,-1.4721398327584099,-1.332734981282185,0.07373318558430365,0.051811862802009355,0.7032527842074571
19,-1.857438067393617,-1.507149123484812,0.5065855685129516,-0.0023132742320072616,0.7291773828387791
20,-1.9558619900728267,-1.6550450021219192,1.0866281431452234,-0.09845186774110014,0.3946077754191485
21,-1.9439362700387837,-1.7427613492097325,1.3045980039920106,-0.19965065842255128,-0.07354180191891767
22,-2.346788759590325,-1.6781599212431406,0.6574738529095565,-0.15925940647756098,0.05601162051855877
23,-2.3696548476617596,-1.098928658652458,0.4243772237113656,-0.1411970220301267,-0.0841589364371034
24,-2.024103043263496,-1.339389744731834,0.678692698306059,-0.3199842493292787,-0.2853683071100648
25,-2.1239276082676772,-0.7939030218978482,0.7206159300497689,-0.06469326158657997,-0.13555139439301317
26,-2.11718967485286,-0.13284901078479164,0.3789470244879267,0.4578705732920077,-0.5258992671772975
27,-1.7213190697095149,0.36489582286879574,0.4859091934053526,-0.12266601273325278,-0.9197035571450883
28,-1.7930012909569684,0.9235743021077759,0.4841191648483729,-0.2639795682972345,-0.827170082479531
29,-1.941383452117101,1.6306449136693992,-0.25827116423525665,0.29353749278378505,-0.591191668544171
30,-1.9356605896368126,2.039463709011596,-0.4415636947800444,0.4245869756856764,-0.4414015137304267
31,-1.929809882128325,2.34603196007445,-0.24630126810474431,0.45461575365351886,-0.5690738809986616
32,-1.9665912845069131,2.445865272907094,-0.5282611002030894,0.37655409646908783,-0.09720233431435103
33,-1.9531994181377912,2.2330213258511993,-0.40695336913775904,-0.3356372540755405,0.39849439167723094
34,-1.7637802716303166,2.3703332190692565,-0.6275553838032688,-0.7910767393733995,0.9050724522187172
35,-1.9037486676709334,2.4930876607090116,-0.849228194077995,-0.7003163171369415,1.020369458904178
