,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,1.837322495304181,-1.7496762830912396,1.2870472714446302,0.12567340448137337,0.17290866786388992
1,1.9580472987630049,-1.6501244750877493,1.3958265400486178,0.1434864353880516,-0.07898541511476266
2,2.4180405728769525,-1.4919722265892292,1.3175855615525822,0.37126761907396666,0.12216550676324818
3,2.570924369761899,-1.3173005367609552,1.0501361232320652,0.27078049876174265,0.1465363371287512
4,3.029675466552471,-1.2955868081195783,0.3886526833858208,-0.26181167241074715,0.052996701311812985
5,3.0838284198727894,-1.0342855850501895,0.011192319570962282,-0.34901610628490887,0.10674833294422591
6,3.0052541444457366,-0.8214741893250477,-0.1878681544217474,-0.47618192061102943,0.09038054548388465
7,2.937993735085343,-0.49733156200721496,-0.3448033776565284,-0.6105677760150706,0.004674399145784019
8,2.8817836516773334,-0.00273442432362875,-1.03388705795622,-0.5399168314954595,-0.10953706054754615
9,2.799121554239691,-0.057165499872752386,-0.906501198644752,-0.3731416085407159,-0.17294318346040063
10,2.683581385351751,0.14261450689807528,-0.9631722552204262,-0.08638820710073783,-0.2117955585564854
11,2.4333469351962322,0.47005667218246744,-0.8237906416253445,0.2874425798433696,-0.42749387482098816
12,2.2537011581021815,0.5268544632836394,-0.6446163628954416,0.6189847024507935,-0.6467000643313029
13,1.5998528204368014,1.4353821977284893,-0.3684253735342514,0.4619156580828761,0.0729151638672976
14,1.306477460793999,1.8199153706703812,-0.3501082604039397,0.6904064800364018,0.49415144693317264
15,0.6176520385176373,1.9598596402430573,-0.2726942835568055,0.85548444529019,0.7785834104252416
16,0.14527146288226978,2.4953503749237704,-0.29118541801890363,0.3571228471615035,0.5432682091327788
17,-0.4005702806702436,2.512954944209496,-0.012626389886296583,0.17251177756695235,-0.0362043446965749
18,-0.7673286192966221,2.464104438069523,0.18230785084980472,0.00011167609238658207,-0.2638970483809695
19,-1.1309541020828937,2.0747281531100525,0.32280854377499835,-0.09430320325574083,-0.6523416145375733
20,-1.578149814166058,1.9464165062255778,1.0259538950888163,-0.42792147670881325,-0.25135395234763724
21,-1.657304203374561,1.8443873971318931,1.1425239866845869,-0.528400307678321,-0.07238324440616771
22,-1.6913816384464944,1.416873071843659,1.1138902361618392,-0.647750906600255,0.19114270249574156
23,-1.8326292133617907,0.9312241987390053,1.1889819680228653,-0.4280245564641751,0.14591058227157913
24,-1.8145378797453549,0.2581603688530688,0.58559946627652,-0.21168074710280996,-0.03207021891401183
25,-1.831845632065145,-0.1652978444881077,0.14813875451321662,-0.16478624754327903,-0.09659751766495302
26,-2.055883717037443,-0.15850666291787302,-0.5391788756345492,-0.17194699508005368,-0.018859873445183035
27,-2.2845536450435278,-0.37391925690733074,-1.2528864800986381,-0.044149073060037465,-0.0197470288107172
28,-2.2721285682700643,-0.8255828819944981,-1.1759077432123834,-0.1674497544833578,-0.027202239947886685
29,-2.429950824738813,-0.9228551331835186,-1.16089358929587,-0.19181455124587457,0.08729979193958448
30,-2.676576838885375,-1.2308103039790002,-1.0276947331432356,-0.07192476635836624,0.14931239280110467
31,-2.6522800327032585,-1.4261381333112801,-0.6627282415844628,-0.093808274431912,0.3122029937107327
32,-2.5684335232773963,-1.7071398605655703,-0.14653563998881078,-0.14141276660857793,0.3500471247035502
33,-2.4831175399872074,-2.0567973990997386,0.11097359231480984,0.12982225215694604,0.09581821292911546
34,-2.5702213090978834,-2.040027478936729,0.3244802127223272,0.4851419968660935,-0.13423013408793774
35,-2.864027587610137,-1.4741557585009246,0.5694050711341456,1.1122453758275963,-0.6647201477803949
