,PCA_1
0,-0.011247352077102535
1,5.686241805936723
2,-0.011933631212370621
3,-0.010561072941834393
4,-0.010561072941834393
5,-0.010561072941834393
6,-0.011933631212370621
7,-0.011933631212370621
8,-0.010561072941834393
9,-0.011247352077102535
10,7.680568917317174
11,-0.011933631212370621
12,-0.010561072941834393
13,-0.010561072941834393
14,-0.010561072941834393
15,-0.011933631212370621
16,-0.011933631212370621
17,-0.010561072941834393
18,0.3305196482963913
19,8.250180777916245
20,-0.011933631212370621
21,-0.010561072941834393
22,-0.010561072941834393
23,-0.010561072941834393
24,-0.011933631212370621
25,-0.011933631212370621
26,-0.010561072941834393
27,0.3305196482963913
28,6.2558532244038405
29,-0.011933631212370621
30,-0.010561072941834393
31,-0.010561072941834393
32,-0.010561072941834393
33,-0.011933631212370621
34,-0.011933631212370621
35,-0.010561072941834393
36,-0.011247352077102535
37,4.262212743948314
38,-0.011933631212370621
39,-0.010561072941834393
40,-0.010561072941834393
41,-0.010561072941834393
42,-0.011933631212370621
43,-0.011933631212370621
44,-0.010561072941834393
45,-0.011247352077102535
46,1.1286622650752824
47,-0.011933631212370621
48,-0.010561072941834393
49,-0.010561072941834393
50,0.3243431385843929
51,-0.011933631212370621
52,-0.011933631212370621
53,-0.010561072941834393
54,-0.011247352077102535
55,1.1286622650752824
56,-0.011933631212370621
57,-0.010561072941834393
58,-0.010561072941834393
59,0.6585610728912573
60,-0.011933631212370621
61,-0.011933631212370621
62,-0.010561072941834393
63,-0.011247352077102535
64,0.8431701459827745
65,-0.011933631212370621
66,-0.010561072941834393
67,-0.010561072941834393
68,-0.010561072941834393
69,-0.011933631212370621
70,-0.011933631212370621
71,-0.010561072941834393
72,-0.011247352077102535
73,3.1223031287118346
74,-0.011933631212370621
75,-0.010561072941834393
76,-0.010561072941834393
77,0.6585610728912573
78,-0.011933631212370621
79,-0.011933631212370621
80,-0.010561072941834393
81,-0.011247352077102535
82,5.686241805936723
83,-0.011933631212370621
