,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.8980637020771463,0.1735358384349221,-1.9462421816795779,1.3944192613676787,1.4310041526940915,-0.2634035046278715
1,2.7691219189264933,0.1335650381038959,-1.484050078093345,1.63876634929851,0.5139469795358059,0.006446115154831559
2,2.644437624475239,0.22033973700662854,-1.7221972008229784,1.0972749853085124,-0.35309785726621795,0.7372097944686349
3,2.8893687958509937,0.4512175266240044,-0.9642160339851189,0.7408317429686497,-0.2905425007763732,0.48395294774449615
4,2.8844883650726154,0.30494477305450735,-0.4869455896726594,0.6951412489611142,-0.048981253620592004,0.11428338395581716
5,2.657243744226798,0.09772675305174353,0.3420923722990865,0.578400892834998,-0.7208336070014522,-0.31364289910511206
6,2.6431261129153505,-0.05169255659408068,0.7212062407100921,0.4964889418655628,-0.5855736173509585,-0.3330343412592285
7,2.5058005882979617,-0.14723781194654947,1.13541055727742,0.10707075675893567,-0.21670445501626398,-0.6563618789365895
8,2.329242346466556,-0.8415549030679527,1.46725622659532,-0.373714853974263,0.09871714433999033,-0.6750944263856672
9,2.0615565796424664,-0.8705282277288219,2.0208967924363206,-0.7079717698909442,0.09884828264489866,-0.10810682782842565
10,1.8759109922934747,-0.686887158980392,1.8987897931674302,-1.251867537609182,0.002982507445189182,0.5032693551954468
11,1.9925406891298956,-0.4917966432973962,1.3385995818906762,-1.0471910158139666,0.08439811693788049,0.6214748162238387
12,1.5081373722666684,0.0806941071378254,0.8966210013919004,-1.2416369337738866,-0.016479258858322316,0.26483205022877204
13,1.1846641119746537,0.13816335128666463,0.3429220964020451,-1.3456675289127646,-0.30705475379232156,0.07285200659798198
14,0.2558368135731007,0.25461064763042246,-0.22742306692720246,-1.3437449487524644,0.17370060533760778,-0.18698280395200867
15,-0.023534693758464616,0.5980562594294143,-1.0282900235036034,-1.2984714693776587,0.21385686291090603,-0.0682078058235447
16,-0.5792377597227552,0.5641642907833239,-1.8426062655421005,-1.6164475220032384,0.7236828894705003,-0.674258737260835
17,-0.8039270148252301,0.2993304277821516,-1.6233373598171068,-1.1466123971119702,0.04178364764681966,-0.2404833585881281
18,-1.154759482027688,-0.14482510775193314,-1.7196383330206644,-0.9748120406658752,0.045813050136625295,-0.13499628134948324
19,-1.592560759557104,-0.4716972239489683,-1.5848305060183023,-0.9873677222119134,0.010739555494861278,0.19022582981698663
20,-1.6643743923349068,-0.750503881350471,-1.5146979915742345,-0.8103114843284915,-0.0318488884518584,0.33778809422827955
21,-1.3834332421169242,-1.0750164182675288,-0.974314861189646,-0.07052892316804858,-0.4676354438941507,0.3658392542762173
22,-1.663777606598872,-1.3479137830109043,-0.9519533163521828,0.1376755912070854,-0.8613883578590648,0.32121242093487534
23,-1.6815538276891278,-1.4240309039766705,-0.3387537083332458,0.5958669764999671,-0.6458272197118784,-0.15102941106733142
24,-1.8666256719834127,-1.5857219050002587,-0.1923637533736672,0.9346765717180191,-0.5243850983743185,-0.5298630550877153
25,-2.075248503873624,-1.6920927573207627,-0.12404523057964385,1.0497407165642727,-0.40141844490256035,-0.28265219610225584
26,-1.8701558382968393,-1.9736064628674885,0.4742250869164127,0.5312343481971971,-0.43420390954752563,-0.04988442844539834
27,-1.9171415550900806,-1.7651928000895047,0.8518360550805933,0.335470238274701,-0.29429211275550016,-0.03211242213506035
28,-2.1648652315605057,-1.3690853039216626,1.0982782425870454,0.4713358539954741,0.7113686061090239,-0.16403593673148784
29,-2.2780831062069713,-0.9917882038574807,1.2350625950880876,0.7704811529422044,1.0335003429427363,0.08122318108401995
30,-1.8919312295392159,-0.5361245814214132,1.154907550033168,0.8289237824979127,0.8119259051143508,0.37705398808513446
31,-1.724010708740773,0.49327049513259585,1.1131375434655832,0.584413598948449,0.6375937434038371,0.5273309102084461
32,-1.7004267210705382,1.4992003048920182,0.9231227691890849,-0.058777133104303644,0.531669785144718,0.1927935160123934
33,-1.6375141059725216,3.10679191744196,0.8839011820048654,0.5418597392736578,-0.10829109432862274,-0.28779900974763767
34,-1.766538193208196,4.296158194670374,0.169064975002147,0.3300287930021465,-0.3910839481300273,-0.13323442115009176
35,-1.6598401130156628,5.5055269719377895,0.658574838948004,0.41502173821392263,-0.46589035567183273,0.08739608136770344
