,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.2041582487772065,3.5117225045702565,-1.3248811047504998,-0.45515518597255705,-0.49581166637939167,-0.13190055532407288
1,2.3597716533415034,2.9832303415227184,-1.0821685106867402,-0.41189924113743487,-0.522179456752009,-0.09701779401530328
2,2.4363744007665997,2.682253507814252,-0.8055289423612525,-0.042197914922462595,-0.14607469969964096,0.0010205341872087095
3,2.6321295769048807,2.3763349501084603,-0.32707013904102794,-0.026668200519880312,-0.10071619125918657,0.08133491437093088
4,2.621949680340851,1.9071250181834947,0.1321019887675073,-0.04283825618023266,-0.16780002019416465,0.2459901099492526
5,2.474015300387777,0.9456162920470296,-0.18023487549539963,0.2893502928432213,0.4388560155463887,-0.029088426025012798
6,2.4259473150417756,0.30178444650389463,0.2685773508112811,0.6248214135096167,0.7841687920481276,0.1843245585644707
7,2.1581605307657825,-0.11128974013556442,0.7210104118809283,0.7016295952421462,0.8244793057652076,0.20186257323826595
8,1.8112853703830682,-0.3038818805069231,1.2630605069344665,0.18247358567406113,0.3924939965298484,0.37796090595259807
9,1.6577852695333934,-0.7883437130540888,1.3284718771814994,0.16192320990498513,0.3944237582629311,0.1330307980864553
10,1.2050214803965629,-0.6055018395225584,1.5220769448659524,-0.6589282019053944,0.1721848715802276,-0.13295654724907918
11,1.237732303073255,-0.7185624457268308,1.2931773893477951,-0.7259132911208059,0.2152846938820962,-0.43145061825167297
12,1.1991940635938896,-0.94795770260717,0.9136324634660129,-0.576162451518914,0.0600193740658789,-0.6242289694302002
13,0.9517696974311615,-1.771713043684365,0.5251742869646885,-0.022889755363491356,-0.8056664843075917,-0.5702350294654174
14,0.378606894948161,-2.171438552857378,0.7533947885214094,-0.5386663170478961,-0.690270653724297,-0.25215058356937786
15,0.192280979558753,-2.2488879436324516,0.7522218586837423,-0.8345219102384336,-0.7473321108150351,0.009933966275849394
16,0.12238644060402137,-1.988593889442585,0.23815104818617686,-0.7226105926895726,-0.3966847246145413,0.41776229841824597
17,0.13112728008903843,-2.154304730904167,-0.5108242191175101,-0.22372623168177105,-0.6592215796252069,0.6944531285522544
18,0.40741394674303305,-2.5538507247542284,-1.2245868737354955,0.6326699940745475,-0.7102491130150175,0.5008821418103288
19,0.7597777018850272,-2.590825613663726,-1.3313149980047774,1.5401693958864924,-0.16394604405471963,-0.35979784078913524
20,0.4745370299051534,-2.3611134377770857,-1.2363054193877847,1.594934797193402,0.28506981235502526,-0.32210732492845884
21,-0.1905664578465909,-1.9872965676832812,-1.0217966740071593,0.883517111344787,0.508630603158923,-0.1200290050410883
22,-1.2058727514953258,-0.8576257859777616,-0.6544765063038824,-1.2832301848135634,0.4283530983600991,0.5532579671212366
23,-1.4266548290805499,-1.0480139671718958,-0.7444077202845939,-1.014137600002624,0.5668452707279008,0.4505150735474007
24,-1.6573647111731786,-0.8390310082635214,-0.9137150443171456,-0.713285651865092,0.5792690540411728,-0.03231033730575725
25,-1.768482530175525,-0.2500320362579535,-0.8149245661284479,-0.7256198150520916,0.6141721550123397,-0.3087451879048781
26,-1.9754968193384177,0.3238213083569961,-0.6669102668743767,-1.1024051933558798,0.32754806370901435,-0.1582575702730033
27,-2.2937069219911694,0.8823160341289668,-0.4503397365966353,-0.9654400199561527,-0.01755126073935682,-0.3291020354365763
28,-2.2665060839176454,0.9622686233189991,-0.23708866961920572,-0.1131297030038406,-0.03465199698438848,-0.3111643166278219
29,-2.2663327044291997,0.715957438722825,0.04576799555401924,0.6341855747350155,0.0046309979734214315,-0.4234584628186363
30,-2.257522988505239,1.1586103332895024,0.2510145158603565,0.4750829523592912,-0.08188374483627255,-0.021085893810405952
31,-2.338090000095523,1.8355715063840092,0.45042608991044714,0.020908284702767607,-0.23927808412910256,0.18659176446781162
32,-2.5508764732462414,1.3417666733299372,0.6646781274227118,0.7550773765721035,-0.038443035893586344,-0.20558787368614184
33,-2.6153611156341543,1.4608934535849376,0.5381487329906406,0.46591050168565773,-0.05603549586513669,0.12789303686876455
34,-2.521633604986825,1.5541280102139337,0.8189359684151273,0.7359713434978293,-0.09207254924243799,0.3812106064727884
35,-2.506957172555308,1.3548641815433256,1.0465519209471732,1.5008002891221661,-0.43056095088751717,0.3126499940681755
