,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.8854463239158843,3.090684365879603,-1.2677366976905629,0.44169445943505364,-0.25603906466923526
1,-2.7135218381839135,3.013215415919628,-0.9031726746433648,0.1643171721667594,-0.31406555092791183
2,-2.4398196506171,2.724244280474402,-0.8120700340469877,0.5766320053792161,-0.18669478274484186
3,-2.0602227661314987,2.207554323019118,-0.7949467893494455,0.5687640012502281,-0.15943376493836037
4,-1.7196921150128852,1.4045895355473879,-1.0054469030133726,0.251063343303419,-0.06443731115198639
5,-1.3594424315488045,0.5345750604315384,-1.2150006500248196,0.23537773522281374,-0.02436232117799924
6,-1.432971841413021,-0.5173355513914021,-1.170024597905609,0.018965034238037373,0.43871503171789783
7,-1.1933611590755722,-0.9986733083514762,-1.2840331144354866,-0.1277932640406669,0.586857387852265
8,-1.1648773310379263,-1.2021481068876045,-1.362997966084219,-0.324405729052466,0.5047232572365198
9,-1.2369500056574185,-1.666396793153966,-1.214721171854522,-0.5501943025810093,0.31876492631784276
10,-1.2710313656081824,-2.0191109135723795,-0.8554005537197108,-0.6282962149728741,0.29110423968005844
11,-1.4695485164694082,-2.059441640952657,-0.4502447964406532,-0.5422353196520329,0.1157571525722164
12,-1.386280986892519,-2.2471120079054496,-0.30388897849488145,-0.634785984946048,0.052823998562487234
13,-1.704937957756228,-2.0016117791185035,0.09306347556873423,-0.4660360517657508,-0.15112242803866285
14,-1.9854922588311743,-1.6262849241900834,0.2631196436392169,0.8550804016720759,0.014041658303852303
15,-1.9693053712006483,-1.5490983103114015,0.7841908692025211,0.9545428321221858,-0.27385951900796207
16,-1.742102306089643,-1.867902722482935,1.2644003509246637,0.4428623143373392,-0.4830606616459555
17,-1.765982011534206,-1.307676659330358,1.518652117695745,0.4012783074994315,-0.430945680614205
18,-0.8973778567762992,-0.8714862928037551,1.5115768061988657,0.5512521659857328,-0.5573304730867136
19,-0.7497976509596374,-0.03455093411076223,1.7206573762533335,0.2629197921366361,-0.31521690077299824
20,-0.32407312019096346,0.3947919157778102,1.8329035505267035,-0.01041397241571429,0.04486003917650382
21,0.11221518654923555,1.02104180793269,2.0619239332695596,0.0720744692421812,0.14159379650183163
22,0.4468136457826044,1.1328808849145893,1.7543946318354304,-0.3301821343556943,0.2958390908413392
23,0.8115251264649347,1.297747867616714,1.6221195677059628,-0.22684386156369282,0.5154695830686302
24,1.027276456219311,1.163755955857719,1.272205510416786,0.10857387663950274,0.7819695487704037
25,1.0250919257651243,1.1163757723792338,0.8411121538725337,0.0870649566139752,0.6809127729617658
26,1.5217426593398278,0.9614958151109659,0.7296998687680859,-1.5028606960788533,0.18428982393921708
27,1.7178770315195684,0.9735514804804991,0.24216404210787712,-1.5732960538115808,-0.07125722576105112
28,2.1436641076541143,0.3371027123525889,-0.13101450119508484,-1.5467582196584828,-0.20446517022494273
29,2.4036754066572605,0.3053132660878801,-0.44645717570946003,-1.14860779259368,-0.2134622440977535
30,2.7607733351818857,0.24163832444996794,-0.6808593341435107,-1.0116063569385703,-0.31265014709293204
31,3.1528367285760677,-0.20517122806564084,-0.7401707028903811,-0.6671536383125471,-0.6075386006398323
32,3.7708688102721357,-0.2854169214868145,-0.8448001342750256,-0.4829991971121905,-0.4258822255876863
33,4.274725190418057,-0.7065191004448312,-0.744061511345731,0.6607147019556836,0.013883098619262306
34,4.050538056229347,-0.35844132220284103,-0.713698290718531,1.7492225470330605,-0.31840392947221785
35,4.2526111982734625,-0.39618026746947455,-0.5714373200046556,3.3720686736185224,0.38862259553115364
