,PCA_1
0,1.2516938700432045
1,1.1786079135068224
2,1.9620507281284225
3,1.5725086230366
4,0.9314927749551412
5,0.8581338223163949
6,0.2924975646912811
7,0.3567403141506553
8,0.26452829734774896
9,1.3167066085092753
10,1.2328104729787772
11,2.0332443783483174
12,1.5990405775676253
13,1.0899541792348941
14,0.8662817059873401
15,0.22172157517501612
16,0.3462871300596351
17,0.26378630794129143
18,1.367754546353769
19,1.2751365353473183
20,2.12039780070719
21,1.6386226791122651
22,1.3213592087497912
23,0.9350347243859786
24,0.22661683861764215
25,0.2943712046075999
26,0.22702983272124344
27,1.4083912995075951
28,1.3460991888652014
29,2.2194463865696186
30,1.623661559381995
31,1.4532443257981387
32,0.9483112015015893
33,0.2110653939822369
34,0.3553030013381351
35,0.23933799032841385
36,1.4349582535389165
37,1.3795983772568885
38,2.2789922030880967
39,1.6691072438777013
40,1.4973273630819852
41,0.9509874966248864
42,0.19864057137405355
43,0.33463696305819046
44,0.1789988518030281
45,1.4592572399504995
46,1.4296896620930406
47,2.3299631420319153
48,1.7335926565391857
49,1.5449733494968385
50,0.9639443116376984
51,0.18239846993262754
52,0.24237128035481992
53,0.16563604258667142
54,1.4742136930807277
55,1.5065718977624691
56,2.394112559490474
57,1.7641542202052967
58,1.6119857260803387
59,0.9708835458981206
60,0.11340978823192183
61,0.2599550293079227
62,0.12367630832132392
63,1.5097031863897463
64,1.5844504525405774
65,2.5032503346407573
66,1.8245820241314559
67,1.7023334361670106
68,0.9684055812765537
69,0.035664231554980885
70,0.17965217580871196
71,0.1285762383639788
72,1.5649183980705086
73,1.6714428771980434
74,2.562422823155986
75,1.8312155960892191
76,1.7677288358364156
77,0.9683472487760472
78,-0.004405529693920718
79,0.21588832512423006
80,0.12022302429124676
81,1.6298308046357204
82,1.746936799355387
83,2.655306830364744
84,1.8458990531170698
85,1.8353152042249101
86,1.0240384536609592
87,-0.03825471308864681
88,0.14259237158601912
89,0.08480352998284668
90,1.6732675178139265
91,1.7404572251989605
92,2.7465785272594627
93,1.9415270211497162
94,1.9100204709753887
95,1.0394965662955489
96,-0.0018435662716089762
97,0.16875566471383685
98,0.044180776629133556
99,1.741913204411636
100,1.8204637495955964
101,2.813611903543146
102,1.9808081269917523
103,1.9608467453179417
104,1.0463331353550842
105,-0.015442038790019597
106,0.15529719019665
107,-0.009088462834690336
108,1.7587432974581827
109,1.904614214828317
110,2.774533794802882
111,1.9946562626123296
112,2.0093187199399973
113,1.0653028645202574
114,0.04780905816073022
115,0.2061514641394424
116,-0.05630045544577311
117,1.7726707652794496
118,1.9841564125209017
119,2.7794033919452827
120,2.0531824270219308
121,2.0805963689606237
122,1.0815029665613176
123,0.093261742556493
124,0.20237851800659334
125,-0.11861356578834958
126,1.7777106933233413
127,2.035108685064552
128,2.8125432521338336
129,2.1156308687656757
130,2.1299293312901777
131,1.1012636844333703
132,0.09798667509762837
133,0.3108536359511085
134,-0.16320292917659973
135,1.8403014663683244
