,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-0.6459730946607428,3.01604044035184,1.8408911322773234,-0.434038657581152,-0.3974290583992748,0.3201542039134144
1,-0.773409942899829,2.6612515268945796,1.5484070959421912,-0.7725364788095876,-0.23371200276338475,0.6730678024636813
2,-1.7261430595804863,1.979433803014704,1.7705689177345307,-1.1855122437180003,-0.35556966449598876,-0.24220801756853783
3,-1.8644562670230522,1.2399115141754538,1.1315992206064058,-1.1457772421082302,-0.5100847787104914,-0.03693105356090653
4,-1.8216586194975726,0.2907236205554642,0.509436499009589,-0.8036068163706971,-0.4359774457696684,-0.15284480003356854
5,-1.728400434650438,0.01973789093461763,0.12507852860060192,-0.8010752755159674,-0.4591994663146689,-0.23715467911922897
6,-2.0582582453461384,-0.855688225545924,-0.32216226172790813,-0.6116666418533744,-0.6244990459291369,-0.09551045863931801
7,-2.140423141968574,-1.8896683954187405,-0.4546043331516602,-0.24937143935992723,-0.5570883543788715,-0.013095361204172337
8,-2.1535391150585372,-2.3279533349031993,-0.48770955054283494,0.02131042015925518,-0.4142121264402223,0.001445549133729901
9,-2.0181407411531636,-2.35930435528352,-0.48605467138255776,0.27315428089307503,-0.3998429453708874,-0.0581646419519001
10,-2.01616093772029,-2.222071959737628,-0.4418288063703827,0.31493802425746087,-0.2721233315645248,-0.049194157310567095
11,-1.9254398006321847,-2.020951869685617,-0.2609026531661931,0.11166508131129065,-0.11326412807558672,0.04312518099492269
12,-1.6673823664433263,-1.7683647598417853,0.026828592020086948,0.1913082979626078,-0.003170525015020241,0.36220428075964245
13,-1.2359861609191642,-1.3788657589981643,0.31126769058459886,0.05224948936197132,0.4889375155788256,0.47018370770468737
14,-0.9174781067353402,-1.0037893390856387,0.9324120606048533,-0.2512374187666583,0.9747739943685252,0.31055539058427445
15,-0.6004376485427441,-0.4026260114427626,1.194841712968582,-0.3678845415095139,1.1895777324114438,0.05546525023132974
16,-0.06015404629671967,0.04001596363289131,1.3043500073901149,-0.2723946922715917,1.4743615788817162,-0.2571663063127073
17,-0.47897824261348954,0.006465133154062059,1.1150631449068265,0.3222978065930847,0.9768554231876873,-0.28217522989132443
18,-0.5431792078431321,0.42312377996014783,0.9351750122426398,0.66940602542124,0.8333361731682073,-0.5865719497577636
19,-0.7070729850815701,0.8533690315841793,0.4954840173484893,1.0693676274260657,0.26201330372821713,-0.6224041637473204
20,-0.8583693064839192,1.2388217218669524,0.08225847481644287,1.4750542404973357,-0.13606103166596045,-0.4157412671232907
21,-0.9549563434665445,1.5238888919433362,-0.46999189374528516,1.550468312468608,-0.4080210816737665,-0.1728376170746124
22,-0.7298363351908675,1.6904786574632573,-1.0270965871237963,1.3633631462472084,-0.4887727862409009,0.018257552199873323
23,-0.3088873146298841,1.5074866101374726,-1.1910794374840177,0.8661320129079555,-0.1303446075559073,0.17369327004153248
24,0.20755496866138928,1.225758892310453,-1.2401721087516808,0.43650942860161274,0.39981853879343504,0.14031933669257948
25,0.3915442578802396,0.9424435539765122,-1.8819601327617639,0.23304462554472682,0.1042900932095099,0.34404625306457093
26,0.8233314017398518,0.7504669762362239,-2.2016055361970177,0.0805682980640017,0.07051968749422526,0.6136119411763206
27,1.3610340533652496,0.5248451586133565,-2.3703265674672123,-0.08508464577209014,0.17859694242764293,0.3572152050842055
28,1.8269864672085794,0.30874685707974625,-2.2720726301899807,-0.4703399926925451,0.3323788240725102,0.2157024997339705
29,2.2322120417359015,-0.07990401055075078,-1.922234633744458,-0.8259697213635598,0.4121481791517002,-0.12114149187992691
30,2.783267277102979,-0.11564196699892759,-1.4786446281531813,-1.0081604455882347,0.5162408199616243,-0.35807143298123467
31,3.298612636774195,-0.15357449506148757,-1.144795930036824,-0.8466366840859277,-0.12391758344865941,-0.48328755842617027
32,3.84882021016734,-0.32540943042611287,-0.24703576557197784,-0.4673670298526786,-0.7454471829034731,-0.44061985563693357
33,4.3038270244972505,-0.7018013534645262,1.1788979189021584,0.12917964623765568,-0.7901186699683004,-0.3223312791764206
34,4.482008398365106,-1.051360630227923,2.251466072051609,0.5828685955987305,-0.5134281993215104,0.17763329119743748
35,4.37552272693963,-1.586034127212541,3.1462520295616874,0.855774607665847,-0.10156479042906687,0.6707706064197292
