,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.1234161884237976,2.3025055359626507,-1.0489942177175913,-0.5237488289223223,-0.477959851619681,0.0623519195143583,0.944303555643255
1,-1.9303191033275453,1.983218143306593,-0.6423627655853716,0.10876117437947073,-0.31026995900078763,0.03213059826901327,0.8209830466065328
2,-1.7758225826038199,2.1452329948714524,-0.7367459442687911,-0.35691686432841685,-0.32253867132874814,0.20981559504674285,0.08222814338018103
3,-1.8429384932758939,1.970646548771404,-0.5522451559632262,-0.712132102112994,-0.042209238101787665,0.23200480675297216,-0.5022963941387448
4,-2.1748772245336814,1.4339982014336388,-0.6582046177261662,-0.39460274137391155,0.0020596081720957653,0.12702092632803566,-0.4084784131436634
5,-2.4214946203611043,1.015124986802654,0.029582971397877418,-0.6954760071468422,-0.011864174583128792,0.02614187652430327,-0.6122963771428428
6,-2.311280020653787,0.7371893837674169,1.1874003486556193,-0.6203710135415924,-0.1264515853849541,-0.286001565796097,-0.3437414779696472
7,-2.065842193415183,0.7358395680020898,1.4763587056575873,-0.671137885576078,-0.3902612524508243,-0.31409851117444154,-0.13206178800865842
8,-1.9705332629578238,0.4898522023897929,2.025072747020461,-0.34378778063222437,-0.2609361868741767,-0.20812320615763255,0.06942278578751981
9,-1.8248049528729857,0.1739151817228403,1.7107489985487887,0.6382537052983541,-0.2831715285163511,0.13185184145291556,0.2136259464086268
10,-1.9672076574614976,-0.019972375507555123,0.7305602386223362,1.3478480590540187,-0.5670508712031169,0.05806886672097645,0.28250294831963857
11,-2.0284808183059884,-0.18433278383796775,0.06416619894564209,1.6364263851407288,-0.042109068073026015,0.04972096557078123,0.1589767285411769
12,-1.5236379417287178,-0.4805350460352924,0.23673700342322834,1.2041286652449712,0.7778373687587762,-0.007283237037814323,-0.11787094133470175
13,-1.1783938149027489,-0.7191904082828903,0.9049886014231545,0.6688415398743932,0.7844156561194432,-0.18482543623410108,-0.1749777904197622
14,-1.0822990460614013,-0.24295785632215636,-0.0021760422190899,0.4979582994738534,0.9193088928518197,0.2757185012665687,0.31038410453892956
15,-1.6400793875423716,-0.29108466440590575,-1.052770127526273,0.20382382490980372,1.3538247044816853,0.3744674067888734,-0.6285389560391781
16,-2.0596967534339785,-1.3566001831881709,-1.0268122862834959,0.24911927864617797,0.6338373383974351,-0.4180054789516516,-0.0008956437506492192
17,-1.2947869783491461,-0.8416112626145288,-1.7545061105607982,0.3065572122656532,0.3372976137682607,-0.1647916999338081,-0.04470047068042431
18,-1.078093519237764,-0.9777691673640693,-1.3730164842119847,-0.4877667062742647,0.10372471244751556,-0.031639372672382045,0.1624595932992
19,-0.9780492993883131,-1.3300783097887774,-0.8410728652734915,-0.3931185786098171,-0.3455231391564705,-0.2048160004058581,-0.498575049927267
20,-0.2323873681053821,-1.7798922758121174,0.05477002717554338,-0.27768439749897683,-0.7134715543226228,-0.32056520126258825,-0.22800595371315044
21,0.18731646210925337,-2.025834376011768,0.5588861482707387,-0.1968439882651632,-0.6868318564634007,-0.25890914047458835,-0.14884224009921337
22,0.21288012199131578,-2.4754785265733474,1.7089540002158623,-0.3197726600083091,-0.5496930233422253,-0.30770673440930507,0.22829157931753077
23,0.7827100033861225,-2.2973451102517526,1.0621752554555781,-0.41033309565469156,-0.3807607082202057,0.6635931545684725,0.18313596719468805
24,1.358370646965336,-1.4159289193991145,-0.11248589576904737,-0.23327977329109728,-0.4930023890557296,0.9968396030571379,-0.09200670726921745
25,1.5878974891671607,-1.3748157478179186,-1.3192135676913705,-0.05266801476158006,-0.2375824167166038,1.220348492886189,0.15508425754430566
26,1.964194537518888,-1.5468866915751263,-1.3272130980135464,-0.19523899484478344,-0.7761505925247256,-0.077422996280374,0.1516476415040347
27,2.3746572134780357,-0.8035508718620907,-1.8297967307789298,0.1036021413030071,-0.29641563151512285,-0.8331358359216835,0.05963393526535745
28,2.5613312406593702,-0.5302978700109965,-1.0219187582471414,-0.2547218507938489,0.37251973675637734,-0.6525169178430993,0.2371740567652347
29,2.956425852242789,-0.21937338822586283,1.105306536769967,-0.6691002071074559,1.36165882949481,-0.32223055328790706,0.2407941783128454
30,2.8324887383249417,0.26893000002395473,0.5663128285561952,-0.6608199327351941,1.1930489868601568,-0.03571349254018075,0.3691038928288671
31,2.855932929147501,1.1765450447932468,0.3969090622645488,-0.6823067397143839,0.679350892292242,0.26329926624645283,0.30904868137165775
32,2.922132611415582,1.3180113619289162,0.5717471645540064,0.3717776178215028,-0.04721943229988459,-0.33068623544498565,0.1303555877415011
33,3.9436931117739573,1.1312475375022115,1.3660836086541643,0.3071134031188509,0.1525850110347868,0.5534636526212259,-0.381177866511811
34,4.369685996744131,1.4942589791568168,0.4600394462116583,0.5831067110230074,-0.583333135428887,-0.10233404716948885,-0.32099533758055626
35,4.594724272018547,2.537020164451731,-0.9172652239866421,0.9245101456401588,-0.7266630852529464,-0.21603181061702814,-0.4736952226415918
