,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.982961887977789,0.8297050961441128,1.2917539873253145,-0.4515141375266124,-0.09949868810703469
1,-2.307809907707937,0.8588656485839667,0.8080670546311031,-0.018590781664228135,-0.1374047701752768
2,-2.39483921880673,0.8264340070948092,0.8112064195973148,0.07025421719581944,-0.012596824616868086
3,-2.399548145290666,0.8663778355778615,0.41086317167244507,0.406934272070849,0.07316153699447908
4,-2.367461848434065,0.6472567445843119,0.6056490267211089,-0.011998091039344063,0.37468812560084275
5,-2.319613152853824,0.5610905404639724,0.8268714123650429,-0.0630842276015389,0.21791997912051664
6,-2.159421281692231,0.48824026224810957,0.8176394751143014,0.0025903453569608953,0.24002782925016344
7,-2.1500820947998083,0.37557091382151864,0.7438256001411039,0.06167109419863815,0.121387515823714
8,-2.1305180111076276,0.10660833347402217,0.6089113143742148,0.21470011431413075,-0.031239839173556598
9,-2.68733854636262,0.6705908247234579,0.0828974555900894,-0.16537370393728976,0.03387822868180228
10,-2.771156748582933,0.684770941389517,-0.19475148483461718,-0.26033936671987595,-0.145102083406371
11,-2.4516526730841193,-0.3951829458209636,-0.6420287871692734,0.22763097207165628,-0.5003597484143666
12,-2.2026881451035254,-0.7282339132882666,-0.6038170356321126,0.4388666513064843,-0.23518211026122607
13,-2.2426351045648842,-0.701617969799082,-0.6966627691697785,0.4213578736419581,-0.3040553003229397
14,-2.3036658885071497,-1.0540981214463094,-0.8436022301891176,0.649428810374574,0.023077721264360744
15,-2.180680051969196,-1.4488573251429462,-0.9746700697174837,0.3819723726676421,0.45511023506181975
16,-1.1882732606647326,-1.4286462190112381,-0.9299436211934646,-0.24586619322913114,0.3287971031887373
17,-0.7384677721794951,-1.488866164460903,-0.8803893301270285,-0.4838439535049629,0.09110800690932498
18,-0.15794212029980548,-1.6070267022193827,-0.8621878556646801,-0.7261965375398693,0.047881006228342585
19,0.36213368733862544,-1.2419453719012719,-0.8285411896722871,-0.4570481264050776,-0.47292485917400434
20,0.9064369352948164,-1.2298993929190278,-0.5223405768712943,-0.5858243195538285,-0.36995319270280486
21,1.6656230681951116,-0.9412693013856279,-0.17122501468058648,-0.5926051355543156,-0.48333408579393483
22,2.4201592478607137,-1.072901608548102,0.2961683686856451,-0.3801423156639244,-0.3876704016365241
23,2.535473471368331,-1.1981012218854619,0.45654707604566186,0.09983542389135902,-0.2077698984830398
24,2.9466299570415666,-0.6312271748266015,0.9291675153999931,0.3525582165863474,-0.4659086613689949
25,3.03368438423149,-0.6401261672374181,1.092510506375925,0.38390877246308835,-0.6415363546372407
26,2.9528555033781996,-0.7184245115673736,1.1687824179050021,-0.13881870944235639,-0.20964707721156783
27,2.8353061108117834,-0.7578328702443874,0.7370911987604797,-0.30090191356295903,0.3279763105862695
28,2.3168742191878304,-1.3434617723839568,0.3842600631926889,-0.3403170783877027,1.0772405621661736
29,3.0289022891122968,-0.6160240941458445,0.049610713379255614,0.05811455963960922,0.8637477590597613
30,2.620293494986702,0.1010375511411339,-0.4949420039766304,0.5853327939133692,0.6079242155496252
31,2.892226967774837,0.9230487502631192,-0.4731413937542117,1.0239201682944934,-0.05629594895776991
32,2.9351197831639544,1.083675665119008,-0.5934680340726141,1.2559917306678372,-0.10297859487039444
33,2.175771390242237,3.0721268256219516,-0.4524159974115065,-0.43529034330449023,0.21171109809745595
34,1.7623683754859163,3.4490437029841887,-0.8094444522227415,-0.5663936802341015,-0.01867456721584218
35,1.7468969745147231,3.699299204999107,-1.1482509309172573,-0.41091977378320677,-0.21350422705362684
